Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_398.png,202,70.66904664,3.217967404,360,65.52635956,0.715941987,206,330,511.9999747,101.6336634,101.6336634,33.87788779,11.22560966,4.939716453,126.0143123
test_images_399.png,676,86.18376541,1.486975906,700,122.9750443,0.907534226,127,337,511.9999924,81.46893491,81.46893491,27.15631164,27.97410964,6.442344021,782.5508101
test_images_4.png,6194,892.2468151,26.57938894,9825,76.75782776,0.387813211,390,324,436.0348718,105.2011624,105.2011624,35.06705414,9.28434814,4.859517268,86.19912038
test_images_40.png,246,59.79898953,1.305333043,308,162.4334564,0.968888846,114,202,511.9999792,67.78861789,67.78861789,22.59620596,12.75647582,5.413977598,162.7276753
test_images_400.png,156,27.31370831,1.349269756,80,69.59269714,0.907216308,355,246,511.9999672,35.55769231,35.55769231,11.8525641,17.19057598,5.497822853,295.5159024
test_images_401.png,2397,245.4802284,2.094967937,4140,108.1650085,0.910139161,176,132,511.9999979,181.1672924,181.1672924,60.38909748,48.02077632,7.301612254,2305.994959
test_images_402.png,1040,160.610172,2.115147656,1833,97.96818542,0.804059645,219,349,511.9999951,61.47307692,61.47307692,20.49102564,16.68858564,5.920414366,278.5088905
test_images_403.png,3397,162.9533176,1.199592943,2385,179.4721069,0.971594038,115,288,511.9999985,55.71239329,55.71239329,18.57079776,15.76595088,5.921212742,248.565207
test_images_404.png,700,147.0538228,2.663852997,1242,9.760936737,0.828205118,76,235,506.8799928,107.4671429,107.4671429,35.82238095,6.37251288,4.540852286,40.60892041
test_images_405.png,22845,703.7127631,3.215773081,23114,154.5707245,0.814171345,363,184,303.6589187,108.5076822,108.5076822,36.1692274,31.24339451,6.861091162,976.1497002
test_images_406.png,4978,324.2914112,3.595599731,7068,77.95398712,0.535303587,175,294,401.124949,59.88368823,59.88368823,19.96122941,22.62002785,6.264856098,511.66566
test_images_407.png,33434,1104.170693,4.643674429,47712,13.75137329,0.59244871,134,318,301.3899622,128.2602441,128.2602441,42.75341469,38.16194348,7.190832465,1456.33393
test_images_408.png,1888,236.0660146,2.767317783,3240,80.50211334,0.760018967,163,299,507.9322007,54.95391949,54.95391949,18.31797316,17.13658663,5.980451391,293.6626012
test_images_409.png,6110,335.462984,2.100453541,9858,39.00605011,0.831415755,384,265,339.04288,51.61325696,51.61325696,17.20441899,22.97389512,6.198759543,527.799857
test_images_41.png,934,146.1665211,1.945245968,2250,44.71195221,0.925847448,380,272,465.9528858,41.07708779,41.07708779,13.6923626,13.24681084,5.591701554,175.4779975
test_images_410.png,14160,551.0853485,3.161808739,15741,90.77099609,0.67734503,178,282,315.9141241,70.55127119,70.55127119,23.5170904,20.5076477,6.07465456,420.5636142
test_images_411.png,212,31.31370831,1.345337165,96,64.24069977,0.943089278,350,179,511.9999758,36.30188679,36.30188679,12.10062893,18.31391357,5.656128753,335.3994304
test_images_412.png,4998,326.8771976,3.5998093,4590,86.69397736,0.696139108,187,271,367.4557816,63.95438175,63.95438175,21.31812725,22.39758426,6.358765805,501.6517805
test_images_413.png,242,79.35533822,2.462510067,361,106.8108597,0.75932833,421,364,511.9999788,119.4049587,119.4049587,39.80165289,15.19192832,5.603223917,230.7946862
test_images_414.png,440,96.42640603,1.863766875,770,157.5005188,0.851931312,324,277,511.9999884,22.10909091,22.10909091,7.36969697,9.889246184,4.946894037,97.79719008
test_images_415.png,4835,237.8233746,2.038450366,4032,116.3340149,0.798697772,193,272,364.8066177,65.67321613,65.67321613,21.89107204,20.9039547,6.25773214,436.9753219
test_images_416.png,1340,237.7228694,5.696130474,1989,13.12714195,0.63388197,166,198,511.9999962,112.6052239,112.6052239,37.53507463,9.823979322,4.833895821,96.51056973
test_images_417.png,1452,173.5391039,1.742938802,1989,93.92377472,0.878313632,395,307,511.9999965,52.48415978,52.48415978,17.49471993,17.89887102,6.063408621,320.3695838
test_images_418.png,937,131.5391035,4.764332328,1064,159.6674194,0.485714278,105,277,510.3607203,102.4898613,102.4898613,34.16328709,7.691223129,4.333496141,59.15491321
test_images_419.png,256,172.0243851,22.21591963,1219,168.8300629,0.179357019,419,215,511.99998,101.8085938,101.8085938,33.93619792,10.48019358,4.45587244,109.8344574
test_images_42.png,4871,421.1025939,3.006875281,11921,65.36010742,0.638025966,183,281,471.216587,61.49928146,61.49928146,20.49976049,23.08516872,6.448087442,532.9250149
test_images_420.png,6670,576.8599516,6.263935801,8584,18.14677811,0.647694192,367,311,505.7823081,124.850075,124.850075,41.61669165,39.74927432,7.009870354,1580.004809
test_images_421.png,359,99.4974736,2.798567862,667,152.1802521,0.718112227,78,287,511.9999857,110.3955432,110.3955432,36.79851439,4.625180225,3.94423753,21.39229211
test_images_422.png,434,58.28427076,1.445610393,300,173.009201,0.905568963,123,355,511.9999882,104.7995392,104.7995392,34.93317972,14.54260861,5.037362704,211.4874652
test_images_423.png,12617,419.9898946,2.424734927,14805,150.2954407,0.879987838,386,161,474.9097246,114.2789887,114.2789887,38.09299622,43.6124865,7.324874925,1902.048978
test_images_424.png,7964,454.9015827,3.782131345,11826,121.9697189,0.482678343,173,285,374.9994973,57.94789051,57.94789051,19.3159635,22.50939693,6.281339412,506.6729501
test_images_425.png,366,98.81118298,2.394349981,1015,52.08617401,0.776315771,194,297,511.999986,50.40163934,50.40163934,16.80054645,9.012735224,5.042528817,81.22939622
test_images_426.png,49,23.31370819,1.138227942,63,7.924449444,0.987012731,350,236,511.9998955,33.69387755,33.69387755,11.23129252,7.785921574,4.507267715,60.62057476
test_images_427.png,5316,356.107645,3.281765994,6095,0.16500549,0.709833793,403,253,383.0368691,131.9894658,131.9894658,43.99648859,39.01885339,7.163921897,1522.47092
test_images_428.png,973,128.8111821,1.672419155,1365,107.5415802,0.840340598,152,245,471.4820095,44.50154162,44.50154162,14.83384721,22.96503548,6.120789987,527.3928548
test_images_429.png,6837,357.6051189,2.056062257,11024,134.724762,0.817558638,137,267,323.6600844,52.59909317,52.59909317,17.53303106,19.83964572,6.192698873,393.6115423
test_images_43.png,1133,154.3675309,1.981481918,1568,99.81702423,0.830368756,154,251,359.2586023,45.19240953,45.19240953,15.06413651,24.61692482,6.275570743,605.9929874
test_images_430.png,2810,140.3675312,3.246207879,1140,24.75729179,0.725770087,226,315,445.1302475,100.1128114,100.1128114,33.37093713,8.739187296,4.241371713,76.37339459
test_images_431.png,5413,194.3086554,1.759083935,3304,41.92287064,0.865029117,183,123,505.0005533,29.76741179,29.76741179,9.922470595,17.87452506,5.702844578,319.4986461
test_images_432.png,13370,647.7716384,4.201491196,22000,17.6399498,0.665675517,373,205,444.71623,90.66297681,90.66297681,30.22099227,42.5340933,7.210945982,1809.149093
test_images_433.png,777,80.76955199,1.244942887,621,35.02024078,0.959723798,140,239,460.6023107,74.46460746,74.46460746,24.82153582,18.72620847,5.985350896,350.6708838
test_images_434.png,2633,268.9777029,8.638185823,7047,39.60502243,0.343202882,415,329,490.6099488,105.16673,105.16673,35.05557666,9.212843904,4.991656428,84.8764928
test_images_435.png,1244,259.0365771,14.18232195,3008,66.45780182,0.235902254,185,375,478.6623756,100.5008039,100.5008039,33.50026795,12.55089315,5.04666647,157.524919
test_images_436.png,15536,492.3157959,2.645576732,15288,103.726532,0.689702473,178,284,304.6426363,28.26210093,28.26210093,9.420700309,8.860715339,4.753143762,78.51227633
test_images_437.png,21738,906.3229352,6.005202313,34221,139.6734619,0.444113507,134,357,394.8462598,126.0793081,126.0793081,42.02643604,24.94325446,6.629987528,622.1659432
test_images_438.png,1543,212.4091609,2.69040737,3953,37.6738472,0.652407721,180,322,511.9999967,52.20609203,52.20609203,17.40203068,25.33084342,6.290631279,641.6516285
test_images_439.png,381,100.1837656,2.666785048,585,79.25003815,0.807277606,360,346,511.9999866,121.1259843,121.1259843,40.37532808,12.79106816,5.430618744,163.6114246
test_images_44.png,24611,598.3157965,2.372852933,24759,156.712204,0.744688769,369,177,319.3576855,105.0790703,105.0790703,35.02635678,32.09523873,6.828573286,1030.104349
test_images_440.png,2749,549.8721448,16.63969198,9472,62.68322372,0.349993948,359,304,468.6038542,116.6485995,116.6485995,38.8828665,10.18469931,5.147488449,103.7281001
test_images_441.png,964,131.6396092,1.521232152,1440,73.54279327,0.924999991,395,309,511.9999947,46.39522822,46.39522822,15.46507607,19.48678715,6.048697431,379.7348735
test_images_442.png,4676,266.7350634,2.409253464,4864,122.9161224,0.77201051,159,382,492.728827,64.37382378,64.37382378,21.45794126,17.38971454,5.974743053,302.4021719
test_images_443.png,16132,412.1320294,1.622429135,14144,50.98419952,0.923460621,372,276,266.0609966,63.15776097,63.15776097,21.05258699,22.68396635,6.260069579,514.5623294
test_images_444.png,1279,98.22539508,1.279636012,1020,38.47242737,0.959232599,371,347,508.7974941,54.07662236,54.07662236,18.02554079,17.25833905,5.962342818,297.8502666
test_images_445.png,755,138.2253956,2.190818239,1372,111.3856277,0.906596984,188,123,511.9999932,147.2225166,147.2225166,49.07417219,44.57633704,7.16452639,1987.049824
test_images_446.png,21516,606.7005714,2.525113796,23711,150.3638611,0.838786651,365,182,341.4523144,104.9438093,104.9438093,34.98126975,31.76537272,6.854367802,1009.038904
test_images_447.png,713,156.0243849,2.998765981,1176,1.842169642,0.787804868,145,342,511.9999928,106.8527349,106.8527349,35.61757831,5.391481667,4.024833107,29.06807457
test_images_448.png,16376,909.2346224,6.144900093,28380,171.8335571,0.524366949,389,264,356.4865655,128.0500733,128.0500733,42.68335776,26.19258667,6.686019389,686.0515962
test_images_449.png,4116,295.4213541,1.741481058,7128,109.1606903,0.915098667,176,135,511.9999988,180.0233236,180.0233236,60.00777454,48.05606885,7.326612198,2309.385753
test_images_45.png,15681,482.3157957,2.496054738,16303,51.81014633,0.811788528,379,272,301.4338369,64.41617244,64.41617244,21.47205748,24.27115762,6.403667253,589.0890924
test_images_450.png,2816,334.1492755,3.577725524,6834,113.1489029,0.634598184,315,265,451.636362,49.39204545,49.39204545,16.46401515,21.57606772,6.28647174,465.5266981
test_images_451.png,743,105.639609,1.883484316,1110,54.04412842,0.902392327,372,296,494.0834388,32.14804845,32.14804845,10.71601615,12.00615111,5.313534115,144.1476644
test_images_452.png,86,53.79898953,3.775796093,154,101.8809967,0.600985162,411,257,375.0697238,96.59302326,96.59302326,32.19767442,11.55409714,4.070866175,133.4971606
test_images_453.png,7159,361.3036031,2.075123151,11016,135.9406433,0.842335519,140,265,345.5052377,54.17083392,54.17083392,18.05694464,20.43620578,6.253661674,417.6385068
test_images_454.png,664,168.2670262,3.908308729,1560,32.43063736,0.72607052,373,336,511.9999923,112.4292169,112.4292169,37.47640562,11.66130154,5.156650934,135.9859536
test_images_455.png,60,42.62741649,3.526828124,126,4.85484314,0.650793547,331,212,511.9999147,102.3666667,102.3666667,34.12222222,3.838257707,3.454435048,14.73222222
test_images_456.png,45,25.79898918,1.826406764,80,53.76303101,0.852940926,304,381,511.9998862,97,97,32.33333333,2.581988897,3.235724471,6.666666667
test_images_457.png,2299,282.0071403,2.906378561,6384,52.20056534,0.74102433,171,323,511.9999978,43.15919965,43.15919965,14.38639988,19.52896526,5.94250354,381.3804841
test_images_458.png,5340,637.1442225,7.17324175,18704,146.9879456,0.538663955,386,200,480.7430703,94.7923221,94.7923221,31.5974407,38.0404247,6.913702875,1447.073911
test_images_459.png,342,70.52691126,1.274788858,480,111.9304733,0.948091574,150,232,511.999985,30.13450292,30.13450292,10.04483431,15.21231927,5.343412422,231.4146575
test_images_46.png,3059,291.1787131,2.299192142,5355,103.794342,0.879778142,172,132,511.9999983,202.6835567,202.6835567,67.56118557,39.29189216,6.919401344,1543.852789
test_images_460.png,5335,202.9949478,1.404946357,3496,89.66181183,0.939802694,332,283,353.9373939,63.27478913,63.27478913,21.09159638,20.97872872,6.290062382,440.1070589
test_images_461.png,15516,755.8965299,6.374448477,16303,56.71434402,0.684187808,332,381,422.1789118,149.1555813,149.1555813,49.71852711,62.86498606,7.717699451,3952.006472
test_images_462.png,5483,341.7056245,3.008964742,8342,48.64972687,0.744275727,380,271,376.9731892,64.14827649,64.14827649,21.38275883,23.15859117,6.253989187,536.3203449
test_images_463.png,542,114.568541,2.144825377,1008,171.4450531,0.781701432,201,264,423.2029442,120.0405904,120.0405904,40.01353014,17.15154437,5.739299032,294.1754742
test_images_464.png,2613,217.7817448,2.167252951,3204,83.72260284,0.839277104,162,298,458.7034043,57.54114045,57.54114045,19.18038015,18.24891493,6.067489689,333.0228961
test_images_465.png,5313,352.4335468,7.835331255,4173,98.30052948,0.464128034,362,340,460.8289094,103.8516845,103.8516845,34.61722818,10.10977883,4.931581795,102.207628
test_images_466.png,4138,315.1787126,1.976506238,7280,104.6116714,0.890162473,173,132,511.9999988,183.3521025,183.3521025,61.11736749,45.64912302,7.275174838,2083.842433
test_images_467.png,1180,158.1248904,2.159211931,1768,103.8611374,0.793370635,154,253,360.1355902,57.38983051,57.38983051,19.1299435,21.55416272,6.23526682,464.5819305
test_images_468.png,1518,211.1370826,2.484225188,4047,52.39112473,0.723770904,182,322,511.9999966,52.90052701,52.90052701,17.633509,19.67760542,6.101286931,387.2081552
test_images_469.png,25645,939.4772639,4.55091012,26208,17.33637047,0.785599755,164,201,334.7316045,96.66878534,96.66878534,32.22292845,29.26415062,6.738780294,856.3905113
test_images_47.png,15462,683.8721442,3.937877494,24198,19.93659782,0.605484015,145,217,370.9367479,98.07786832,98.07786832,32.69262277,38.27270623,7.150844526,1464.800042
test_images_470.png,2164,131.0538223,1.935908463,1496,32.48550797,0.907455001,143,195,470.1219941,85.59658041,85.59658041,28.53219347,22.26718546,6.303515228,495.8275484
test_images_471.png,806,127.8822497,1.732888957,1536,118.8035126,0.935825534,187,269,491.0372148,71.1898263,71.1898263,23.7299421,19.43219926,5.900936443,377.610368
test_images_472.png,3310,223.3380935,1.761791674,3915,166.0107727,0.908467738,138,245,376.4978841,50.26706949,50.26706949,16.75568983,21.89110588,6.164362123,479.2205168
test_images_473.png,1404,92.04163015,1.516655602,660,157.4150238,0.94373671,103,249,465.6866064,53.71225071,53.71225071,17.90408357,15.05194589,5.816627718,226.561075
test_images_474.png,3333,210.4091607,1.664566504,3645,163.3414612,0.925448181,140,247,398.4782466,50.42754275,50.42754275,16.80918092,21.86840982,6.128519943,478.2273482
test_images_475.png,4871,263.865005,1.985508272,5049,90.08279419,0.826447502,170,274,406.1523293,57.09402587,57.09402587,19.03134196,20.5447818,6.245349417,422.0880592
test_images_476.png,4863,424.1909052,3.730850711,11550,170.983017,0.581779596,380,159,511.9999989,104.4750154,104.4750154,34.82500514,43.75216857,7.31994505,1914.252255
test_images_477.png,2512,237.4802287,1.86607877,4277,111.0859222,0.932170539,179,133,511.999998,175.5987261,175.5987261,58.5329087,52.13656246,7.364580307,2718.221145
test_images_478.png,1575,131.1959577,2.801058532,1032,74.11325836,0.761682231,365,356,511.9999967,120.7885714,120.7885714,40.26285714,10.26990037,5.24664155,105.4708535
test_images_479.png,602,77.25483322,2.272454345,609,121.1937866,0.865424395,299,265,507.7474999,46.90365449,46.90365449,15.6345515,19.44548611,6.082865045,378.1269302
test_images_48.png,408,82.42640591,1.461238606,550,175.9412842,0.922693244,234,300,511.9999875,124.4852941,124.4852941,41.49509804,10.70435038,5.301500561,114.5831171
test_images_480.png,7081,428.5168059,3.82277168,11400,107.3957443,0.502629848,171,286,394.574777,60.69213388,60.69213388,20.23071129,23.14012641,6.313109866,535.4654501
test_images_481.png,18044,654.4995618,1.945472876,31476,35.58808517,0.785651832,164,190,490.605187,132.5133008,132.5133008,44.17110027,33.60626186,7.018047356,1129.380836
test_images_482.png,208,112.4680362,7.428635716,357,109.133194,0.55646815,160,250,457.8461318,92.25480769,92.25480769,30.75160256,4.094728783,3.067783214,16.76680381
test_images_483.png,1349,140.4264057,1.30660612,1598,94.60857391,0.95355299,195,181,511.9999962,130.0889548,130.0889548,43.36298493,26.62563858,6.637197277,708.9246297
test_images_484.png,2218,183.4385983,1.711575316,2475,174.8148651,0.931527235,140,244,394.7339928,47.66591524,47.66591524,15.88863841,20.88790387,6.153648909,436.304528
test_images_485.png,4149,502.9015821,10.68255755,5151,158.7698975,0.65145228,120,254,383.6606402,98.11906483,98.11906483,32.70635494,7.302722907,4.531234753,53.32976186
test_images_486.png,4873,431.0609627,3.155141954,12328,65.41346741,0.629229322,183,282,465.9798882,65.25528422,65.25528422,21.75176141,22.72507385,6.422237208,516.4289814
test_images_487.png,6120,314.3919152,3.107711747,8330,132.6654205,0.630072192,151,257,392.0313719,41.02712418,41.02712418,13.67570806,19.39407083,6.061030336,376.1299832
test_images_488.png,869,73.35533834,1.554289741,475,8.39233017,0.866352174,195,261,470.7571868,39.5730725,39.5730725,13.19102417,19.08784761,6.062842733,364.3459262
test_images_489.png,3109,218.3086554,1.938934752,3237,85.89764404,0.857518628,168,279,441.5155985,59.11482792,59.11482792,19.70494264,19.83933543,6.164247099,393.5992301
test_images_49.png,1406,185.3380932,2.387338655,2891,147.6248169,0.81119376,291,254,418.7766684,43.8029872,43.8029872,14.60099573,20.32051895,6.07419581,412.9234904
test_images_490.png,988,106.7695519,1.955091081,837,134.5230255,0.871361486,362,189,500.5991852,86.84716599,86.84716599,28.94905533,14.81375339,5.787519664,219.4472895
test_images_491.png,2063,186.4091606,1.394095203,3068,60.6468277,0.940270202,156,334,511.9999975,52.35627727,52.35627727,17.45209242,21.24570769,6.073200837,451.3800951
test_images_492.png,1171,164.3675306,3.237830554,1638,13.66833019,0.734107233,169,380,511.9999956,115.030743,115.030743,38.34358098,10.80124345,5.078750717,116.6668602
test_images_493.png,16371,789.2102383,5.291454146,19942,159.0989838,0.71204865,359,199,343.7102191,105.4221489,105.4221489,35.14071631,30.63863393,6.834424215,938.725889
test_images_494.png,1291,147.0538224,2.206216703,1290,76.03578949,0.813347228,364,253,381.5212984,17.0580945,17.0580945,5.6860315,7.274449567,4.603613842,52.91761651
test_images_495.png,1529,143.539104,1.443285559,1792,163.2141876,0.961489624,144,253,367.3407432,49.96664487,49.96664487,16.65554829,18.74246827,6.036008604,351.280117
test_images_496.png,4282,298.3502853,1.745329786,7560,109.6082687,0.860033904,174,133,511.9999988,183.0151798,183.0151798,61.00505994,47.91910905,7.306779796,2296.241012
test_images_497.png,2090,254.936072,6.96087607,2573,76.98925018,0.539774787,355,343,476.4784666,112.4488038,112.4488038,37.48293461,11.84559802,5.358080007,140.3181923
test_images_498.png,869,219.2792181,4.712257932,1683,93.65676117,0.662046468,348,361,511.9999941,106.0322209,106.0322209,35.34407365,11.27065794,5.084839132,127.0277305
test_images_499.png,7405,245.1370829,1.599860988,4845,74.11343384,0.902748412,324,261,348.1323425,34.82336259,34.82336259,11.60778753,18.60878724,5.877105471,346.2869626
test_images_5.png,827,116.4264061,3.732460976,600,159.2403564,0.649438188,132,271,511.9999938,107.9709794,107.9709794,35.99032648,8.19364365,4.577087115,67.13579626
test_images_50.png,160,49.1126976,2.822726474,168,161.550415,0.70833326,138,237,495.999969,104.73125,104.73125,34.91041667,5.450598448,3.7785674,29.70902344
test_images_500.png,40,27.89949477,2.337420918,56,170.3499603,0.746478663,62,242,511.999872,102.9,102.9,34.3,5.393514624,3.858694948,29.09
test_images_501.png,3083,172.4091613,3.614108305,2623,147.9555054,0.770453199,134,248,446.7336995,38.23386312,38.23386312,12.74462104,21.26323888,6.047444706,452.1253275
test_images_502.png,7465,399.1614678,3.227868834,9828,129.318924,0.67381422,151,273,336.4865367,59.09551239,59.09551239,19.69850413,20.53797848,6.223661596,421.8085599
test_images_503.png,3061,337.6051185,5.166629828,7308,68.68415833,0.44213575,174,295,418.8330597,58.4113035,58.4113035,19.4704345,21.77187994,6.27652761,474.0147563
test_images_504.png,1607,144.5685413,1.456369683,1596,169.5196381,0.964934508,142,250,368.9458596,53.61854387,53.61854387,17.87284796,19.40940642,6.110241078,376.7250575
test_images_505.png,5196,219.2375882,1.800376899,4154,147.407547,0.833627621,194,268,346.2601995,63.04022325,63.04022325,21.01340775,20.91239008,6.276268532,437.3280588
test_images_506.png,20352,590.9848427,3.035547526,16848,111.4022369,0.736871755,167,276,254.1383647,56.39514544,56.39514544,18.79838181,25.7849684,6.475685069,664.8645951
test_images_507.png,1477,204.9949479,2.409278392,3834,44.84738159,0.725182859,183,319,511.9999965,52.82802979,52.82802979,17.60934326,19.20209873,6.093202022,368.7205955
test_images_508.png,4188,683.4112477,13.67429447,9216,7.891274929,0.482171367,124,241,386.9340965,101.2951289,101.2951289,33.76504298,8.154653962,4.728760345,66.49838124
test_images_509.png,2596,214.7523068,2.356338915,3504,72.57569122,0.740080776,304,175,398.5947596,94.40523883,94.40523883,31.46841294,24.04303801,6.454433185,578.0676767
test_images_51.png,15388,732.0142797,4.233215798,28536,16.73444557,0.561435777,149,217,392.7174419,96.58246686,96.58246686,32.19415562,36.599328,7.059120029,1339.51081
test_images_510.png,858,156.0243849,4.333787076,1092,70.26022339,0.659292026,375,356,473.8088523,100.5582751,100.5582751,33.51942502,9.875541722,4.894824968,97.5263243
test_images_511.png,3036,364.0904001,5.102265737,5561,122.2548141,0.695776541,108,375,511.9999983,102.3692358,102.3692358,34.12307861,10.87219269,4.789750997,118.204574
test_images_512.png,17630,996.1219239,7.962231861,28905,171.4089508,0.54427705,371,195,350.5878614,103.7711855,103.7711855,34.59039516,43.93284526,7.322071096,1930.094893
test_images_513.png,857,144.1248904,2.080531111,1665,61.78913116,0.775878899,181,324,511.999994,48.08984831,48.08984831,16.02994944,20.9980852,6.216392244,440.9195819
test_images_514.png,21370,740.7838312,3.839707005,24639,162.5596619,0.695511252,368,180,322.0065511,108.2463266,108.2463266,36.08210888,30.8648141,6.829010186,952.6367495
test_images_515.png,188,52.62741649,1.343910625,240,91.86154938,0.945244902,179,145,511.9999728,130.5106383,130.5106383,43.5035461,26.26248221,6.114399408,689.7179719
test_images_516.png,92,47.45584357,2.844650899,180,116.9160309,0.652849673,412,177,511.9999443,106.9891304,106.9891304,35.66304348,2.593866366,3.296168189,6.728142722
test_images_517.png,17916,738.2985501,3.349534063,27376,167.6902771,0.730668321,369,184,383.8285329,111.118944,111.118944,37.03964799,45.97347217,7.337236715,2113.560143
test_images_518.png,2747,293.0365769,2.610640736,7480,39.07116318,0.697534975,174,322,511.9999981,45.50855479,45.50855479,15.16951826,18.69811276,5.87410741,349.6194208
test_images_519.png,2448,390.1320302,13.1938235,3392,129.9072418,0.502875922,362,269,463.267972,94.33986928,94.33986928,31.44662309,4.662604533,3.585876693,21.73988103
test_images_52.png,318,53.45584369,1.635933742,238,117.1443253,0.891025584,175,347,511.9999839,110.1949686,110.1949686,36.73165618,10.28430935,4.961743732,105.7670187
test_images_520.png,970,148.7523077,1.938173394,2300,41.949646,0.908499991,380,272,476.1072116,43.30927835,43.30927835,14.43642612,15.63584359,5.689578812,244.4796046
test_images_521.png,12768,902.2224303,6.609508157,32046,156.3917694,0.540806754,128,377,489.6240598,144.9889568,144.9889568,48.32965226,49.05893648,7.276644099,2406.779248
test_images_522.png,5051,271.8650043,2.816192061,3870,106.1123276,0.790948681,154,273,329.3383482,60.14789151,60.14789151,20.04929717,20.48953707,6.225144517,419.8211295
test_images_523.png,2699,132.811182,1.526538233,1564,76.4593811,0.910846945,177,266,442.569839,38.37532419,38.37532419,12.79177473,22.27364255,6.05825516,496.1151525
test_images_524.png,1522,196.1665204,2.130998503,2414,107.074707,0.888408032,180,127,511.9999966,156.2923784,156.2923784,52.09745948,45.43389077,7.317523613,2064.238431
test_images_525.png,5219,293.2203432,2.302903181,6566,114.30896,0.772490898,314,264,460.3977765,43.89480743,43.89480743,14.63160248,23.50502406,6.282937841,552.4861562
test_images_526.png,11845,476.6589413,3.121868195,11985,110.2018738,0.667993079,173,283,325.9164202,60.43782187,60.43782187,20.14594062,20.14762624,6.216428799,405.926843
test_images_527.png,3902,136.6690464,1.804957001,1134,0.770643234,0.847658252,335,185,457.414658,85.72629421,85.72629421,28.5754314,23.67190785,6.431527894,560.3592215
test_images_528.png,819,136.3675305,3.853726259,1120,51.9512825,0.614891904,368,353,511.9999937,114.3577534,114.3577534,38.11925112,13.06133639,5.301045033,170.5985083
test_images_529.png,25414,1128.06305,7.751410059,26754,11.9252491,0.654525414,166,197,330.5214447,97.91363028,97.91363028,32.63787676,30.88390249,6.806431084,953.8154332
test_images_53.png,1484,163.6812398,1.998129024,2108,163.9871216,0.892513585,109,217,511.9999965,39.88948787,39.88948787,13.29649596,17.92169769,5.593011051,321.187248
test_images_530.png,1816,234.5512959,5.135366236,2210,65.91652679,0.602899571,373,363,511.9999972,100.7846916,100.7846916,33.59489721,12.74480145,5.169608577,162.4299639
test_images_531.png,20583,783.6366452,5.203646295,30360,17.17720222,0.481663845,116,346,396.6551035,129.1049896,129.1049896,43.03499652,13.36067398,5.726453611,178.5076091
test_images_532.png,2798,207.8233744,1.902044912,3002,82.71881104,0.862324024,170,279,438.4388834,60.39992852,60.39992852,20.13330951,20.76137855,6.217709189,431.0348392
test_images_533.png,2541,115.7401143,1.298418792,1190,137.3169098,0.930838992,142,328,508.9775659,57.92089728,57.92089728,19.30696576,16.34068978,5.821607068,267.0181426
test_images_534.png,3001,213.0954525,1.780530609,3230,79.22283173,0.903405293,186,279,406.3925345,20.31656115,20.31656115,6.772187049,9.154733889,4.804285558,83.80915259
test_images_535.png,3286,172.7106766,1.882406527,2500,99.99982452,0.811976814,418,275,449.6749834,51.68867925,51.68867925,17.22955975,16.25259489,5.959045088,264.1468408
test_images_536.png,5110,369.8477595,6.494745022,5200,27.36546326,0.640550351,424,292,491.660273,100.5553816,100.5553816,33.51846053,8.705463419,4.608770004,75.78509335
test_images_537.png,1548,214.3086557,2.51019919,4161,48.05190659,0.731658288,184,317,511.9999967,53.06847545,53.06847545,17.68949182,20.96864186,6.265909329,439.6839416
test_images_538.png,5209,327.8061296,4.2916663,5952,123.0168381,0.501573315,164,263,366.5286996,41.98022653,41.98022653,13.99340884,20.63121301,6.117016988,425.6469502
test_images_539.png,350,97.01219249,2.443499731,680,113.8018265,0.790967722,151,287,511.9999854,52.68857143,52.68857143,17.56285714,16.78477663,5.792067034,281.7287265
test_images_54.png,128,45.45584357,1.522459754,224,129.5975647,0.885245829,333,287,511.99996,40.0546875,40.0546875,13.3515625,10.81109716,4.986508222,116.8798218
test_images_540.png,1867,235.7228689,2.50594716,3901,73.22634888,0.720351089,173,302,511.9999973,76.7096947,76.7096947,25.56989823,19.19706747,6.036820866,368.5273993
test_images_541.png,1670,177.4385983,1.658691435,2756,47.62896729,0.91048824,371,281,498.8167635,41.48443114,41.48443114,13.82814371,16.94964531,5.886511587,287.2904762
test_images_542.png,1095,157.639609,1.930229154,1922,109.6685562,0.885479681,182,124,511.9999953,146.6182648,146.6182648,48.87275495,43.04919597,7.242799978,1853.233274
test_images_543.png,372,108.3259009,2.851303517,759,60.79602051,0.794902893,376,365,511.9999862,98.81451613,98.81451613,32.93817204,5.964095442,4.163593579,35.57043444
test_images_544.png,2131,286.592927,3.680256685,7029,31.32881165,0.573643409,398,264,486.0516167,33.14030971,33.14030971,11.0467699,13.11085192,5.29425446,171.894438
test_images_545.png,1377,224.7939368,3.139136441,4662,41.9393158,0.642910913,183,317,511.9999963,58.41830065,58.41830065,19.47276688,22.36670447,6.318007102,500.269469
test_images_546.png,13892,630.3990555,3.355187891,15344,150.6528015,0.843520672,351,193,371.1742007,104.9945292,104.9945292,34.99817641,30.55781385,6.788469289,933.7799873
test_images_55.png,3133,385.6051196,3.990044967,9408,51.7697525,0.572435092,176,290,503.6654947,71.18321098,71.18321098,23.72773699,21.26538674,6.285232601,452.2166731
