Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_335,2071,224.40916097164154,2.031675240036156,3960,112.80057525634766,0.9419770728654389,180,130,511.9999975277643,167.63737324963785,167.63737324963785,55.87912441654595,52.45067429360123,7.428764873557915,2751.0732338534417
test_images_336,15405,395.36247849464417,2.0560120823984644,11305,159.97120666503906,0.8205615070926875,368,130,511.9999996676404,128.07147030185004,128.07147030185004,42.69049010061668,27.240697248338474,6.763967078323892,742.0555865756354
test_images_337,1314,176.06601524353027,1.9885862754002515,3135,44.689544677734375,0.8946988756242418,375,274,470.30745456387024,37.52739726027397,37.52739726027397,12.509132420091325,14.60368153002222,5.669907881491099,213.26751423031206
test_images_338,3645,287.66399466991425,1.8699649106449021,7104,126.95318603515625,0.828490763843099,147,260,363.1056231464866,65.29547325102881,65.29547325102881,21.765157750342937,17.999640106969444,6.025777186381065,323.98704398042304
test_images_339,593,103.98275482654572,1.5686864367917954,936,162.1869354248047,0.9226240383074173,114,229,511.99999136593607,33.51939291736931,33.51939291736931,11.173130972456436,11.16592828373537,5.128181350163601,124.6779544375215
test_images_34,297,66.62741661071777,1.3280500632513246,384,168.4080352783203,0.9585585240159091,111,201,511.9999827609434,66.006734006734,66.006734006734,22.002244668911334,13.371660385101771,5.361734452218066,178.80130145450008
test_images_340,151,45.79898953437805,1.2839809299209233,198,77.29753112792969,0.9594095232908101,362,55,511.99996609271744,24.397350993377483,24.397350993377483,8.132450331125828,7.686816330617294,4.534113326099898,59.087145300644714
test_images_341,15157,359.01933217048645,1.4188862517488017,11316,54.204490661621094,0.9583719992597481,368,279,299.39011658020047,27.602427921092566,27.602427921092566,9.200809307030855,8.66463050427325,4.690246163723149,75.0758217755825
test_images_342,9322,289.8650041818619,2.4433532184436024,5035,94.28707885742188,0.7706279899447254,188,140,482.61574717591105,89.71315168418795,89.71315168418795,29.904383894729317,42.237496505976985,7.208478161603368,1784.006111092418
test_images_343,155,44.3847758769989,1.7322461924821915,160,99.5997543334961,0.8701922240199784,331,328,511.99996696774406,106.10322580645162,106.10322580645162,35.36774193548387,10.505405179300297,4.4859725589087605,110.36353798126952
test_images_344,2048,180.75230717658997,2.082424611645837,2380,84.33639526367188,0.8008338627271722,178,281,491.7499975988769,56.77490234375,56.77490234375,18.924967447916668,22.795961791815255,6.161544724774247,519.6558740139008
test_images_345,4966,207.13708245754242,2.9282442220677805,2352,126.747314453125,0.8116950865875734,119,322,462.20217385782894,105.99355618203786,105.99355618203786,35.33118539401262,9.095742962055445,4.816538653069857,82.73254003178116
test_images_346,5458,432.7178170681,3.8960545211250976,12060,24.819244384765625,0.6505911360881328,388,259,364.72260834605606,55.445950897764746,55.44595089776474,18.48198363258825,22.148233725247565,6.262826512216199,490.54425714819354
test_images_347,1101,177.09545266628265,2.342348448067395,2016,72.2520523071289,0.857545264728006,404,368,511.99999534968214,118.42779291553134,118.42779291553136,39.47593097184378,10.374789079491986,5.211152778784472,107.63624844394617
test_images_348,3842,273.86500442028046,2.30487459106796,5096,86.51803588867188,0.8023237775295932,184,275,377.6699625776419,52.368558042686104,52.3685580426861,17.456186014228702,23.606648373418555,6.315414583147662,557.273847426225
test_images_349,3411,274.35028553009033,1.8191779581036711,5406,105.8333969116211,0.9245998289115421,176,134,511.99999849897387,201.1099384344767,201.1099384344767,67.03664614482557,41.229640456242194,6.948612466754562,1699.8832521510028
test_images_35,1488,96.42640614509583,1.2230007466741526,870,142.79107666015625,0.9672262035615316,399,308,511.99999655913984,43.50739247311828,43.50739247311828,14.502464157706093,16.32783095303571,5.837823327421264,266.5980636309111
test_images_350,3247,209.92388010025024,1.7644391620716484,3268,166.3892822265625,0.9559884513901469,139,245,398.94055928875713,49.536187249769014,49.53618724976902,16.51206241658967,20.876626596137132,6.0931472523974,435.83353803454025
test_images_351,3868,411.1025928258896,6.86875269406451,6106,120.52872467041016,0.6215872996140085,124,360,400.4136494301612,107.65511892450878,107.65511892450878,35.88503964150293,11.819107195248954,5.2306950519112405,139.6912948927856
test_images_352,192,89.25483310222626,4.143450810023545,464,14.905041694641113,0.6257668455719082,191,379,511.9999733333347,105.3125,105.3125,35.104166666666664,8.141729571575482,4.705421704768376,66.28776041666667
test_images_353,1382,141.49747383594513,1.2093078853279686,1710,130.15179443359375,0.9770114870077012,184,172,511.9999962952243,136.93632416787264,136.93632416787264,45.64544138929088,27.70077865084441,6.712824760770575,767.3331378630772
test_images_354,5894,381.1787129640579,2.020159813001425,10384,70.98113250732422,0.8008815492886286,172,174,511.99999913132,132.71055310485238,132.71055310485238,44.236851034950796,32.50552980440553,6.905080952909073,1056.6094678650966
test_images_355,1211,243.0365775823593,5.923610389804027,2184,148.59164428710938,0.6071155271069968,148,344,511.9999957720892,108.00412881915771,108.00412881915771,36.00137627305257,9.202869053046333,4.5229198196003235,84.69279880751793
test_images_356,670,126.22539556026459,3.2344284527804783,940,10.332476615905762,0.6859142487154113,79,236,503.5940223344176,102.20149253731343,102.20149253731343,34.06716417910447,5.557541401469609,4.097236288621065,30.88626642904879
test_images_357,16248,375.06096267700195,1.5095705849186178,13208,52.26340866088867,0.9024583170226868,370,279,289.2762184334834,32.4071270310192,32.4071270310192,10.8023756770064,10.802065967491563,4.998354160740531,116.68462916603939
test_images_358,2166,303.5634889602661,4.417546392320171,3500,87.15933227539062,0.6613545790384279,168,333,501.3628785717318,117.22345337026778,117.22345337026779,39.074484456755926,11.233068690740355,5.364404953873677,126.18183221089123
test_images_359,4076,287.17871260643005,1.6608585179015631,7035,109.06554412841797,0.916396101770881,174,133,511.9999987438665,184.08243375858686,184.08243375858686,61.360811252862284,45.85930263789487,7.270586938427179,2103.0756384340316
test_images_36,884,213.37972354888916,4.56614291948129,4320,35.347923278808594,0.5578207342156715,213,285,485.93664608668956,38.272624434389144,38.272624434389144,12.757541478129715,14.594492294339625,5.591695792297578,212.99920532953874
test_images_360,1219,228.55129623413086,3.7097586170575023,2928,124.22557067871094,0.6505079788069204,168,262,410.35602616607036,45.009023789991794,45.009023789991794,15.003007929997265,20.739267774950676,5.992473444573665,430.11722784110754
test_images_361,3482,150.02438521385193,4.06139525616812,1026,83.77300262451172,0.6433260300025379,398,319,474.21022264729976,106.60539919586445,106.60539919586445,35.53513306528815,11.272126348763669,4.491191621898321,127.06083242249217
test_images_362,912,154.5096663236618,3.049392993020519,1890,137.5771026611328,0.7119999918628572,406,191,511.999994385965,108.8201754385965,108.8201754385965,36.2733918128655,7.633210906371651,4.388933346703212,58.26590874115112
test_images_363,551,111.15432798862457,1.956621511595708,1134,120.70442962646484,0.9357541725185443,185,266,480.40652485650594,69.62068965517241,69.62068965517241,23.20689655172414,16.199063635972003,5.696526264061369,262.4096626822705
test_images_364,9138,440.2325351238251,3.2389975432139293,14986,139.7147216796875,0.5879846868510933,166,284,346.1518928144541,57.365506675421315,57.36550667542131,19.121835558473773,19.63633365581108,6.1813148516334335,385.5855994423389
test_images_365,3379,159.5391036272049,1.8052259756362434,1800,78.3759536743164,0.8690937190620162,110,286,457.6028397229865,53.7090855282628,53.7090855282628,17.90302850942093,15.022534430464654,5.855204407299215,225.6765407144961
test_images_366,569,131.29646348953247,3.8588383565274698,1300,17.693437576293945,0.5602836791129444,164,205,511.9999910017577,46.35325131810193,46.35325131810193,15.451083772700644,19.399599423557287,5.89859837869059,376.3444577944842
test_images_367,203,55.21320307254791,1.3667140582250945,264,171.93814086914062,0.956873263780417,228,203,511.99997477832636,98.17241379310344,98.17241379310344,32.724137931034484,29.601371749372337,6.245501955436673,876.2412094445386
test_images_368,237,51.11269783973694,2.63160467628363,221,28.587831497192383,0.7247705757091215,98,315,511.99997839662535,103.94514767932489,103.94514767932488,34.648382559774966,10.648643843020125,4.619166784185757,113.3936156954904
test_images_369,1192,162.71067678928375,3.221398782088891,1764,76.9740219116211,0.6844583915807599,355,277,442.8456338687447,24.175335570469798,24.175335570469798,8.058445190156599,10.04279245312378,4.978442565965484,100.85768025651997
test_images_37,4887,261.8650052547455,1.9231324455452032,5044,87.60298919677734,0.841488728228088,171,273,392.77429835732704,57.018006957233474,57.018006957233474,19.006002319077826,20.930827325080376,6.296831058617226,438.09953251233145
test_images_370,1598,325.2619732618332,5.640821808586956,7680,36.8884391784668,0.5673826247200812,432,315,511.999996795995,118.34230287859825,118.34230287859823,39.447434292866085,11.626319896954158,5.4242670695841415,135.17131434631213
test_images_371,1061,117.29646337032318,1.6987796481213249,1364,33.45771026611328,0.9233524223015412,408,267,464.226197321148,32.4052780395853,32.4052780395853,10.801759346528433,10.787193966419608,5.188428009049047,116.36355366915957
test_images_372,214,61.35533845424652,1.5976938900960145,368,23.78810691833496,0.8992805324086075,397,315,511.99997607476746,44.54205607476636,44.54205607476636,14.847352024922118,11.54372457575837,5.308934721475132,133.2575770809678
test_images_373,5077,199.82337510585785,1.412212976998157,3432,89.98163604736328,0.9533898264686871,333,284,380.3947205428507,61.797124285995665,61.797124285995665,20.59904142866522,20.917553144377994,6.254644711594265,437.54402954787776
test_images_374,1272,167.78174459934235,3.381377547746308,1876,75.218017578125,0.7320441908061416,357,275,458.8679209208497,21.97248427672956,21.97248427672956,7.32416142557652,9.146434373727143,4.93192568148487,83.65726175289744
test_images_375,618,208.40916109085083,7.268975830859302,1188,5.176712512969971,0.5182561251416227,91,315,511.9999917152105,101.61003236245955,101.61003236245955,33.870010787486514,7.450268538344846,4.210811671970511,55.50650129345106
test_images_376,706,117.39696860313416,1.674413053600954,1312,119.50143432617188,0.9569028348151521,186,267,481.5410696665571,72.75212464589235,72.75212464589235,24.25070821529745,19.287287635238055,5.913284663292755,371.99946432440674
test_images_377,3497,490.6589412689209,5.623946457950207,10502,34.75227737426758,0.7351893800902355,427,309,505.26508291316816,110.97941092364884,110.97941092364884,36.993136974549614,10.6472882104212,5.214575790469044,113.36474623577429
test_images_378,1270,162.3675308227539,2.0348380165989304,1716,103.40983581542969,0.8284451520414211,154,252,372.1070836841962,52.448031496062995,52.448031496063,17.482677165354332,21.64546232890577,6.22636094333574,468.5260394320788
test_images_379,5789,510.31579518318176,5.057654927862062,11782,6.200606822967529,0.49311029485154306,372,327,448.40905087509236,102.43582656762825,102.43582656762824,34.145275522542754,8.382930298860657,4.663690878574247,70.27352039555603
test_images_38,4275,309.9066342115402,1.9447300822941942,7811,112.93268585205078,0.847439351272368,175,133,511.99999880233923,182.52163742690058,182.52163742690058,60.84054580896686,50.962063056778256,7.309498347588868,2597.1318710030437
test_images_380,772,81.69848465919495,1.4940961016229661,572,174.23597717285156,0.8766954161110873,146,336,511.99999336787573,50.112694300518136,50.112694300518136,16.704231433506045,15.232362415642234,5.821116173653205,232.0248647614701
test_images_381,6816,366.6761864423752,3.2024257709421304,10947,126.90950012207031,0.6247195201482433,168,289,413.4460087830898,60.881602112676056,60.881602112676056,20.29386737089202,20.3255396134709,6.24235874696506,413.1275605787749
test_images_382,188,69.11269783973694,2.42106346281564,270,106.32766723632812,0.8155843732163962,172,381,511.9999727659589,97.42553191489361,97.42553191489361,32.47517730496454,8.087275744797237,4.674423519665867,65.4040289723857
test_images_383,1611,374.09040009975433,10.33536893082074,2655,104.60546112060547,0.5575679143204765,312,362,463.0564837799101,111.11980136561142,111.11980136561142,37.03993378853714,11.081658372657548,5.218117077516538,122.80315228829112
test_images_384,412,90.66904664039612,3.5077561644383617,506,130.71514892578125,0.656690117722179,375,376,511.9999875728159,105.68932038834951,105.68932038834951,35.22977346278317,6.116235161260295,4.171872899303375,37.40833254783675
test_images_385,3242,266.2253956794739,2.4416146286029763,3729,4.6089768409729,0.8555555523868312,381,248,376.34052937587745,165.40376310919186,165.40376310919186,55.13458770306395,41.801883113802226,7.293324579846242,1747.397431859984
test_images_386,13448,466.6173106431961,3.0365473747231047,17914,151.27304077148438,0.798488663870013,390,168,493.15407458867185,114.14634146341463,114.14634146341463,38.048780487804876,45.36742227815228,7.345584458188558,2058.203004164188
test_images_387,1523,363.3624783754349,11.457792635226319,5328,159.79830932617188,0.32773409461138636,369,304,433.6703845458281,117.25869993434011,117.2586999343401,39.086233311446705,11.992393962507357,5.386340178436445,143.8175129519829
test_images_388,6304,258.20815002918243,2.3460293227001285,3984,103.16067504882812,0.7696103427952685,166,258,376.69035473240746,36.87246192893401,36.87246192893401,12.290820642978003,18.812887175767163,5.912072055949774,353.92472388814457
test_images_389,6282,362.63455629348755,3.068389269798102,9028,67.69078826904297,0.6524775193180075,189,263,385.10028591992955,53.37663164597262,53.37663164597262,17.79221054865754,25.36191674539954,6.435878827315463,643.2268210005776
test_images_39,8385,415.0193326473236,1.6733618573142481,12672,75.59194946289062,0.8996649998356143,165,180,511.99999938938583,106.54502087060227,106.54502087060227,35.515006956867424,35.930608360120566,6.993059140572491,1291.0086171283658
test_images_390,261,55.69848418235779,2.727899117025944,210,149.33677673339844,0.7070311947631879,213,366,511.99998038314254,96.37931034482759,96.3793103448276,32.12643678160919,5.006298054853597,3.8238090412337526,25.063020214030914
test_images_391,2707,507.77163898944855,8.579394359181878,8400,54.55416488647461,0.6158104786511897,406,326,506.1366808048146,102.61359438492796,102.61359438492796,34.20453146164265,9.615201218313096,4.944658862591868,92.45209446864966
test_images_392,1353,221.62236392498016,3.1044993374118857,3036,117.66506958007812,0.7669814147610027,180,269,455.237247189673,47.28381374722838,47.28381374722838,15.761271249076126,20.60512883865445,6.048610152513628,424.5713344575494
test_images_393,2897,342.77669179439545,3.4180308857658943,5106,52.49951934814453,0.8235736841078618,351,381,511.99999823265443,131.6344494304453,131.6344494304453,43.878149810148436,15.492867867585337,5.434295564876104,240.02895476245826
test_images_394,1180,244.79393661022186,4.054937145930177,2294,81.15412139892578,0.7373040706125137,152,150,511.999995661017,114.19745762711864,114.19745762711864,38.065819209039546,12.190333499313125,5.3029730056026425,148.60423082447576
test_images_395,2141,318.87719690799713,6.799705471641248,2544,69.4028549194336,0.6633221813638674,355,275,445.27977372592346,104.9140588510042,104.9140588510042,34.97135295033473,8.487928258570866,4.603459020951133,72.04492612264585
test_images_396,4651,290.4924213886261,1.4835330449861308,7168,99.0599594116211,0.9438073374816361,170,135,511.9999988991615,185.93850784777467,185.93850784777467,61.97950261592489,40.456262601345024,6.873467972155838,1636.709183668988
test_images_397,19265,803.8376535177231,5.655453034604047,22500,169.75733947753906,0.5998152786648534,361,191,314.77435748000295,107.29623669867635,107.29623669867635,35.76541223289212,33.55852090473143,6.950914047073133,1126.1743253132963
test_images_398,202,70.66904664039612,3.2179674036580335,360,65.52635955810547,0.7159419874816239,206,330,511.9999746534666,101.63366336633663,101.63366336633663,33.87788778877888,11.225609663725232,4.939716453193478,126.01431232232135
test_images_399,676,86.18376541137695,1.4869759059338636,700,122.97504425048828,0.907534225855383,127,337,511.99999242603565,81.4689349112426,81.4689349112426,27.156311637080865,27.974109639239455,6.442344020553776,782.5508101081897
test_images_4,6194,892.2468150854111,26.57938894429105,9825,76.75782775878906,0.3878132112141015,390,324,436.03487175325336,105.20116241524056,105.20116241524056,35.06705413841352,9.284348139718693,4.859517268299609,86.19912037949796
test_images_40,246,59.79898953437805,1.3053330427425587,308,162.43345642089844,0.9688888458271624,114,202,511.99997918699273,67.78861788617886,67.78861788617886,22.596205962059617,12.75647581918822,5.413977598359102,162.72767532553377
test_images_400,156,27.313708305358887,1.3492697562555285,80,69.59269714355469,0.9072163077904519,355,246,511.99996717948926,35.55769230769231,35.55769230769231,11.852564102564102,17.190575975425137,5.49782285322436,295.5159023668639
test_images_401,2397,245.48022842407227,2.094967937186919,4140,108.16500854492188,0.9101391613910967,176,132,511.9999978639966,181.16729244889444,181.16729244889447,60.389097482964814,48.02077632218053,7.301612254271997,2305.994958584895
test_images_402,1040,160.61017203330994,2.115147656478517,1833,97.96818542480469,0.8040596453681885,219,349,511.99999507692314,61.473076923076924,61.473076923076924,20.49102564102564,16.68858563607307,5.920414366145576,278.50889053254446
test_images_403,3397,162.9533176422119,1.1995929425516614,2385,179.47210693359375,0.971594037663574,115,288,511.9999984927877,55.712393288195464,55.712393288195464,18.57079776273182,15.7659508758182,5.9212127421951095,248.56520701871264
test_images_404,700,147.0538227558136,2.6638529972392115,1242,9.760936737060547,0.8282051175871139,76,235,506.87999275885727,107.46714285714286,107.46714285714286,35.82238095238095,6.3725128801881015,4.5408522858789935,40.608920408163264
test_images_405,22845,703.7127630710602,3.215773080585669,23114,154.5707244873047,0.8141713445077425,363,184,303.6589186676914,108.50768220617203,108.50768220617203,36.169227402057345,31.243394505572027,6.861091162099296,976.1497002308084
test_images_406,4978,324.29141116142273,3.595599731295071,7068,77.95398712158203,0.5353035866253367,175,294,401.12494897323234,59.8836882282041,59.8836882282041,19.961229409401366,22.62002785146008,6.264856097962217,511.66566000082975
test_images_407,33434,1104.170693039894,4.6436744290599,47712,13.751373291015625,0.5924487103280972,134,318,301.3899622236675,128.26024406292996,128.26024406292996,42.75341468764332,38.16194347807226,7.190832464711118,1456.333930023582
test_images_408,1888,236.06601464748383,2.767317783073744,3240,80.50211334228516,0.760018967227797,163,299,507.93220069951167,54.953919491525426,54.953919491525426,18.31797316384181,17.136586625200767,5.980451391308501,293.66260116300987
test_images_409,6110,335.4629839658737,2.1004535411967256,9858,39.00605010986328,0.8314157550089397,384,265,339.0428799688333,51.61325695581015,51.61325695581015,17.20441898527005,22.97389512003454,6.1987595426248046,527.7998569863469
test_images_41,934,146.1665210723877,1.9452459676351994,2250,44.711952209472656,0.9258474478194126,380,272,465.9528858035023,41.07708779443255,41.07708779443255,13.692362598144184,13.246810843171879,5.591701553712246,175.4779975147761
test_images_410,14160,551.0853484869003,3.161808739200185,15741,90.77099609375,0.6773450301942089,178,282,315.91412407068213,70.55127118644067,70.55127118644067,23.517090395480224,20.50764770038958,6.074654559853856,420.56361420329404
test_images_411,212,31.313708305358887,1.3453371652927577,96,64.2406997680664,0.9430892775464589,350,179,511.99997584905776,36.301886792452834,36.301886792452834,12.100628930817612,18.313913574173007,5.656128752525879,335.39943040227837
test_images_412,4998,326.87719762325287,3.599809299833419,4590,86.69397735595703,0.6961391078805214,187,271,367.45578157771956,63.95438175270108,63.95438175270109,21.31812725090036,22.397584256346292,6.35876580454271,501.65178052013124
test_images_413,242,79.35533821582794,2.4625100672027798,361,106.81085968017578,0.7593283298758087,421,364,511.9999788429761,119.40495867768595,119.40495867768595,39.80165289256198,15.191928322478267,5.603223917458964,230.7946861553173
test_images_414,440,96.42640602588654,1.8637668750591512,770,157.50051879882812,0.8519313121903153,324,277,511.99998836363665,22.10909090909091,22.10909090909091,7.36969696969697,9.88924618374144,4.946894037206828,97.79719008264463
test_images_415,4835,237.8233746290207,2.038450366195893,4032,116.33401489257812,0.7986977724771286,193,272,364.8066176529336,65.67321613236815,65.67321613236815,21.89107204412272,20.90395469573231,6.257732140391138,436.9753219212289
test_images_416,1340,237.72286939620972,5.696130474314972,1989,13.127141952514648,0.6338819700210199,166,198,511.9999961791045,112.60522388059701,112.60522388059701,37.53507462686567,9.823979322351859,4.833895820786029,96.51056972599686
test_images_417,1452,173.53910386562347,1.7429388022862122,1989,93.92377471923828,0.8783136322049593,395,307,511.99999647382924,52.48415977961432,52.48415977961432,17.494719926538107,17.898871020211356,6.063408620635695,320.3695837981619
test_images_418,937,131.5391035079956,4.764332327547729,1064,159.66741943359375,0.4857142775510206,105,277,510.3607202736316,102.48986125933831,102.4898612593383,34.163287086446104,7.691223128636673,4.333496140893495,59.15491321447568
test_images_419,256,172.02438509464264,22.21591963483067,1219,168.83006286621094,0.17935701896181017,419,215,511.99998000000085,101.80859375,101.80859375,33.936197916666664,10.48019357633536,4.455872439668399,109.83445739746094
test_images_42,4871,421.1025938987732,3.0068752812215425,11921,65.360107421875,0.6380259660960833,183,281,471.21658700222423,61.49928146171217,61.49928146171217,20.499760487237392,23.085168721084795,6.448087442262079,532.9250148809518
test_images_420,6670,576.8599516153336,6.263935801431043,8584,18.146778106689453,0.6476941923583666,367,311,505.7823080872829,124.85007496251875,124.85007496251875,41.61669165417292,39.74927431840684,7.009870353877739,1580.0048088399578
test_images_421,359,99.49747359752655,2.79856786164899,667,152.1802520751953,0.7181122265787698,78,287,511.99998573816197,110.39554317548746,110.39554317548748,36.79851439182915,4.625180225075682,3.9442375304770576,21.39229211443114
test_images_422,434,58.28427076339722,1.4456103925722004,300,173.0092010498047,0.9055689634107039,123,355,511.9999882027653,104.79953917050692,104.79953917050692,34.933179723502306,14.542608611436401,5.037362703767339,211.48746522542422
test_images_423,12617,419.9898946285248,2.4247349270300043,14805,150.29544067382812,0.8799878378353914,386,161,474.9097245978365,114.27898866608544,114.27898866608545,38.09299622202848,43.61248649589054,7.324874925439778,1902.048978354235
test_images_424,7964,454.9015827178955,3.7821313454226178,11826,121.96971893310547,0.4826783432374277,173,285,374.99949726896097,57.94789050728277,57.94789050728277,19.31596350242759,22.50939692873834,6.281339411846387,506.67295009549497
test_images_425,366,98.81118297576904,2.394349980555169,1015,52.08617401123047,0.7763157709015366,194,297,511.9999860109294,50.40163934426229,50.40163934426229,16.80054644808743,9.012735224095636,5.0425288167181375,81.2293962196542
test_images_426,49,23.313708186149597,1.1382279416242882,63,7.924449443817139,0.9870127306460439,350,236,511.9998955102254,33.69387755102041,33.69387755102041,11.231292517006802,7.785921574259302,4.507267714635946,60.620574760516455
test_images_427,5316,356.10764503479004,3.281765993677201,6095,0.16500549018383026,0.7098337933752683,403,253,383.0368691064017,131.98946576373214,131.98946576373214,43.99648858791071,39.01885339012577,7.163921897286012,1522.4709198801295
test_images_428,973,128.81118214130402,1.6724191547171967,1365,107.54158020019531,0.8403405977611432,152,245,471.4820095428365,44.501541623843785,44.501541623843785,14.833847207947928,22.965035483670672,6.12078998744529,527.392854766253
test_images_429,6837,357.60511887073517,2.0560622573255727,11024,134.72476196289062,0.8175586375659752,137,267,323.66008435913403,52.599093169518795,52.599093169518795,17.533031056506264,19.83964571891611,6.192698873208731,393.61154225210635
test_images_43,1133,154.3675309419632,1.981481917700248,1568,99.81702423095703,0.8303687563525488,154,251,359.2586023013363,45.19240953221536,45.19240953221536,15.064136510738452,24.61692481602928,6.275570743242797,605.9929873980379
test_images_430,2810,140.36753118038177,3.2462078789850075,1140,24.757291793823242,0.725770086765288,226,315,445.13024752622687,100.11281138790035,100.11281138790035,33.37093712930012,8.739187295578535,4.241371712767001,76.37339458720128
test_images_431,5413,194.3086553812027,1.759083934806663,3304,41.92287063598633,0.8650291169155274,183,123,505.00055328837885,29.76741178644005,29.76741178644005,9.922470595480016,17.874525059940538,5.702844577749136,319.49864611844225
test_images_432,13370,647.7716383934021,4.20149119563435,22000,17.639949798583984,0.665675516654933,373,205,444.7162300338697,90.66297681376216,90.66297681376216,30.22099227125405,42.534093301825976,7.210945982477311,1809.1490930084376
test_images_433,777,80.76955199241638,1.244942886772055,621,35.020240783691406,0.9597237983953096,140,239,460.60231067435893,74.46460746460747,74.46460746460747,24.82153582153582,18.726208473435697,5.985350895671252,350.67088379057486
test_images_434,2633,268.97770285606384,8.638185822571396,7047,39.60502243041992,0.34320288185786363,415,329,490.60994876334996,105.16672996581846,105.16672996581845,35.05557665527282,9.212843904082476,4.99165642811416,84.87649280098964
test_images_435,1244,259.03657710552216,14.182321948431746,3008,66.45780181884766,0.23590225416101346,185,375,478.6623755734536,100.5008038585209,100.5008038585209,33.5002679528403,12.550893154192629,5.046666470035365,157.5249189679594
test_images_436,15536,492.3157958984375,2.645576731570635,15288,103.72653198242188,0.6897024732134691,178,284,304.64263626117236,28.262100926879505,28.26210092687951,9.420700308959836,8.8607153394977,4.753143761537359,78.51227632760984
test_images_437,21738,906.3229352235794,6.0052023125273255,34221,139.6734619140625,0.44411350682628636,134,357,394.84625982388155,126.07930812402245,126.07930812402246,42.026436041340816,24.943254462430872,6.62998752840189,622.1659431775777
test_images_438,1543,212.40916085243225,2.690407370097301,3953,37.67384719848633,0.652407721083316,180,322,511.99999668178873,52.206092028515876,52.206092028515876,17.402030676171957,25.33084342207555,6.2906312793215315,641.6516284737082
test_images_439,381,100.18376564979553,2.6667850477705444,585,79.25003814697266,0.8072776062728408,360,346,511.9999865616802,121.1259842519685,121.12598425196852,40.3753280839895,12.791068155403693,5.4306187440948355,163.61142455618244
test_images_44,24611,598.315796494484,2.3728529333725317,24759,156.7122039794922,0.7446887691935064,369,177,319.35768545798317,105.07907033440331,105.07907033440331,35.026356778134435,32.09523872528465,6.828573286484467,1030.1043488330117
test_images_440,2749,549.872144818306,16.63969197715414,9472,62.683223724365234,0.34999394808182516,359,304,468.6038542429834,116.6485994907239,116.6485994907239,38.882866496907965,10.184699311991404,5.147488449310807,103.72810007567814
test_images_441,964,131.63960921764374,1.5212321522563566,1440,73.54279327392578,0.9249999905612246,395,309,511.99999468879673,46.39522821576764,46.39522821576764,15.465076071922546,19.486787151699364,6.048697431399423,379.7348734956354
test_images_442,4676,266.73506343364716,2.4092534639783456,4864,122.91612243652344,0.7720105099474031,159,382,492.7288270044294,64.3738237810094,64.3738237810094,21.45794126033647,17.389714544765145,5.9747430525925544,302.4021719484165
test_images_443,16132,412.13202941417694,1.6224291354155376,14144,50.98419952392578,0.923460620824186,372,276,266.06099661166564,63.157760971981155,63.157760971981155,21.052586990660384,22.683966351315558,6.260069579295118,514.5623294276164
test_images_444,1279,98.22539508342743,1.2796360119383954,1020,38.47242736816406,0.9592325985734197,371,347,508.7974940672596,54.076622361219705,54.076622361219705,18.025540787073236,17.25833904584294,5.962342817988575,297.850266621267
test_images_445,755,138.2253955602646,2.1908182391769353,1372,111.38562774658203,0.9065969835846247,188,123,511.9999932185432,147.2225165562914,147.2225165562914,49.07417218543046,44.57633704254445,7.1645263896671025,1987.0498241305206
test_images_446,21516,606.7005714178085,2.5251137960509236,23711,150.36386108398438,0.8387866511162467,365,182,341.4523143979121,104.94380925822644,104.94380925822644,34.98126975274214,31.76537272443137,6.854367802242477,1009.0389043220484
test_images_447,713,156.02438485622406,2.998765981203433,1176,1.8421696424484253,0.7878048684414041,145,342,511.99999281907446,106.85273492286115,106.85273492286115,35.617578307620384,5.391481667211971,4.024833106646603,29.06807456788277
test_images_448,16376,909.2346223592758,6.144900092593787,28380,171.83355712890625,0.5243669488542063,389,264,356.48656548822265,128.05007327796775,128.05007327796775,42.68335775932258,26.192586665562985,6.6860193891169315,686.0515962330279
test_images_449,4116,295.42135405540466,1.7414810580073674,7128,109.16069030761719,0.9150986670144593,176,135,511.99999875607386,180.02332361516034,180.02332361516036,60.007774538386776,48.05606885071925,7.326612197940207,2309.385753385069
test_images_45,15681,482.3157956600189,2.4960547381774445,16303,51.81014633178711,0.8117885280081124,379,272,301.4338369355055,64.41617243798227,64.41617243798227,21.47205747932742,24.271157624792654,6.403667252593281,589.0890924475306
test_images_450,2816,334.14927554130554,3.577725523747289,6834,113.1489028930664,0.6345981841456543,315,265,451.6363620325413,49.39204545454545,49.39204545454546,16.464015151515152,21.576067716079383,6.286471740051173,465.5266980888429
test_images_451,743,105.63960897922516,1.8834843162950583,1110,54.04412841796875,0.9023923272269412,372,296,494.0834388414073,32.14804845222073,32.14804845222073,10.716016150740243,12.00615110800871,5.313534115483666,144.1476644283388
test_images_452,86,53.79898953437805,3.7757960929478553,154,101.88099670410156,0.6009851624645159,411,257,375.06972382910186,96.59302325581395,96.59302325581395,32.19767441860465,11.55409713596723,4.070866175368682,133.49716062736616
test_images_453,7159,361.30360305309296,2.0751231514668182,11016,135.94064331054688,0.8423355193633931,140,265,345.50523767913785,54.17083391535131,54.17083391535132,18.056944638450435,20.436205782670726,6.25366167433007,417.6385067916644
