Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_5.png,23627,585.3868683519033,203.16321562930037,148.3015674389083,1.3699329375845102,0.8664280293024642,0.9873793305194534,9.039954289583951,19.58979408518471,2.910856646816706,200,148,0.09012985229492188,3256,263.6690475583122,0.961038961038961,0.5885399653629003,68.78501228501229,46.90337622202824,42,102,145.20865754777535,75.19100569149805,7.256449609163238
test_images_50.png,21729,572.4163056034262,205.71112624065674,134.8214830383036,1.525803650477398,0.8333464911744811,0.9853974876422837,17.10566524000184,23.205337905999745,3.762031992646361,204,134,0.08288955688476562,3240,260.05382386916233,0.9580130100532229,0.6020442127060626,87.23240740740741,46.82360876798897,54,92,149.97047650187952,78.33667547967258,6.706481460782464
test_images_500.png,31964,677.4701294725885,228.72190450602423,178.52455996185356,1.2811788570889522,0.8751664961221756,0.989076956400656,40.81479164059567,37.18299101237978,4.617178094298097,226,178,0.1219329833984375,4404,302.81118318204307,0.9662132514260641,0.6035501385969495,96.39418710263396,47.885693594812984,52,114,171.20070584526087,72.4263126895996,7.257947304137268
test_images_501.png,22706,571.9310242291876,194.68494130839125,148.89863861020427,1.3074997196116203,0.8722946057246295,0.9863168411450415,45.85158107989078,42.99972234901994,4.5957117935618435,190,146,0.08661651611328125,3764,287.94722215136414,0.9567869852567361,0.5704711581812683,106.72263549415516,51.11033512687491,46,112,142.93399360803784,69.91226610802448,6.03241231128477
test_images_502.png,29570,646.4406922210657,215.4758661069389,174.94580582300284,1.2316720185233887,0.889208929465633,0.9901553710152692,11.893337842407846,16.15893289153924,3.092923223981966,218,174,0.11280059814453125,4180,305.6040764008565,0.9580563832225533,0.5624291996907997,48.79760765550239,36.45025823206546,52,116,154.61863677665642,84.0449200431197,7.074162662502004
test_images_503.png,21399,565.2447327281724,202.50680013412168,134.96716897134698,1.500415150390845,0.8416476103363651,0.9860835906179439,13.345810551894948,16.793293911665135,3.5887006928091316,201,134,0.08163070678710938,3200,250.18986283848346,0.9641458270563422,0.6424220282666598,84.739375,42.5306960166319,50,90,148.46793852173107,73.06122590922575,6.687187479102539
test_images_504.png,34025,702.9259735953042,233.51540552478076,185.77312641228232,1.2569923188815904,0.8653440576475643,0.9880361239364637,17.159617927994123,26.761708481584023,3.452506937658966,232,190,0.12979507446289062,3496,280.5685424949238,0.9572836801752465,0.5580888370176659,49.74599542334096,35.272334762421025,54,100,199.1016722108033,264.53288466156573,9.732551459575081
test_images_505.png,34453,708.2985565973347,242.0040705559068,181.47901079592472,1.3335098982490279,0.8629868828394145,0.9882680282255751,7.687139000957827,11.34608807753592,2.9853804591925424,238,182,0.13142776489257812,3480,286.77564927611036,0.9534246575342465,0.531746407544417,57.788218390804595,32.82360626140614,58,100,197.97268327716898,88.2292127880462,9.900287327872737
test_images_506.png,21725,567.7300141024109,199.84180153139803,138.57073050697468,1.4421644915821128,0.8470049333965818,0.9859762185712989,38.4761334867664,34.020983760441304,4.482564695816615,198,140,0.08287429809570312,2576,221.25483399593904,0.9658792650918635,0.6612568541309676,65.4149844720497,28.07027147350299,44,78,140.80641419050545,77.03488758113161,8.43361797968316
test_images_507.png,23390,581.1858582251266,201.6999551441471,147.79121756376784,1.3647627025570184,0.8701818273419114,0.9892991583132428,17.421590423257804,23.928312931799674,3.7447951814220546,202,148,0.08922576904296875,3112,243.94722215136414,0.9667598633115875,0.6571396891854764,77.86921593830334,47.193470217075145,50,86,148.16539160138691,81.15378858712702,7.516066813894386
test_images_508.png,59329,922.1219330881976,300.24945286388646,252.1767721243603,1.1906308357754334,0.8767992875253044,0.9905832067186483,33.37637580272717,38.28155009211299,4.486610835300953,298,250,0.22632217407226562,3980,286.59797974644664,0.9485224022878932,0.6089009990997937,84.66909547738693,41.2685074829562,50,102,211.58108668063616,264.6197672847693,14.906783882143758
test_images_509.png,23226,578.5584412271571,198.02289220528945,149.71711451491163,1.3226469106115288,0.871946456270334,0.9882142705186572,8.574442435201929,13.4123505538444,3.1151617844920474,196,148,0.08860015869140625,3408,253.7401153701776,0.9586497890295359,0.6651677489885041,75.21156103286386,37.267940403420724,54,86,139.005648034753,70.66864150973754,6.815140825072943
test_images_51.png,19092,522.9604614807105,176.56635895092975,138.0784200840148,1.2787396180815258,0.8772504088771831,0.9865646961554362,52.44290802430337,27.88262073327978,4.513799898836875,168,140,0.0728302001953125,2260,208.7401153701776,0.9596602972399151,0.6517881565139878,84.02168141592921,41.41349531555063,46,72,129.2394674116904,88.40407333754032,8.447787573239877
test_images_510.png,21112,552.9015869776648,191.1854367939166,140.9397487076616,1.356504641039403,0.8678478027766643,0.9854828922186435,27.656167108753316,25.990227122611305,4.2446388266359225,188,142,0.080535888671875,3220,251.39696961967,0.9571938168846611,0.6402442090434699,75.43726708074534,38.54271631902762,54,86,136.57239292148287,79.9150736650931,6.556521718768566
test_images_511.png,37210,723.1269837220809,236.94494162291255,200.40835407670397,1.182310642145777,0.8942118044645773,0.9916320221724763,47.6739317387799,49.31928206369522,4.723038543818435,232,196,0.14194488525390625,6256,367.46803743153544,0.9565749235474006,0.5821936499796827,87.88507033248082,47.62303839208653,64,136,154.8210187075241,64.52714521341025,5.947890016067951
test_images_512.png,37125,731.6122650963196,250.87890218838112,188.58104058306145,1.330350538469825,0.8715942794470549,0.9898680175976536,30.213818181818183,34.0826228070555,4.38411862398385,246,186,0.14162063598632812,4548,308.1543289325507,0.9701365187713311,0.6018576345176373,80.00835532102023,45.25515855232769,50,118,179.04964537022616,70.78267058792943,8.162928741946068
test_images_513.png,16782,491.93102422918764,168.7537277460445,126.9566119936232,1.329223518207035,0.8714553797880725,0.9860743874493213,58.920450482659994,33.94620657881097,4.298198263805248,170,126,0.06401824951171875,3956,269.6396103067893,0.9658203125,0.6837522449752719,127.42467138523762,55.976469935168105,62,88,156.14037638442915,67.93681379826666,4.242163791096654
test_images_514.png,36336,719.4112549695428,236.13521332722308,196.49689286119428,1.201724861251525,0.8822517429435863,0.9883044116847087,72.0344011448701,55.54166664566627,5.030523324868453,234,198,0.13861083984375,5464,327.7817459305202,0.9699982247470265,0.6390738192593536,97.83565153733528,46.55165398118422,80,102,205.90832034271722,267.8015435100983,6.650073194271462
test_images_515.png,23406,586.5584412271571,205.94584454105652,144.84188171088377,1.4218665753975461,0.8548983648291641,0.9871784057359764,39.624626164231394,32.198315489434044,3.864859132126871,202,146,0.08928680419921875,3036,239.1543289325507,0.9583333333333334,0.6670450078742958,121.43873517786561,52.10461495754182,62,72,159.85495958433103,42.8542636308444,7.709486140614341
test_images_516.png,33664,693.4701294725885,228.31834594905018,188.29974231569255,1.2125260025104267,0.8796705731109054,0.9882864104747087,41.603315114068444,36.18056919008826,4.613955895647605,226,186,0.12841796875,5228,329.2253967444162,0.9674315321983715,0.6061202357639595,88.2641545524101,47.30424796193864,56,124,173.4529004057674,74.59322504497715,6.439173667866921
test_images_517.png,20526,547.2447327281724,194.67625285314878,134.45161622831188,1.447927840772782,0.8612931798925699,0.9858316123144901,31.689856767027184,26.385299716457588,4.379579790334072,194,132,0.07830047607421875,2496,240.63961030678928,0.9142857142857143,0.5416518287016447,77.47836538461539,31.68270945359649,58,78,141.35273833579092,88.13668249822291,8.223557659360745
test_images_518.png,22740,576.9015869776647,203.3482677843046,142.7651075786659,1.4243554114138308,0.8586118085569886,0.9870648493792864,16.20008795074758,19.37826898098457,3.7841507096725424,202,140,0.0867462158203125,3188,247.98275605729688,0.9628511023859861,0.6514561852923959,86.29109159347553,42.41662201494974,52,86,146.1399296679409,75.12276991837916,7.1329987229203295
test_images_519.png,38544,740.7838379715732,248.45434074626917,197.92387018258725,1.2553024956719065,0.8826400901474605,0.9904154996531079,42.34316625155666,39.29183802242306,4.593091874426631,244,194,0.14703369140625,3628,279.49747468305833,0.9524809661328433,0.5836081736948134,86.78224917309812,44.401104433183335,48,104,174.8619738599479,265.5006778837183,10.624035251863187
test_images_52.png,58524,914.6072144624361,297.3760714030503,251.02028952644028,1.1846694150395884,0.8791735626327428,0.9901197807403397,40.20324994873898,44.871199365865685,4.677449855300692,294,252,0.2232513427734375,6820,372.4386001800126,0.9653220099079972,0.6178525839547637,98.20161290322581,47.37610450487909,90,116,218.04999411416898,249.49544921684847,8.581231658971802
test_images_520.png,37561,729.4112549695428,231.91139332006406,207.31251566509764,1.1186559643516407,0.8871602805221539,0.989801834088753,26.693511887329944,29.938463421595138,4.100198054248593,225,212,0.14328384399414062,4240,300.6396103067893,0.957542908762421,0.5894993369219125,91.31485849056604,57.27193136403433,56,110,168.66901262456915,73.14665752190666,8.858726394201117
test_images_521.png,31398,671.8132752230962,227.66769998082066,176.4991634426207,1.2899080235910265,0.8742078186870539,0.9900047296232067,39.80288553411045,33.610256982607645,4.5905463139741425,224,176,0.11977386474609375,4560,306.8111831820431,0.9661016949152542,0.6087406948403099,95.3375,47.54912452451247,54,114,172.50677027606133,76.46103626428811,6.8855263006896354
test_images_522.png,21573,555.7300141024109,192.02554879438577,143.2948579161632,1.3400727575724007,0.8777941890693507,0.9888160608699638,34.55022481805961,37.23657103911566,4.18743899614344,190,142,0.08229446411132812,2260,213.2193000900063,0.9432387312186978,0.6246910391227832,45.4641592920354,35.95612160387529,42,76,135.72849024139722,72.65787138718537,9.54557517900188
test_images_523.png,52351,871.2102448427661,295.7030333565986,226.12226265014547,1.3077129903700726,0.8667401170817082,0.9900898345153665,14.401520505816508,24.444426380454672,3.263307073517671,288,224,0.19970321655273438,3916,298.01219330881975,0.9352758538332935,0.5540953167621053,90.07022471910112,46.317660694658315,48,112,208.29293857368503,267.4187180694787,13.368488219181593
test_images_524.png,33678,691.8132752230962,227.35527679661013,189.26568343255863,1.2012492738290366,0.8842567296883518,0.9891910944016918,40.32121859967931,34.83341838748609,4.584496136066268,224,186,0.12847137451171875,4756,313.05382386916233,0.967256457189343,0.6098368788348879,96.30298570227082,48.23245224818286,56,116,173.32603556827627,72.74501257763941,7.0811606243037
test_images_525.png,33270,693.8721497261419,240.87514199093008,176.44881368618022,1.36512750246119,0.8683678823516273,0.9904143843772327,51.76444244063721,47.239593865702865,4.672008929917991,234,170,0.12691497802734375,4528,327.1543289325507,0.9376682542969559,0.5316317863421324,80.81095406360424,50.7601732942136,50,126,161.36612674617305,78.47791917327356,7.347614824762335
test_images_526.png,37210,723.1269837220809,236.94494162291255,200.40835407670397,1.182310642145777,0.8942118044645773,0.9916320221724763,46.54213920988981,48.63478969589856,4.680405068361885,232,196,0.14194488525390625,6256,367.46803743153544,0.9565749235474006,0.5821936499796827,87.64881713554988,47.27677212650257,64,136,154.8210187075241,64.52714521341025,5.947890016067951
test_images_527.png,36195,728.0142853498728,258.0335037793139,179.11252774946314,1.4406222312602306,0.8581805007395337,0.9905854018993404,18.510484873601325,34.76525933391709,3.683110749432291,250,174,0.13807296752929688,5432,334.29646455628165,0.945353289244692,0.6108098866960051,63.346465390279825,47.41886037113779,64,116,175.2550593980691,87.70152059767676,6.6632915930351775
test_images_528.png,28752,640.7838379715733,215.30300497898762,170.16425910571354,1.2652656524809676,0.8799435761128163,0.9892650701899257,12.756677796327212,20.32034738219638,3.1791746886571475,218,170,0.10968017578125,4080,288.0832611206852,0.9675124496087266,0.6177801898249046,47.608333333333334,34.45816749769857,50,106,154.3283157272745,81.48816656949904,7.047058806257208
test_images_529.png,37231,729.2691193458119,230.83097573700658,206.65911418810254,1.116964840743749,0.8797087616702305,0.9897649936197362,30.22395315731514,32.02790420317532,4.257342919262414,224,210,0.14202499389648438,4352,316.4325035256027,0.9598588442876048,0.5461809847443992,93.65027573529412,56.20980196746416,52,122,170.98106127750873,72.98644279957588,8.554917259754326
test_images_53.png,30037,652.2985565973347,220.6441233487634,173.63199771609226,1.2707571965045823,0.8871020513574693,0.9896543771210174,67.875153976762,56.953980504522654,5.057832811805591,220,172,0.11458206176757812,4544,320.0538238691624,0.9516230366492147,0.5574451560923452,88.29555457746478,40.42179100806491,56,120,157.59504342678824,76.65664110300784,6.610255267142924
test_images_530.png,30104,654.1564209736038,215.53304354371863,178.1553038379817,1.2098041809728395,0.8840378344573148,0.9881503364516658,36.59639914961467,43.35432163786411,4.36220441502562,214,176,0.114837646484375,4396,297.5035713374682,0.9610843900306077,0.6241416729247758,66.1826660600546,39.632558534757656,66,100,155.2135944966293,69.36904154619657,6.848043660491257
test_images_531.png,54614,881.6366517139589,285.95994342332966,243.79143386912446,1.1729695631846813,0.8829468813916617,0.9913236041530531,11.084813417804959,21.35835298885696,2.8930586511168634,284,242,0.20833587646484375,4684,315.5685424949238,0.9673688558446922,0.5910705788517465,72.26280956447481,46.13740748868391,54,118,196.9214472654532,266.27040155614554,11.659692545560008
test_images_532.png,33305,695.0437226013956,241.0986224242561,176.4555851045215,1.366341612922186,0.8663533347724697,0.991013776891719,56.214712505629784,45.01715684575238,4.819919449376993,234,170,0.12704849243164062,5828,351.88225099390854,0.9641025641025641,0.5914726727040255,98.15768702814002,53.54446680549959,60,132,151.03003626271234,74.12832622124364,5.714653387586388
test_images_533.png,21229,567.0437226013956,199.57291347803172,135.97312192856012,1.4677378585564003,0.8296717581805043,0.9844648488221109,57.08483677987658,40.56060251377602,4.846994245993367,202,138,0.08098220825195312,2668,239.46194077712556,0.9518373171601855,0.5846859974825691,81.36394302848576,45.29078002016468,46,86,165.75425847579717,82.54915216509693,7.9568965219006875
test_images_534.png,33678,695.8132752230962,233.6898870253871,184.10280532334124,1.269344450898025,0.874119353911579,0.9894526544642595,28.601906288972028,25.294445006840085,4.130332232938611,230,182,0.12847137451171875,4040,286.3259018078045,0.9548570077995746,0.6192556170362779,96.29480198019802,48.73342672245566,54,100,200.86111073904192,66.6722988798982,8.33613859322738
test_images_535.png,31103,674.6417023478424,237.9002847760239,166.58797157843378,1.4280759183339677,0.8587480778782525,0.9890609597099882,37.302928977912096,41.389142455211996,4.513804461909361,238,164,0.11864852905273438,4244,293.6396103067893,0.954995499549955,0.618523153039289,98.70263901979264,52.91574396022084,58,104,177.84550343968297,61.019639112026226,7.328699322976675
test_images_536.png,25735,609.3868683519033,214.59833254728701,152.93934414161643,1.403159662545564,0.8708590187165401,0.9902647375711867,17.13926559160676,28.576401448133314,3.5778615581714646,210,150,0.09817123413085938,3608,253.25483399593904,0.969371305749597,0.7069047590253419,94.08536585365853,50.024489914320185,52,86,160.7892147204498,65.85418724606293,7.132760512381484
test_images_537.png,39352,748.097546470558,250.95849412129462,199.99280613371377,1.2548375435320915,0.8836091669372316,0.9907600896296482,27.812233177475097,30.49045187919705,4.131663748858523,246,198,0.150115966796875,5392,342.12489168102786,0.9589187266583674,0.5788824745682069,61.58586795252226,40.38442717798908,62,126,187.58458487742257,83.86008275157192,7.298219571034459
test_images_538.png,30613,660.98484809835,215.53265934502298,181.14022667667825,1.1898662787425447,0.8805068666319087,0.9884727155311592,39.059876523045766,44.0393763867704,4.4697404264675065,214,180,0.11677932739257812,4476,309.9888527117067,0.9603089465779876,0.5853394407776292,66.062109025916,37.46769240013649,64,110,156.28236141782813,72.14770695804924,6.83936548963502
test_images_539.png,28450,638.2985565973347,212.52898911870244,170.6254685200409,1.2455876517511992,0.8774945141232298,0.9877100402721845,45.76562390158172,36.56560619517938,4.762618453173812,213,172,0.10852813720703125,3464,281.9827560572969,0.9472245009570687,0.5474477124946048,90.73123556581986,42.227493317575025,48,108,150.46358241841116,84.64905395218017,8.21304847513554
test_images_54.png,25962,607.2447327281724,197.11041482217908,168.30476256002947,1.1711516662540005,0.8847498481893228,0.988200365408039,11.557160465295432,23.533448335958223,3.086226020104553,190,166,0.09903717041015625,5380,334.3259018078045,0.9669302659956865,0.6048561352086517,75.8182156133829,48.585843068764966,56,124,163.13149630704845,69.03069920118179,4.825650548651208
test_images_540.png,37673,729.4112549695428,232.1761765065631,207.69996006941463,1.117844053751998,0.8898056294590426,0.9898578522819832,30.942956494040825,33.3519587901188,4.260383709709489,225,212,0.14371109008789062,4196,301.39696961966996,0.9617235846894339,0.5804536957280605,87.49332697807435,52.50884448824764,54,112,169.17050063193034,73.0195867009283,8.978312657344347
test_images_541.png,33232,688.097546470558,225.92618227513506,187.73374767369592,1.2034393018852914,0.8819954091593964,0.988077186096988,46.843072941742896,23.414508021456093,4.393260850376167,226,188,0.12677001953125,4472,295.39696961967,0.9644166486952771,0.6440203453179764,79.39825581395348,40.1898626437008,60,102,183.52603192444985,87.90705681483374,7.431126995905352
test_images_542.png,20400,551.3868683519033,196.12182810401228,132.63434694361877,1.4786653520503836,0.8431933906521306,0.9844609593668565,32.26960784313726,29.068097158142855,4.322827670636291,197,134,0.07781982421875,2652,228.66904755831212,0.9556756756756757,0.6373362459471917,73.75829562594268,35.90139342371533,44,82,134.77918409914713,71.95439092022795,7.692307663302007
test_images_543.png,31780,667.4112549695428,216.21756005215244,187.41925890261183,1.1536570456077544,0.8965545203475628,0.990031152647975,64.98398363750786,48.75843889382487,4.780218068128025,218,188,0.1212310791015625,3548,276.4680374315355,0.9568500539374326,0.5833156331830164,78.53269447576099,43.79004402000327,66,88,151.8369633822222,256.2784092018813,8.957158937550284
test_images_544.png,37149,731.6122650963196,250.6043694368229,188.89703253939095,1.3266717470421172,0.8721577343347783,0.9894263037340861,21.61070284529866,24.84848808706259,4.018926958846066,246,188,0.14171218872070312,4540,305.1543289325507,0.9715386261502247,0.6126700439169642,63.78281938325991,36.83012754350733,50,116,172.6477342564663,75.07478859300346,8.182599100919386
test_images_545.png,72591,1026.4062043356594,336.0295868538281,276.00612874485324,1.2174714243021312,0.8658728177472998,0.9905977074235808,23.41930817869984,33.66198804109584,3.7711951540301256,330,276,0.2769126892089844,3712,274.42640687119285,0.944529262086514,0.6193926290823318,62.12984913793103,35.84080542506636,52,96,224.5201569163829,85.67528845917553,19.555765033524338
test_images_546.png,69068,997.2346314604058,325.6421073267771,270.63717642499313,1.2032422876855045,0.8727543864475144,0.9899241805334594,31.355866682110385,42.36259118333168,4.128288963003693,320,272,0.2634735107421875,5072,335.953318805774,0.9633428300094967,0.5647174884255443,51.65082807570978,29.761436251771364,62,124,231.77565477991178,256.8337984752501,13.617507859586933
test_images_547.png,33664,693.4701294725886,229.4609548519718,187.4385002900069,1.2241932274053358,0.8796705731109051,0.9884895466290815,31.093096482889734,27.871650549216657,4.353452165701665,226,186,0.12841796875,4292,302.2253967444162,0.9657965796579658,0.5904833612968693,98.5228331780056,53.66512692635374,50,116,171.28053262262597,75.83375259098477,7.843429618258552
test_images_548.png,68873,996.7493500861672,327.52982271709976,268.2519389073857,1.2209783528177827,0.8711379673558736,0.9900240056348556,31.664774294716363,43.85457451715837,4.2712379977712605,322,268,0.2627296447753906,5932,354.39696961966996,0.967699836867863,0.5935140537480297,50.14952798381659,30.379881305957724,60,132,228.06010231470935,253.3279910559634,11.610418051904219
test_images_549.png,29618,647.1269837220809,211.68858889410805,178.43828783901776,1.1863405527724087,0.8887642441950233,0.9876617313592103,27.36693902356675,28.667946825454937,4.249449808352594,212,178,0.11298370361328125,3260,275.5685424949238,0.9487776484284052,0.5394711019245669,83.14049079754601,47.675646400121494,46,106,151.59848153079741,83.52650813789683,9.085276045750687
test_images_55.png,31982,670.4406922210657,222.73934673318362,183.0805256059163,1.2166194838572764,0.8941178215708726,0.9906455210011151,31.919954974673253,20.236112590865083,4.1828185664663495,220,184,0.12200164794921875,5092,324.46803743153544,0.9629349470499243,0.6077912102208451,71.49528672427337,39.38797187358507,62,116,185.6046429066631,88.44652847268318,6.280832666376998
test_images_550.png,20947,554.7594513539339,199.04419140608763,134.2104810538428,1.4830747569967142,0.8553074930774497,0.987879645349934,28.011696185611306,21.4590308491706,4.170973715618958,198,130,0.07990646362304688,3424,269.9827560572969,0.9591036414565827,0.5902983470563465,103.76577102803738,46.92563956370657,48,102,155.07043343731797,69.1763589089557,6.11769858026373
test_images_551.png,24071,600.7005768508881,217.9410744373474,140.8046221144621,1.5478260279120646,0.8382776724949254,0.986475964099832,43.9592871089693,31.030486912060116,4.607097094515595,216,142,0.09182357788085938,3648,273.7401153701776,0.9557243908828923,0.6117694724380702,88.46792763157895,39.53982266469711,58,92,180.67168118817085,80.90684617888934,6.598410069631551
test_images_552.png,34257,706.9259735953042,235.41864399882678,185.57510017610153,1.2685895418594995,0.861412787376506,0.9867500072010831,16.12715649356336,26.28388877151409,3.332691190385053,234,190,0.13068008422851562,3496,280.5685424949238,0.9572836801752465,0.5580888370176659,49.371281464530895,35.38534192242529,54,100,200.360064127513,264.68465272760386,9.798913015449333
test_images_553.png,27592,630.842712474619,215.0695779248722,163.71738385165193,1.3136635812792845,0.8712661964123499,0.9898830451316639,39.321252536967236,35.402963611398455,4.438333368821768,214,162,0.105255126953125,3496,261.1543289325507,0.9638819961400606,0.6441497307513298,64.81064073226544,37.38791909481666,50,94,163.703557722923,65.03845319359894,7.892448490010159
test_images_554.png,19829,535.7300141024109,177.6734941651379,142.42920463254382,1.2474511961855688,0.8681978784498992,0.9852919254658385,55.46704321952696,27.59244769386112,4.00225818459023,168,154,0.07564163208007812,3068,242.3259018078045,0.9527950310559006,0.6565465808661705,85.86831812255541,50.01324303313828,52,82,161.72386294872211,49.18356281219491,6.463168166678069
test_images_555.png,23138,572.4995667241114,186.0284473059322,158.623871365955,1.1727644394021173,0.8871260986481688,0.9874109162292494,33.36749070792636,28.78296812912714,4.333225305305377,188,160,0.08826446533203125,2928,256.0832611206852,0.9475728155339805,0.5610719442515829,86.30157103825137,42.33029523221111,42,98,142.70720391105974,269.61918093468785,7.902322377382778
test_images_556.png,38637,746.9259735953042,257.24710028757664,191.39554338083425,1.3440599624366014,0.8702782669537613,0.9888413994318327,41.494707145999946,42.150751163300676,4.622710532300098,252,190,0.14738845825195312,4364,298.91168824543144,0.9625055138950155,0.6137744573401117,84.78185151237398,42.97980828521586,50,112,173.51330003932654,81.89989726249703,8.853574681820406
test_images_557.png,31643,673.9554108468271,227.03379434948246,178.24729783488266,1.2737011128369613,0.8754375815768347,0.9905462513695414,39.07306513288879,33.03540082005483,4.568102353033098,224,180,0.12070846557617188,4560,306.8111831820431,0.9661016949152542,0.6087406948403099,96.06118421052632,47.90285085951343,54,114,172.54995807019694,76.23389748783404,6.93925437074725
test_images_558.png,22332,569.58787847868,201.36872671981314,141.4161832860695,1.4239439065685089,0.8649997986261293,0.9897181350824322,34.978416621887874,28.213641463082507,4.427869770197097,198,138,0.0851898193359375,2968,232.76955262170048,0.9696177719699445,0.6883691786291477,93.20417789757413,46.24044216602155,46,80,163.44452568234877,71.88051975360301,7.52425873475654
test_images_559.png,12696,423.50461735799473,140.3535217173759,115.48875729288937,1.2153001976497626,0.8895297518049622,0.9857908222688097,47.27937933207309,24.919944351018753,4.066171070385326,139,114,0.048431396484375,3588,260.0538238691624,0.9627045881405957,0.6667082207374542,122.09866220735786,55.033197005193955,60,86,139.45803188873526,64.88797969060005,3.5384615285996053
test_images_56.png,22446,577.0437226013958,204.8601558597392,139.6133607559043,1.4673390861532192,0.8470935614779285,0.9859006456713665,27.11405150138109,21.90397871465079,4.221798053305695,205,140,0.08562469482421875,3244,252.63961030678928,0.9660512209648601,0.6386866285841604,72.75493218249075,36.848676776148395,56,86,139.1530809118995,80.65207451337255,6.9192354903846
test_images_560.png,24658,588.4995667241114,189.10838288895908,166.10748083862353,1.1384699265169285,0.8946958386461608,0.9884946883142914,36.5532484386406,31.683841108096885,4.478553605494973,190,166,0.09406280517578125,2588,238.87615433949867,0.9390420899854862,0.5699392131241282,88.13755795981453,43.43747789490938,42,90,139.52778011053564,88.89158306485197,9.527820674158344
test_images_561.png,21252,572.2152954766495,211.138825724053,128.2490622712222,1.6463185423870736,0.8156254081948003,0.9833425874514159,39.758610954263126,32.25796793221073,4.503661931543411,212,130,0.0810699462890625,3492,255.1543289325507,0.9689234184239733,0.6740284330612325,92.28207331042383,43.46730288957199,52,90,167.59973946726555,75.0954904491033,6.08591063549281
test_images_562.png,32287,676.5828278447966,224.8110504997149,183.07755323170204,1.2279552258142914,0.8863303400668031,0.9893972359268225,28.734939759036145,21.933905688225774,4.25473094734824,224,186,0.12316513061523438,4736,318.39696961967,0.9565744294082004,0.5870616439838613,72.12690033783784,40.454694771403965,58,116,181.01720912473976,268.33222010435134,6.817356404524164
test_images_563.png,34715,711.3279938488575,236.34000663824082,187.9080904137452,1.2577425141218281,0.8621587353055595,0.9865018471156578,36.69989917902924,46.53152747443448,4.515998661475886,232,186,0.13242721557617188,2836,238.91168824543144,0.9516778523489933,0.6243689481052268,83.64703808180536,54.788219222299674,48,84,186.9487378916163,265.85888535478335,12.240832114806656
test_images_564.png,34993,711.6122650963194,244.0443021428973,182.66464158407743,1.336023691647685,0.8683687600683281,0.9892573431713454,34.35575686565885,28.447446776406135,4.402459054681773,242,182,0.13348770141601562,5312,340.33199846221436,0.9681064333880081,0.5763182367795605,56.55929969879518,44.827154304245056,58,130,166.5253187613619,63.05209767172664,6.587537638201172
test_images_565.png,20271,539.8721497261419,181.38211979791424,142.6741032668266,1.271303641878584,0.8739834107302913,0.9857517992608442,55.51250554980021,29.710630285523344,4.137487779580544,177,150,0.07732772827148438,3016,245.22539674441617,0.9559429477020602,0.6302463068646225,123.092175066313,50.76841260651043,56,82,160.2879138856507,47.52128324576398,6.721153823868853
test_images_566.png,21705,572.4163056034262,205.43118467536792,134.87565820393294,1.5231152320576795,0.8324260477215755,0.9854263143557613,17.288965676111495,22.96130134529009,3.7872110699739587,204,134,0.08279800415039062,3240,260.05382386916233,0.9580130100532229,0.6020442127060626,87.45493827160495,46.77554112783615,54,92,149.86558673566066,78.3306973475321,6.699074053397919
test_images_567.png,28396,636.7838379715733,211.73172123454577,170.98278248963751,1.238321810935319,0.8800005978168811,0.9885809775797243,53.691505845893786,40.72875274144268,4.788505027751547,214,172,0.1083221435546875,3812,278.32590180780454,0.9719530851606323,0.6183801013547122,90.29249737670514,46.00300509681365,50,102,152.89430085801789,88.60241493254921,7.449108060206957
test_images_568.png,31310,667.8132752230962,217.58306630486393,183.4772723510915,1.1858855958445558,0.8822320596194735,0.9882583170254403,68.53912488022996,56.369768500209595,5.075126395318736,216,182,0.11943817138671875,4496,307.2609306503489,0.9681309216192937,0.5984411974429881,94.09052491103203,46.99018774921781,60,110,156.13023481948926,70.22165576440545,6.963967956040997
test_images_569.png,33324,684.7838379715733,215.63232829136993,197.960813758021,1.0892676853827898,0.8930175344380586,0.9906358690805315,36.61787300444124,21.012772546619914,3.978328149222089,216,194,0.1271209716796875,3812,294.4974746830583,0.9398422090729783,0.5523312375650337,88.71642182581323,46.716514275287764,50,110,216.21592112748223,72.96302680651098,8.741867763006642
test_images_57.png,31774,680.4995667241114,231.95325153557584,174.81013567762994,1.3268866668833077,0.8622357968027881,0.9885815624902772,21.03663372568767,33.5171681216571,3.7142177464111494,230,172,0.12120819091796875,2476,213.84062043356596,0.9593180937621077,0.6804247347447038,54.94547657512116,42.5097444777169,44,74,187.20654715896666,79.63696123988754,12.832794778542832
test_images_570.png,32988,689.4701294725885,237.34110140133032,177.12130130294824,1.3399917810871564,0.8720370532960355,0.9895311515733269,60.79237904692616,38.02225476966432,4.651695749154811,236,174,0.1258392333984375,3900,279.9827560572969,0.9641532756489494,0.6251898267458544,75.10384615384615,47.125137125791774,54,100,185.53442495532352,52.81473984599194,8.458461516773175
