Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_240.png,32283,676.5828278447966,225.11427284992402,182.81293535913989,1.2313913131681253,0.8862205336010345,0.9887898557383075,26.94681411269089,20.378145923223876,4.173715920610216,224,186,0.12314987182617188,4656,298.9116882454314,0.97,0.6548427757505869,73.36189862542955,40.61528361393985,54,108,191.51806017134922,78.18016728174655,6.933634005726732
val_images_241.png,63069,955.9453095790604,323.4787700909208,249.1953273664872,1.2980931886987368,0.8672807675407793,0.9907007429980679,33.12820878720132,47.36468006497661,4.302896899136342,330,256,0.24058914184570312,5212,319.9827560572969,0.9646492689246715,0.639677568417669,84.21546431312356,49.53144178879883,64,110,211.7993709778237,242.23799799142807,12.100729063505893
val_images_242.png,27130,624.4995667241113,212.14640909931316,163.10803512600742,1.3006495721006384,0.8741689468796786,0.9876588153918964,36.218835237744194,40.84648729492471,4.49864181254606,210,164,0.10349273681640625,3308,269.2253967444162,0.963308095515434,0.573513061985462,84.206469165659,53.955459152347835,50,100,147.99735962817172,74.36563028481126,8.201330084034673
val_images_243.png,33509,688.98484809835,225.47684226650864,189.75245703587663,1.1882683044319924,0.887057943236376,0.9905113804315696,38.94046375600585,34.04522827023754,4.58794697306941,222,186,0.12782669067382812,4824,318.29646455628165,0.9663461538461539,0.5983475726937185,96.30762852404644,49.51858860332258,56,120,173.57075782978038,75.2973882986474,6.946310101686754
val_images_244.png,19773,531.7300141024109,178.58279549321958,141.17718894480979,1.264954941931046,0.8788202993334583,0.9870214146658014,55.24584028726041,27.300224896312656,3.942912752583386,166,154,0.07542800903320312,2960,238.9116882454314,0.942975469894871,0.6516685777120845,83.93986486486486,51.35082142271608,52,80,162.11538288453335,49.29605251768746,6.680067544999772
val_images_245.png,57103,911.0924958366747,310.15501132382605,235.08728153367716,1.3193184935706963,0.8644579049471677,0.9911650350621398,28.934136560250774,40.01437566474444,4.032934853844527,312,234,0.21783065795898438,5676,335.0538238691624,0.9643221202854231,0.6353647159062101,79.56659619450318,47.11296334589372,66,118,209.08708892271378,247.47679673822773,10.060429862472816
val_images_246.png,30987,667.3279938488575,226.20406801159913,175.3659561895885,1.2898971957138448,0.8744011278388089,0.990158172231986,34.95239939329396,32.95061967819491,4.211169974258839,224,172,0.11820602416992188,4448,306.9533188057741,0.9613140263669765,0.593239384730607,91.3363309352518,49.44838409875807,62,110,174.3273159334879,69.40841071766599,6.966501782899052
val_images_247.png,23553,598.3574311003805,214.99455395613828,139.63018869554642,1.5397425196315762,0.8266748364662717,0.9853987114049033,48.28981446100285,30.607148002928096,4.653154308295002,216,142,0.08984756469726562,3804,277.1543289325507,0.9623071085251708,0.6223103722775263,88.75184016824396,42.2264695309284,54,98,175.46085582301004,78.46995548357509,6.1916403622722385
val_images_248.png,17341,497.1025971044414,171.38687178209068,129.13805476239347,1.3271599825925264,0.8818443526481111,0.9880348698079882,57.79395651923188,35.099550981926775,4.305800368807123,170,128,0.06615066528320312,3884,268.4680374315355,0.9661691542288557,0.6771796664852148,127.87281153450051,55.10749100181771,62,88,155.06641169493233,67.70189317925332,4.46472707398371
val_images_249.png,26358,613.1858582251267,208.25221955932471,161.28527833623028,1.2912040627362293,0.8809232191209032,0.9891916235082189,11.911146520980347,19.351970039501094,3.391415710899222,206,160,0.10054779052734375,3020,259.39696961967,0.9523809523809523,0.5640102680414556,81.84966887417218,48.73292646755541,50,94,148.84594525583748,69.53374794046655,8.727814540636375
val_images_25.png,33509,688.98484809835,225.47684226650864,189.75245703587663,1.1882683044319924,0.887057943236376,0.9905113804315696,39.00957951595094,33.94910020232196,4.586845870616095,222,186,0.12782669067382812,4824,318.29646455628165,0.9663461538461539,0.5983475726937185,95.52010779436152,49.2068392406831,56,120,173.57075782978038,75.2973882986474,6.946310101686754
val_images_250.png,33046,687.8132752230962,228.93227800213268,184.67476547306651,1.2396510428438061,0.8777839893171331,0.9892234927857271,40.49092174544574,34.19418859891629,4.584559526808782,226,182,0.12606048583984375,4988,325.29646455628165,0.9594152721677246,0.5923489491292931,92.73917401764234,47.90213910048335,60,120,172.30529410395027,73.98844858397922,6.625100227295309
val_images_251.png,37233,746.239682094289,265.45784118031895,178.9872789202547,1.483110017374418,0.8401971722713185,0.9879271916790491,30.355088228184673,37.84249353346185,4.24700536340867,262,184,0.14203262329101562,4408,289.1543289325507,0.9622353197991705,0.662509412436385,64.13452813067151,41.5824318062039,60,98,190.63785800294752,259.3739121245391,8.446687821128204
val_images_252.png,57275,912.4650788387053,295.514382484862,247.25111699961687,1.1951993346639826,0.8644551320761611,0.9903001590704751,22.02542121344391,29.97943161823002,3.985198700981812,294,248,0.21848678588867188,3796,303.6690475583121,0.9260795315930714,0.5172911079409651,87.65147523709167,45.89704238775963,48,114,206.59883899243965,268.5680458289312,15.08825075055782
val_images_253.png,75438,1033.636651713959,345.01187416840884,279.497433802425,1.2344008212550794,0.8872872252998728,0.9907801418439717,40.06346933905989,46.49354101247893,4.578737660317928,332,270,0.28777313232421875,7976,401.4386001800126,0.9645664530172935,0.6219518301804836,65.74899699097291,39.15095789452918,82,138,215.80179815793124,254.47683937057585,9.458124361261127
val_images_254.png,20948,552.0731598529186,192.60622466358723,138.60429256064992,1.3896121628641893,0.8636925273957374,0.9864845773487168,36.510263509642925,36.07606109512344,4.214433157306923,191,138,0.0799102783203125,2504,226.87615433949867,0.9466918714555765,0.6113170157322968,50.945686900958464,40.87425581281723,44,82,138.82230787036238,76.16517712608288,8.365814663075819
val_images_255.png,18045,509.78888860545663,172.57922830968135,133.38776046951787,1.2938159750493738,0.8725413545965146,0.985688534440378,39.445220282626764,32.293204310264954,4.543528055968189,170,132,0.06883621215820312,2468,228.91168824543144,0.9528957528957529,0.591860126482631,81.00567260940032,42.42905574148606,42,86,139.98603466320694,70.10471920404956,7.3115883010065295
val_images_256.png,30461,661.6711395993652,226.40541197975298,172.14041856102966,1.3152367161644687,0.8743184361498755,0.9903439755510761,36.13371195955484,35.18437155443405,4.486135798616808,222,170,0.11619949340820312,4424,301.2253967444162,0.9689005694261936,0.6126914391019537,95.24412296564195,50.38115495149246,54,112,166.95018220013526,71.78571293284244,6.885397814454345
val_images_257.png,27548,632.7838379715733,216.35970060425902,162.3463690930631,1.3327041958862134,0.8645481420717426,0.9881981561861033,27.287824887469146,27.020554827809768,4.234812635295813,220,164,0.1050872802734375,3996,291.39696961967,0.9543826128492955,0.5913781597271831,82.72022022022023,48.55156766150125,54,106,154.93973881348492,81.68361837519305,6.893893876641907
val_images_258.png,33546,685.0681092190351,216.45505756218262,197.96593139478716,1.0933954398273193,0.8982207934437002,0.9911363233469243,61.754098849341204,46.98925726946861,4.7037457864787156,218,198,0.12796783447265625,3180,258.2253967444162,0.9686262564727384,0.599292823707267,77.50628930817611,44.06437719323905,62,82,155.20649997753446,258.93145834714016,10.54905657060045
val_images_259.png,38536,740.097546470558,248.19752943439187,198.09253779830786,1.25293723662487,0.8840942548718934,0.9908209703545625,43.68273821880839,42.43681670211351,4.681197689396406,244,196,0.147003173828125,3788,278.49747468305833,0.9628876461616676,0.6137299414421317,78.42872228088702,41.194253088999986,48,104,180.22433129667198,263.87361142532416,10.173178431433003
val_images_26.png,33387,695.3279938488577,240.29778268815468,177.10094691564774,1.3568406793115593,0.867776394892982,0.9886585726976607,86.36379429119118,53.56943707421959,5.137702750782733,236,174,0.12736129760742188,4056,314.88225099390854,0.9474421864050455,0.5140572013690361,87.65458579881657,54.82135450544842,52,122,220.77655480859292,64.8000947248768,8.231508855444998
val_images_260.png,37561,729.4112549695428,231.91139332006406,207.31251566509764,1.1186559643516407,0.8871602805221539,0.989801834088753,29.106706424216608,33.2273729580563,4.20668871589503,225,212,0.14328384399414062,4232,303.6396103067893,0.9570330167345092,0.5768178245061135,88.6625708884688,56.027827487035104,56,112,169.05567018786724,72.88009871182862,8.875472568819772
val_images_261.png,30461,661.6711395993652,226.40541197975298,172.14041856102966,1.3152367161644687,0.8743184361498755,0.9903439755510761,35.94169593906963,34.985523910511766,4.484371793774239,222,170,0.11619949340820312,4424,301.2253967444162,0.9689005694261936,0.6126914391019537,95.28413200723327,50.644187251783634,54,112,166.95018220013526,71.78571293284244,6.885397814454345
val_images_262.png,31755,677.9554108468271,227.92834319517073,178.21278343368962,1.2789673446198437,0.8681998742595312,0.989283155238481,39.618894662257915,34.35019658996515,4.607635869611613,226,180,0.12113571166992188,4556,306.8111831820431,0.9654587836406018,0.6082067117746605,95.99253731343283,48.3407374990916,54,114,172.2127874897835,76.21495903080339,6.969929747651603
val_images_263.png,25403,599.3279938488575,190.4945873477668,169.92783257106245,1.1210322244166875,0.8887216195607374,0.9876365615644804,51.448962720938475,37.26206573891776,4.5805355745334655,192,170,0.09690475463867188,3056,254.39696961967,0.9400184558597354,0.5933888021618358,102.16263089005236,51.01201015498989,50,92,140.13884717184968,89.66975391346602,8.31249997279941
val_images_264.png,18040,513.58787847868,183.6371109663742,125.33014576374947,1.4652268629788892,0.8594425810424453,0.9857384842358341,24.031929046563192,23.626000382237454,4.0697568082566,182,126,0.068817138671875,2536,229.70458146424488,0.9558989822842066,0.6039761627290634,62.81742902208202,33.052038931389994,46,82,120.97173047260912,70.36443270528324,7.113564640719382
val_images_265.png,35965,724.98484809835,243.93924493685185,188.44246496368996,1.2945024468812314,0.8598685573801658,0.9890276097239028,33.33474211038509,35.002781975089306,4.459393399400376,240,186,0.13719558715820312,3528,277.81118318204307,0.9613079019073569,0.5744324853781287,41.19671201814059,25.241407191439738,54,100,202.84655090326643,262.716136499683,10.194160968837412
val_images_266.png,39053,758.9259735953042,261.40221585131553,190.6588462717291,1.371046805603209,0.8520506901550134,0.9878332574492842,36.11161754538704,47.74845278141445,4.333458888548645,256,194,0.14897537231445312,5380,321.53910524340097,0.961057520543051,0.653919881756707,67.99275092936803,52.46275604154123,72,106,192.70679134238398,261.6241980533484,7.2589219195930825
val_images_267.png,36563,724.5828278447966,244.54184316673553,190.56228963602928,1.2832645472572815,0.8751361255192036,0.9892051295925545,88.11295572026366,57.0836299308717,5.111441902806517,244,190,0.13947677612304688,4100,294.39696961967,0.9624413145539906,0.5944660405242824,83.88365853658537,52.66890765792832,52,110,224.98842113903711,62.19499983066726,8.917804856298037
val_images_268.png,28100,632.0731598529185,200.94719331804697,178.8044264656529,1.123837849273094,0.8838559420108631,0.9889839158131841,50.25081850533808,39.80722507748053,4.729054365073273,191,178,0.1071929931640625,2640,233.49747468305833,0.9482758620689655,0.6084843529300906,78.80909090909091,40.33614762789466,48,82,145.32103943405644,81.89721858807718,10.643939353621441
val_images_269.png,33220,684.7838379715733,233.4777064119959,181.24937147673273,1.288157258853696,0.8902305393719934,0.9908136482939632,76.37522576760988,43.610195153619145,4.845544352297498,230,180,0.1267242431640625,3360,258.3259018078045,0.9663503019844694,0.6327224336963242,77.16785714285714,45.56823299184602,48,94,213.79142102793062,54.77290890450698,9.886904732479449
val_images_27.png,32946,691.1269837220809,236.45330497483457,177.8274004322638,1.3296786159122636,0.8667560048690169,0.989131740122493,47.38229223577976,49.22069427234405,4.276832508079534,236,176,0.12567901611328125,4396,305.05382386916233,0.9693495038588754,0.5936283059172934,84.27115559599636,48.04980212404625,54,114,210.5662262159985,58.40964296930318,7.494540474307233
val_images_270.png,27082,625.1858582251266,218.05502969051642,158.28864128649738,1.3775784171402397,0.8707075422573142,0.9903821539586761,35.70253304778081,25.886888476346765,3.9491416624654416,214,158,0.10330963134765625,3580,270.3259018078045,0.9639203015616586,0.6156268737217094,88.64776536312849,53.813084321666054,50,98,169.86622776610898,87.22701126185177,7.564804448143004
val_images_271.png,72622,1026.7493500861672,336.1115889313267,276.0654515350031,1.2175068444362795,0.8656636787791984,0.9903720270565132,35.70073806835394,44.1661730034278,4.301477865149973,329,276,0.27703094482421875,3944,281.25483399593907,0.9547325102880658,0.6265370807424708,68.95055780933063,33.05891597987385,52,100,229.98737498896386,266.06084588384317,18.413285957369965
val_images_272.png,21357,564.4163056034262,203.05213691416688,134.33898289027044,1.511490688932156,0.8424633335407135,0.9875612688430593,15.98098983939692,17.063578756880535,3.7492104295687887,202,132,0.08147048950195312,3200,250.18986283848346,0.9641458270563422,0.6424220282666598,84.6340625,38.44946831005394,50,90,146.83026817432963,76.32772048942633,6.674062479143554
val_images_273.png,59773,925.4356415871823,298.75815050417384,255.15860807085855,1.1708722706015264,0.8770462063892253,0.989865032706798,41.17558094791963,46.61150032151869,4.683242425448898,294,258,0.22801589965820312,7044,379.8528137423857,0.9707828004410143,0.6134773257566736,96.4724588302101,46.954834966587,92,118,220.7900184228419,249.0116502090896,8.485661543887478
val_images_274.png,27832,625.4701294725885,208.77594816232445,169.86012951278386,1.2291050081623873,0.8940074375129134,0.9900750595852158,37.718345789019835,35.07638008820159,4.578626182877464,210,168,0.106170654296875,3500,269.1543289325507,0.9644530173601543,0.6071208809348527,87.44285714285714,43.46921306016696,50,98,149.40353717971766,86.95756762596596,7.95199997728
val_images_275.png,33128,685.4701294725885,224.85583788384324,188.0422056903076,1.195773178157851,0.8859883527652263,0.988688930671203,34.60785438299928,32.64151320536775,4.465514964503798,222,186,0.126373291015625,4736,311.88225099390854,0.965348552792499,0.611843340752632,96.20101351351352,52.803516596355514,56,116,174.17110901734404,75.6049874745193,6.994932417662728
val_images_276.png,33270,693.8721497261419,240.87514199093008,176.44881368618022,1.36512750246119,0.8683678823516273,0.9904143843772327,55.82702134054704,47.97989744983945,4.797654976363198,234,170,0.12691497802734375,5804,354.4680374315355,0.9590218109715797,0.5804744467841922,92.7777394900069,52.016980390767905,60,134,157.21829136364371,75.89478372010115,5.732253608317964
val_images_277.png,36922,724.239682094289,234.90360303256443,200.84959281025442,1.1695497513852757,0.8845664198025102,0.9894680423422216,27.35772710037376,33.16400259634283,4.175711710687623,229,206,0.14084625244140625,4348,303.6396103067893,0.9660075538769163,0.592628521019041,86.33647654093836,54.41072478423175,56,112,166.8167118318883,73.09721470443077,8.491720311656577
val_images_278.png,73920,1023.8620484583752,334.26107270926116,281.9436823755844,1.185559676447677,0.8861126400945911,0.992068285219632,27.109429112554114,25.621977128192846,4.125142957535363,326,284,0.281982421875,8848,441.5096679918781,0.9712403951701427,0.5703934660147006,74.10465641952983,26.841564827384584,74,168,225.52725616515522,261.3070555104775,8.354430370304668
val_images_279.png,59072,919.2935059634515,296.40451810752205,254.21643107161265,1.165953377594587,0.8783814480170771,0.9904927983366589,41.2795232936078,46.74005521934152,4.696431697047512,294,252,0.225341796875,7056,379.19595949289334,0.969097651421508,0.6166532630736541,97.38336167800453,48.06406169028179,88,120,219.45260245756506,249.53442446054362,8.371882074302889
val_images_28.png,22705,573.1025971044414,194.0099309191701,149.4073377530105,1.2985300511450977,0.8686935905266465,0.9862734025455019,45.33076414886589,43.47687256431473,4.587875151224741,188,148,0.08661270141601562,3804,292.5685424949238,0.9502872845365975,0.5584639142012486,113.43664563617244,52.43185814923699,48,112,144.4622431393422,65.75875810996843,5.968717124162152
val_images_280.png,42629,787.6122650963196,254.5021148089861,214.18870657626815,1.188214388120502,0.8635551288002978,0.9884068724060378,84.2651246803819,58.977194324538594,5.0999431094756025,248,214,0.16261672973632812,5316,326.675144212722,0.9644412191582002,0.6259831645373317,110.46068472535741,54.320873003643996,84,96,208.51599593916842,269.5214997272932,8.018999232469904
val_images_281.png,38661,746.097546470558,256.939556463696,191.72699308890145,1.3401323356864672,0.8727537501327598,0.9898609724249174,34.80114327099661,32.36597085136692,4.4773791516144605,252,190,0.14748001098632812,4340,297.49747468305833,0.9698324022346368,0.6162160792041816,85.05599078341014,42.141657033561835,48,114,177.33601427334338,84.497151051451,8.908064495603538
val_images_282.png,22666,571.9310242291876,194.3648429410828,148.91134721281443,1.3052385431106452,0.870757928889036,0.9859069160504568,39.94564546016059,43.059161300328576,4.4461641167678625,190,146,0.08646392822265625,3788,291.7401153701776,0.9503261414952333,0.5592777392322074,113.32444561774024,54.22807093135493,48,112,145.1656468348087,63.70773794917994,5.983632507962955
val_images_283.png,59729,922.1219330881975,302.61520828710127,251.73880374707107,1.2020999216717811,0.8827107256923077,0.9914020615134364,32.20469118853488,37.804456171898075,4.457214518051405,298,250,0.22784805297851562,4076,293.84062043356596,0.9494525972513393,0.5932262698275547,82.97031403336605,41.42703226634454,50,108,210.56900406887067,264.82925063952484,14.653827245697185
val_images_284.png,19643,534.7594513539339,185.31967822681148,135.32992811088923,1.3693915833683505,0.8631787546753562,0.9869366427171783,21.307539581530317,22.49844146421905,3.982396850701619,184,134,0.07493209838867188,2552,230.29036790187178,0.9575984990619137,0.6046986329641165,54.914184952978054,29.559163216751887,46,82,120.6982839559225,68.00463683123394,7.697100283318572
val_images_285.png,32081,684.98484809835,235.52932242973785,173.67370830874813,1.3561598422797976,0.8592030921234697,0.98650061500615,59.56101742464387,31.534110696425177,4.475376429075555,234,172,0.12237930297851562,3612,270.2253967444162,0.9647435897435898,0.6215918038198185,71.51799557032115,43.82419705687014,50,100,192.77023936096774,60.646345129506216,8.88178292114678
val_images_286.png,31280,670.1564209736038,222.56317476592614,179.9360470026457,1.2369014775212823,0.8752341250355856,0.9889970911850259,42.51048593350384,30.12515271507482,4.132277273078031,218,180,0.11932373046875,3336,260.1543289325507,0.9591719378953422,0.6194036955164808,91.88039568345324,44.997467726842274,50,94,174.50266401190157,82.46621436381443,9.376498772852221
val_images_287.png,19632,533.58787847868,185.25262452144491,135.27907828239066,1.3694106522564384,0.8664878933578519,0.986929418861854,23.68036878565607,22.95194844351585,4.048325939285953,184,134,0.07489013671875,2440,222.9116882454314,0.9561128526645768,0.6170693965076985,58.13893442622951,29.573311656985506,46,78,121.69781172109393,71.07801807880449,8.045901606369256
val_images_288.png,21219,553.3868683519033,192.5720214167853,140.67666890024745,1.3688979788422242,0.8707171091759807,0.9877571920677777,24.502097177058296,21.878162015332162,4.153247276322092,192,140,0.08094406127929688,3196,252.05382386916236,0.9580335731414868,0.6321644270587223,72.96088861076345,39.120186037912596,56,86,137.28548463338856,77.90900943824755,6.6392365249085215
val_images_289.png,27546,624.4995667241114,210.37413259586967,166.86368392351378,1.2607543777156223,0.8875730855417476,0.9894041162314572,40.39562912945618,38.289696593658384,4.649845107162324,210,164,0.10507965087890625,3296,257.7401153701776,0.9662855467604808,0.6234950785750728,90.6741504854369,43.39379815999056,50,92,149.89246914060084,87.20767421015069,8.357402887265161
val_images_29.png,27996,633.4701294725885,213.77578922025762,166.87977933933558,1.281016653164411,0.8767051681678959,0.9881057424204991,17.06836690955851,22.790995138723382,3.5884415899120086,216,166,0.1067962646484375,3904,287.9827560572969,0.9620502710694924,0.5915435258634866,52.86424180327869,34.149282572474775,50,108,154.42397465082,81.64442637576718,7.171106539008436
val_images_290.png,28484,646.1564209736038,230.76653350865425,157.30364508071958,1.4670131688309314,0.8573053075099103,0.9892338681669792,28.19884847633759,27.881401512153463,4.145581576080262,230,156,0.1086578369140625,3580,264.7401153701776,0.9649595687331537,0.6418793187909784,71.8022346368715,36.489551106204644,52,94,160.49469239678703,71.08243834767805,7.956424558780936
val_images_291.png,43487,791.2102448427661,255.94084903994144,216.61937062929383,1.1815233165952932,0.8729422394383163,0.9893752559494017,21.656334076850552,19.716874580169165,4.013830192045106,252,220,0.16588973999023438,5024,324.9533188057741,0.9637444849414925,0.5978848392292414,90.58718152866243,49.124574206339545,64,116,190.2527757123851,264.262745319945,8.65585189359902
val_images_292.png,21509,568.4163056034262,204.2106694040769,134.42610299159057,1.5191294671806206,0.8365598715805569,0.9854760377531384,13.125342879724766,18.876929477105744,3.5531750011935066,202,134,0.08205032348632812,3256,265.0182899632296,0.9342898134863702,0.5825625538536457,83.79391891891892,43.525131882637346,56,92,150.4095814668967,80.52466007996105,6.6059582106696615
val_images_293.png,28812,638.842712474619,215.4404828397423,170.51394144756497,1.2634771583836806,0.8871465748390682,0.9891513320516342,43.791684020546995,47.574292022070054,4.542391909731931,212,168,0.1099090576171875,4588,313.2253967444162,0.9679324894514768,0.5876508074147502,65.04882301656495,36.488290709169384,54,118,157.16861006671323,81.15601942506964,6.27986049197938
val_images_294.png,52321,872.1808075912434,294.6156972602542,227.04203185165647,1.297626179087786,0.8643165887876145,0.9901029445159337,43.89189809063282,44.34394909872245,4.707178257724739,290,226,0.19958877563476562,4456,318.2253967444162,0.9337803855825649,0.5529493767943738,60.96903052064632,41.54663985247857,60,114,199.37792345087644,260.99703566650874,11.741696562518635
val_images_295.png,44800,798.7249634685276,259.95884765433385,219.66702636232344,1.1834222009785402,0.8824566124343723,0.9903616588557785,31.968839285714285,34.46657429010895,4.31636800264134,256,218,0.1708984375,6244,360.3675323681471,0.9635802469135802,0.6042010094635089,92.66111467008328,42.66137484356924,76,122,187.05148695620426,261.7358663778491,7.17488788088583
val_images_296.png,31168,670.1564209736038,230.76573870151498,172.13875909959035,1.340579695722154,0.8721002944088597,0.9892718847203708,37.66834573921971,20.787495107233013,4.2134512435739335,228,170,0.118896484375,4716,289.1543289325507,0.9737765847615114,0.7088009049568945,97.0665818490246,49.10686732823524,62,96,158.33263326822683,79.13567373856628,6.608990656045398
val_images_297.png,31841,668.2985565973347,218.2136779909095,185.9853221978676,1.1732843413627616,0.8958917070695607,0.9892195849384864,35.87635438585472,23.666466497595362,3.968130633878782,216,184,0.12146377563476562,3388,260.5685424949238,0.9646924829157175,0.6270602888297777,90.2266824085006,50.25141566287652,52,92,172.32269183256636,81.255718992509,9.398169984066794
val_images_298.png,21510,567.2447327281724,204.00100056819363,134.58008753922226,1.515833353507113,0.840058113516546,0.9852961385186203,13.718084611808461,20.35967206596101,3.59177563916824,202,134,0.08205413818359375,3264,264.6396103067893,0.9496654058772185,0.5856664111912309,82.5376838235294,42.368769432828955,54,94,150.4451998075323,80.25200562609737,6.590073509221588
val_images_299.png,27162,617.8721497261419,201.11388516036013,172.2693909883915,1.1674382334092652,0.8940758593293875,0.9897605946871698,52.03596936897136,35.38972843843006,4.641970444587084,196,170,0.10361480712890625,2296,210.49747468305833,0.9610715780661364,0.6511603795183466,78.36933797909407,44.59843108837501,44,74,146.95430615199092,80.28676098102392,11.8301393212973
val_images_3.png,23291,579.445742854949,193.70352077259173,153.88667824035792,1.2587412399833005,0.8717108396402822,0.9872414377755171,25.65110987076553,32.346771662347976,4.115878473579779,188,150,0.08884811401367188,3792,286.91168824543144,0.9617042860765914,0.5788708902980204,79.05643459915612,46.817494214161925,46,110,137.60395601807076,71.60258911794449,6.14214133401334
val_images_30.png,17357,496.41630560342617,167.99832892974592,131.79280968759778,1.2747153397883877,0.8851002249519189,0.9870344043218652,47.175952065449096,33.134304874210876,3.9332685747586895,168,132,0.06621170043945312,3640,259.6396103067893,0.9601688208915853,0.6785304630453148,117.50302197802198,57.75373591882016,62,84,154.56766583234145,66.71850887852221,4.768406580306575
val_images_300.png,26781,619.7300141024109,195.44274883300827,175.11140373877404,1.116105139351818,0.8762571881514231,0.9867359345639438,25.339569097494493,35.966116739075424,4.112601840928864,190,172,0.10216140747070312,3704,282.2903679018718,0.9630785231409257,0.58410203929983,77.72705183585313,50.20228840717914,46,108,140.2608541266575,71.32996550061378,7.23029155715364
val_images_301.png,62895,960.3473298326137,326.6414677048521,245.5858095198741,1.3300501972933279,0.856977301578458,0.9898333359563116,35.88153271325225,49.621955880935424,4.343639413962103,328,252,0.23992538452148438,6304,343.46803743153544,0.9711908796795563,0.6715114331602549,112.53394670050761,58.412140526125185,68,120,208.9954244249178,247.71233697852983,9.97699871513801
val_images_302.png,33270,693.8721497261419,240.87514199093008,176.44881368618022,1.36512750246119,0.8683678823516273,0.9904143843772327,57.44394349263601,47.33404208986897,4.84657384689559,234,170,0.12691497802734375,5804,351.88225099390854,0.9618826648989062,0.5890369581973514,94.18228807718815,52.51059256954272,60,132,157.09691618524658,76.28245388613169,5.732253608317964
val_images_303.png,29538,653.1858582251266,224.6427268281517,167.76788715537103,1.339009015652789,0.8699962951355324,0.9881904252116022,24.05413365833841,28.734641359619573,3.825272997432562,220,166,0.11267852783203125,4668,314.3675323681471,0.9612850082372323,0.5935609744910398,82.89588688946016,49.353170440018125,66,110,169.349460147981,65.22673856467839,6.327763482588339
val_images_304.png,39381,746.9259735953042,250.8202010595985,200.24840396432603,1.2525452566345008,0.88703647878733,0.9913654214077132,29.01254412026104,35.156327886275136,4.056594122604217,246,198,0.15022659301757812,5232,335.29646455628165,0.9615879433927587,0.5848165453795338,67.30466360856269,44.816751480694,60,124,184.88203103135473,76.28600057549872,7.526949526898033
val_images_305.png,20453,547.7300141024109,191.6858786622665,135.96646055627554,1.4098025629261965,0.8567099342050202,0.985496771706659,15.21395394318682,16.35902640605553,3.6515074059287635,192,136,0.07802200317382812,2592,226.29036790187178,0.9525909592061742,0.6360814407063259,81.4741512345679,47.80441128904515,44,82,140.58486053727378,88.50840817428991,7.890817870791597
val_images_306.png,27857,632.2985565973347,212.2630953156914,167.19084509126756,1.2695855595679526,0.8755880533853219,0.987766825047869,43.810424668844455,35.088018419454066,4.704853458839678,216,166,0.10626602172851562,3116,261.7045814642449,0.957002457002457,0.5717216807955694,88.36296534017971,42.300180457121755,44,100,149.56536081957307,83.10279401233024,8.939987134338937
val_images_307.png,29070,643.1269837220809,216.53808671274737,171.02523038567892,1.2661177158671577,0.8832048238580118,0.9894149280147034,12.148469212246303,18.966529647847945,3.1192070614537566,218,170,0.11089324951171875,3928,289.2253967444162,0.9564158753347942,0.5900767351258299,47.45213849287169,36.007237966734635,54,106,154.2459567722383,81.11587096409181,7.4007128121163115
val_images_308.png,59329,922.1219330881976,300.24945286388646,252.1767721243603,1.1906308357754334,0.8767992875253044,0.9905832067186483,31.931635456522105,37.47829291076808,4.441399977554515,298,250,0.22632217407226562,3640,291.18376618407353,0.9518828451882845,0.5394819638548235,84.86098901098902,43.01067968967496,42,112,212.08928921443405,265.36271517571004,16.299175779397867
val_images_309.png,31643,673.9554108468271,227.03379434948246,178.24729783488266,1.2737011128369613,0.8754375815768347,0.9905462513695414,39.07372878677749,33.038720110469676,4.5680782792135,224,180,0.12070846557617188,4556,306.8111831820431,0.9654587836406018,0.6082067117746605,96.07769973661107,47.919401434945435,54,114,172.57418402460314,76.23309069996782,6.945346780190196
val_images_31.png,37148,720.7838379715733,236.8464610115047,200.17947437401315,1.183170501973036,0.8985354601953457,0.9920948616600791,48.85789275331108,47.63130503497338,4.749588225965054,232,196,0.1417083740234375,6256,367.46803743153544,0.9565749235474006,0.5821936499796827,93.0679347826087,49.76639840933391,64,136,152.58274825961644,64.7617518011254,5.9379795301502885
val_images_310.png,31659,675.3279938488577,225.83885727907338,179.2741135748045,1.2597404063439146,0.8723234586404861,0.9880161033611085,39.37256388388768,33.6321455901876,4.5843070861993676,222,178,0.12076950073242188,4484,310.81118318204307,0.9628516212153747,0.5832868623301858,95.78055307760928,49.12595378742041,52,118,172.425382282231,76.28466072506734,7.060437093977616
val_images_311.png,34878,709.7544007200504,240.38060277532955,185.1808460675644,1.2980856006391135,0.8700520795705071,0.9888577017946755,23.361660645679226,30.756947074675967,3.964795009433711,238,188,0.13304901123046875,3568,283.5685424949238,0.9449152542372882,0.5575946622611587,57.00420403587444,38.66663037132382,56,100,198.03252934641245,267.00551856272784,9.775224187849707
