Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033596,140332,1660.8224960565567,1.572356988428414,218400,92.69769287109375,0.9363094918082102,328,193,130.21463385897624,130.485163754525,130.87333846402342,97.69907315033872,27.270019448925876,6.461783764755389,746.7527105769386
ISIC_0033597,72075,1070.7493435144424,1.2742088475328417,93610,92.08674621582031,0.9789718347034493,333,248,124.79800206385043,131.20703433922998,134.08814429413806,127.50181986356803,18.870384525121608,5.623013250733161,377.4902694745837
ISIC_0033598,13533,463.58787500858307,1.2825114560492987,18871,168.69131469726562,0.9689725323579621,313,232,124.8125322361542,97.26313455996453,103.42296608290845,133.2716076750659,46.94338581782929,7.3630587347048,2227.7830837636307
ISIC_0033599,72731,1052.1879435777664,1.2188819300203881,97614,85.34442138671875,0.9916039591733461,285,252,101.15961555579331,114.87259902929975,119.11454079645084,105.9405847117002,22.753044803678446,6.612084224032994,523.7814421389184
ISIC_0033600,39300,778.0214188098907,1.236021771148359,56640,20.35775375366211,0.9732169610994862,286,216,64.07165392771714,77.25300254452927,81.17307888040712,128.32088210347754,35.53124348659333,6.707498580206602,1312.119620098544
ISIC_0033601,93917,1191.5432778596878,1.2096458832599248,122661,76.53630828857422,0.9889250054539662,300,238,65.7302085814357,66.2618801707891,69.3882754630862,108.88242455217551,27.307320549118746,6.817991642947186,751.4709197510143
ISIC_0033602,49852,889.5777721405029,1.2729638509797654,70081,52.12317657470703,0.9773299746180016,243,236,194.5624648570644,112.02210543207896,115.96477573617909,142.032329027254,43.69187711605136,7.092774678565219,1928.8895140536308
ISIC_0033603,126108,1367.1656453609467,1.1849841980631188,169548,131.3802490234375,0.9891449532118609,314,209,85.40235353146491,141.6254004504076,147.5301461181421,149.42174168173312,20.408150643277477,5.346524159707131,459.5568388234198
ISIC_0033604,20546,579.9554042816162,1.3184446559498089,30429,66.591796875,0.9561961278525759,323,173,310.8731625080925,126.52326486907427,128.17578441870276,111.64101690515592,33.344990349507206,6.392993716658336,1195.0484941734094
ISIC_0033605,59116,996.6315922737122,1.346775868196579,88501,28.645641326904297,0.9612959230568037,300,242,121.26179035772687,83.69556465254753,85.93322168843179,123.01873717211357,40.91239839907353,6.7491084201711,1729.802353913671
ISIC_0033606,39351,851.2934970855713,1.4793208193460619,62208,65.40067291259766,0.9540871265408498,286,231,170.43246673008753,95.40756270488679,99.62869219757226,124.23567380752714,30.57139222721413,6.792615790586217,935.1753936052215
ISIC_0033607,29235,685.9970369338989,1.2939830442074838,41904,125.14850616455078,0.9668426148508861,321,223,129.80824349929597,81.66126218573628,84.00942933698194,117.93911407559432,37.20302860309985,6.719723418153545,1430.0013688548318
ISIC_0033608,49515,881.494508266449,1.258585122685974,62350,179.98028564453125,0.9693489989899376,359,239,207.90209023368632,57.34181561143088,62.424962132687064,100.15755494967856,33.22054372216445,6.864275758505183,1134.5734263103388
ISIC_0033609,19449,552.2152906656265,1.263221843935435,26271,157.774169921875,0.9785543268409381,303,235,112.43518941208536,166.7032238161345,174.2050319639399,146.5209693728898,25.894551235337232,5.339289949717006,754.8941429480374
ISIC_0033610,51889,1040.305690407753,1.6744261791252464,85680,103.71500396728516,0.8684130547101131,303,190,168.79847363240793,136.3244040162655,142.72493849049576,137.47540583424873,50.27036482087801,6.8559765002256015,2548.691595324933
ISIC_0033611,23267,591.9137737751007,1.2115552576755917,31520,95.70941162109375,0.9723454595122553,298,244,101.1588945282336,93.5746336012378,94.8971074912967,99.47080987378405,31.93484683998405,6.576266593809557,1048.4895451738912
ISIC_0033612,56602,931.1929943561554,1.2278922776158778,75096,84.52981567382812,0.9739850078471363,335,234,109.95851734745088,78.26843574431999,80.2212407099867,107.4736935090633,33.768623163412194,6.930988949878591,1146.428551826141
ISIC_0033613,70008,1245.2590082883835,1.776513404926108,120280,59.39995574951172,0.8549887987918824,279,202,210.45183404604447,109.23057364872587,109.86221574677181,98.52817773206873,26.270028429826777,6.694940860893129,690.7770119461684
ISIC_0033614,41809,833.6194009780884,1.3338659244527395,64974,55.87809753417969,0.9620704056431275,325,187,204.4620057393236,95.34327537133153,99.4613360759645,138.60452693598668,31.253621356446832,6.166576981324202,1038.0803121803208
ISIC_0033615,126285,1433.550421833992,1.3013366177775203,178374,120.26421356201172,0.9635270709360112,281,220,55.333380840532655,96.56811181058717,99.0360111388262,115.82145939739478,25.726028504872925,6.2127121306377635,679.7445298920621
ISIC_0033616,96791,1262.940248966217,1.3187547302314544,126684,88.19436645507812,0.9572771983313414,299,228,46.92006487721792,104.63685673254744,101.17730987385191,107.36087377269924,33.219839217185005,6.541155903068506,1153.2239561607892
ISIC_0033617,17586,517.5289994478226,1.2273253931519645,24966,64.07160186767578,0.9704115554354941,303,202,140.27157958587992,122.39758899124304,123.26845217786875,103.30156563933433,22.181718878607338,5.777652551768966,530.6793580626909
ISIC_0033618,64222,1041.702661395073,1.354037277894568,92400,144.8991241455078,0.9713578553086043,305,242,159.19180340705805,104.77693002397932,107.56500887546322,120.399198613144,32.88647433848183,6.929324763902608,1082.0817293010016
ISIC_0033619,42176,813.9209145307541,1.2602488380072505,61279,52.73265075683594,0.9731534253871923,313,206,109.48710164323617,101.54277314112291,105.10669575113809,127.3430149848255,47.31806419464558,7.2464533169016505,2247.526981161418
ISIC_0033620,63771,1005.5361399650574,1.2705540964615956,81780,92.44738006591797,0.9826138901156569,331,227,82.79224097429987,125.2299164196892,126.08618337488828,97.16585908955481,20.372408544757125,5.661109001580667,447.0945776530155
ISIC_0033621,12019,448.4751762151718,1.3536379864980348,17034,75.11101531982422,0.9787269257687883,289,242,176.01996823694154,121.18595557034695,121.06511911695372,97.48243059600077,36.0069026729312,6.502840302115233,1316.9584528806822
ISIC_0033622,26445,670.3157958984375,1.3675779553780905,35235,86.46632385253906,0.9686029707818312,314,216,81.81932309252436,110.58536585365853,113.00615113127877,117.45604083947818,22.955853781845832,5.71479583337458,569.9536857292056
ISIC_0033623,42335,793.3940060138702,1.1927933517794347,56759,101.8050537109375,0.9877227021843422,254,201,183.63547887477606,185.23746309200425,180.8226211566474,119.17744970670446,30.201435836166585,5.487984843469587,1060.4673225812287
ISIC_0033624,189794,1783.307778596878,1.3389869488869928,244545,93.23519134521484,0.9630969608771175,317,227,41.81915128814298,131.36779350242895,131.47933197747733,104.1343210709155,27.97701765947075,6.263465947119354,818.1979683387138
ISIC_0033625,49842,859.7199050188065,1.188777951105823,67097,75.5812759399414,0.9852639542415389,264,209,121.39994379812207,59.95969262870671,61.24896673488223,100.68475716597781,39.30356033446981,7.042034537289326,1557.123561514536
ISIC_0033626,61178,972.3889501094818,1.2383043102185398,87314,40.8235969543457,0.9747268963289871,294,219,94.56994342826343,137.0920265454902,138.86664051347435,114.73967221332288,20.48381979281344,5.442143045003507,469.59620260756714
ISIC_0033627,117430,1435.7097998857498,1.4042948842156007,157356,81.95109558105469,0.9564345165908763,272,222,62.17423145174366,122.84336200289535,119.90608021800222,123.3137017797837,23.08331301762747,5.999738817183285,563.0177725819989
ISIC_0033628,41118,770.1391708850861,1.157294977512434,52320,88.30402374267578,0.9879125535062283,315,176,183.57935692796843,86.73043435964784,87.53792337500204,97.8970685993158,28.691883499680074,6.402913609216687,847.6058732058387
ISIC_0033629,99388,1258.5382269620895,1.2750672905732803,140535,159.25086975097656,0.9671747807444452,325,217,95.87507545217983,100.82033042218376,103.02224950027501,116.42946499242028,48.53786664995548,7.46427303852659,2357.7014643943926
ISIC_0033630,75224,1112.1290667057037,1.3167515778287564,107665,119.40724182128906,0.9595437680895077,304,220,94.1112410807573,104.11570775284484,108.38610461200325,137.12305026764508,30.01604951443544,6.88375690510048,902.9899916827208
ISIC_0033631,45001,801.9381600618362,1.1460838438624301,57404,170.01174926757812,0.9897267103331944,297,223,20.37714716997908,125.638408035377,129.88420257327616,124.21306193195706,24.033184872111903,6.209281263433756,595.5217294506147
ISIC_0033632,11921,432.4751762151718,1.2684297534308742,15568,1.7550973892211914,0.952937831686411,284,225,106.25685755703644,116.73005620333865,120.45938539831668,133.77787098397786,27.54252265203927,6.297012533155235,768.8702715051572
ISIC_0033633,95761,1341.0823847055435,1.5036639534187526,134460,108.02285766601562,0.9300469023910448,266,238,104.9225467460738,81.8834180929606,83.2363975592012,99.28194150019318,35.77680697023965,6.842211966939372,1297.5082721277547
ISIC_0033634,139740,1487.9940708875656,1.2667302472634527,187695,87.53466796875,0.9604148397080369,281,237,51.8155431478592,158.58823529411765,161.17707886074137,127.62713133915366,25.746588663062706,5.6679133076804264,751.1671134630395
ISIC_0033635,121356,1372.6214874982834,1.2414495061387114,169089,68.38404083251953,0.9854754346365614,311,222,108.04838655624374,134.3318253732819,133.94703187316654,77.86147368074096,37.47975876182918,7.153201971444776,1414.0536363139556
ISIC_0033636,209557,1880.5798587799072,1.3484072380359402,248966,98.4869613647461,0.9584083352791724,307,236,34.073555164748804,126.9338318452736,128.98751175097945,107.8231173380035,44.55142776481161,6.911778078006286,2063.2001540316573
ISIC_0033637,39043,761.6955193281174,1.1925419745997679,52425,143.9019775390625,0.9890151996451615,282,214,115.85994925700894,109.83369618113362,108.85292284575127,85.92627786457666,28.798621161300776,6.3244815083034025,850.315116177312
ISIC_0033638,6345,306.4507908821106,1.2036215894006757,8080,75.2944564819336,0.9851646156522577,296,236,138.46997614110327,97.29913317572893,94.48741791436828,109.17016023115313,49.43612318706139,7.577288755450759,2456.028829378423
ISIC_0033639,44577,817.3351291418076,1.2019007821673002,60444,90.39746856689453,0.9806010351330544,276,197,144.27242745266113,75.42844964892208,76.87073303871205,104.43298861146629,45.12282896378172,7.267579905721062,2038.4045270719362
ISIC_0033640,31939,741.085348367691,1.3826395131498632,41895,80.19876098632812,0.9861327756329529,329,211,142.52769337094847,78.82989448636464,79.80740369663005,95.28945802936848,35.14374667261067,6.674668288986239,1254.921169049119
ISIC_0033641,48147,869.8376567363739,1.2604876061257102,64468,121.28205108642578,0.9691110680836463,305,253,136.27598809141253,106.12071364778699,109.2640939899336,123.13265624026418,25.66162289295605,6.107332293496293,696.185817443105
ISIC_0033642,121388,1321.7514297962189,1.1506273878372595,157168,82.6816177368164,0.9886629571239127,281,199,75.50426730191582,84.05700728243319,86.45174701508112,107.04295317494315,34.14353437068415,7.13286120568673,1174.9000362427812
ISIC_0033643,21114,595.4457380771637,1.3533499768569772,26187,95.40084075927734,0.9574062588884727,305,220,57.47087237971447,115.62356730131667,122.04815130561082,140.38063212402514,30.585918521908535,6.195807678631753,1005.1784354365449
ISIC_0033644,37140,768.8670922517776,1.2780577036555734,51726,126.88484191894531,0.9553199494010252,282,223,79.99827676898269,70.31779752288638,70.14803446418955,101.11566146113803,34.67570997714835,7.151639020518112,1204.0129024599175
ISIC_0033645,43736,845.192991733551,1.3106219640022767,60291,89.00086212158203,0.9787433288626455,307,205,87.9868300512194,100.94709164075361,102.94419547588562,112.69692396805074,43.338514020156026,6.962592195964273,1928.8847732024199
ISIC_0033646,135175,1435.1067694425583,1.217986805437951,182214,83.13766479492188,0.9860584408913762,306,210,41.39937118243763,114.9172628074718,117.27010418593181,110.48653227297946,38.77388863021279,7.288750894136022,1505.2844778180504
ISIC_0033647,28498,675.9554047584534,1.2891401116290528,38250,99.90331268310547,0.9756645965803606,320,197,180.63190392987863,105.87244718927644,107.98879453528902,115.25852106580578,44.29421336211622,7.091947723860228,1988.3649752987267
ISIC_0033648,17743,504.274165391922,1.1548221720397953,22192,38.093257904052734,0.9877677559257229,234,214,291.7098572441471,98.47669503466156,99.49179958293412,90.057412312837,26.50413904474466,6.772941492938221,707.8295178137577
ISIC_0033649,116385,1532.0184562206268,1.6138974301890947,171468,126.1811752319336,0.9192246134053047,315,232,137.07883317119226,122.9245177643167,120.521533416391,95.37432372442038,37.91760826356799,6.633132329991172,1500.6206223425445
ISIC_0033650,116198,1357.484403848648,1.2684897784652605,153439,116.24371337890625,0.9610721069312789,273,212,67.47324393987218,72.37687395652249,77.91708118900497,123.71587864392389,41.34791928510018,7.1203727288896586,1750.5019409532754
ISIC_0033651,97207,1292.4549670219421,1.3753971005850723,140994,121.33720397949219,0.9319287418044087,302,216,70.13684198976031,65.06921312251175,65.95809972532842,109.27554599977368,39.847583474472756,7.222665341399498,1589.8816486506596
ISIC_0033652,99747,1357.0996289253235,1.4781506232756076,133644,86.3853988647461,0.9624533456648608,313,219,49.379329699201044,99.67207033795502,101.51009052903846,109.11273522010686,41.933126473252294,7.029535696345738,1785.3142964941133
ISIC_0033653,57585,1036.288446545601,1.495585384855882,88928,91.6978988647461,0.952476204605278,315,235,95.04697402187253,111.64291048015977,114.31794159358628,113.79277589650083,34.92485020009119,6.46847086596208,1270.9476362031835
ISIC_0033654,110711,1408.4965962171555,1.4339178864174464,147862,90.9972152709961,0.95730297014492,299,223,29.875260811493412,96.39794600355881,98.27016285644606,117.24798499396327,35.41232414233132,6.571637235107554,1322.0730023497165
ISIC_0033655,125939,1644.1433464288712,1.717651705497654,194020,99.24223327636719,0.8927680352942139,286,214,104.16115737744772,83.62429430120932,85.81466688899651,113.39856861919924,49.216566412797334,7.48640044436611,2422.381097552249
ISIC_0033656,30137,691.9970359802246,1.2770475340099425,42940,152.15582275390625,0.9758646060090378,253,234,219.12519487038352,111.77001692271958,117.89166141288119,143.97819955536383,26.94632468522664,6.180824136003923,758.3220988708973
ISIC_0033657,62026,986.8326035737991,1.2580048128995085,84903,35.11284255981445,0.9720006625528388,324,193,149.07812850271205,83.14656756843904,81.8114016702673,89.87518674964262,35.63684010436527,6.987359442171194,1270.095353338461
ISIC_0033658,73981,1091.0823812484741,1.2884402451783135,111825,54.073978424072266,0.9763695877490529,254,231,157.56348249448325,53.582230572714614,56.33104445736067,99.86103188656547,37.10689923861727,6.635360838436297,1397.580630695077
ISIC_0033659,53467,980.5310863256454,1.4421930166591512,72928,172.85577392578125,0.9426256450496849,293,185,100.5767295527004,144.47229131987956,148.23973665999588,141.7530439336413,20.604629569477023,5.817525613329965,430.9932215764176
ISIC_0033660,43065,829.6366431713104,1.2824981671835822,57190,81.67627716064453,0.9657418083427759,284,221,58.11345638961721,161.60775571810055,159.68756530825496,90.92688571539145,12.762833657293427,4.748175129815778,187.6344455452692
ISIC_0033661,60943,962.163555264473,1.217185390544943,80969,31.822847366333008,0.9872846794683405,301,202,103.2938975594746,139.20876884958076,145.60383746560993,112.28629484381581,14.366004312192715,5.827845737954677,208.01745792466738
ISIC_0033662,86498,1194.9646360874176,1.3212857180124018,133931,34.86453628540039,0.9544213609275068,280,217,68.03542277647628,98.55859095007978,98.17178431871258,86.51100603482162,49.85280424502249,7.434444212218686,2510.6282793935634
ISIC_0033663,100674,1284.271201968193,1.3110250190513113,136500,14.406015396118164,0.9600358645429142,290,219,55.16991476894035,117.97359794981823,117.83051896881686,104.35037513823495,39.99536346724616,6.8532980263795915,1609.7944551931043
ISIC_0033664,37336,755.695520401001,1.2278717630548763,49848,82.05227661132812,0.9726810420434209,263,230,122.36383112214381,82.73580458538676,82.68126383829726,97.57560174273266,38.94289961922068,6.832110140558871,1551.6804285444434
ISIC_0033665,53277,951.335130572319,1.3623895111103492,70760,69.24991607666016,0.9488794950864938,276,183,165.50601569804869,86.03845937271242,87.1420312705295,105.54899862980272,33.54967168401677,6.457311492642294,1182.9748332092088
ISIC_0033666,30167,664.2813066244125,1.1749100246140176,41358,110.02880859375,0.9882778913470412,275,217,107.23028471268927,100.29462657871184,103.68509740223864,109.55602700522645,22.881094526983063,6.6493263422025155,526.2177550087148
ISIC_0033667,79737,1221.4600188732147,1.4990942906949396,115772,109.4725570678711,0.933895407000307,269,256,167.93127404242304,127.10490738302168,128.13798278507258,103.31228497017277,24.2443815473823,5.9879797545181175,618.0584576343432
ISIC_0033668,84193,1212.3960913419724,1.3978568840328554,129750,168.74232482910156,0.9496890320331295,289,220,69.02844653723844,139.26185074768685,137.71704298457115,88.79489981352368,20.84772719784708,5.871285268626241,455.2107197201947
ISIC_0033669,108758,1300.5138413906097,1.2440360702394222,141300,86.77179718017578,0.9829556810474664,272,161,162.9852700341138,133.0667169311683,135.50921311535703,119.86515321478267,35.00396441135869,6.507838821416626,1251.5896324307394
ISIC_0033670,136474,1678.6458730697632,1.6518662134040931,208270,74.86848449707031,0.9368359666849435,282,209,115.22757447460853,88.92644020106394,91.46724895096014,117.16329850374431,26.054365883700502,6.281831158285466,706.0908049276204
ISIC_0033671,96775,1223.2661489248276,1.237053408020268,137920,91.06829833984375,0.980898567165213,283,238,64.94768276259904,154.54796176698528,159.69874795487817,148.29346077671576,14.189960538449348,4.771836115386442,230.88581999313388
ISIC_0033672,84273,1180.7392367124557,1.3243076087454615,126108,37.72280502319336,0.9574226137340873,272,238,100.15449786999935,107.3927355143403,107.85238055684106,92.49300092160793,33.42986489425678,6.494472819826256,1136.8601687616774
ISIC_0033673,78359,1093.6021538972855,1.221923095685534,104442,57.725059509277344,0.9789472359947026,305,219,51.70377365054381,140.99770288033284,141.99372120624307,106.08582719704607,17.795358233454795,4.9651914976471465,375.2868170160371
ISIC_0033674,14432,481.28636026382446,1.295411069061243,21576,176.91183471679688,0.9618751472187953,303,212,89.89800437229906,122.06838968957871,122.05568643754619,101.96179785661492,26.212811050217834,6.237449113967037,706.0135962005805
ISIC_0033675,115818,1348.520984530449,1.2556766229365433,161172,61.57276153564453,0.9636236694094648,310,246,55.59066811241856,138.68577423198465,142.13785134147255,129.81441284313894,26.134796423175203,6.2647353534473265,706.6840625806468
ISIC_0033676,104257,1411.3077791929245,1.5291852853037402,149946,61.84067916870117,0.9294261643782207,307,228,115.72633011541419,138.17477963110392,140.85036975934472,114.94659031687722,20.933389735420377,5.3913543062643985,504.87410404430244
ISIC_0033677,74254,1031.6021555662155,1.147312594490057,96300,146.7462921142578,0.9882912132567978,301,213,55.11374470666715,131.04561370431222,132.1279167901168,100.96062165001213,17.412338996720713,5.361827305106435,332.7809908614796
ISIC_0033678,98475,1442.5382266044617,1.6923603586095626,136524,133.35858154296875,0.9056687599530108,294,223,99.66517389188472,97.91552170601676,101.49032072438013,123.9921976813066,30.950138030759188,6.587313132691799,987.8360454671578
ISIC_0033679,64725,1018.447826385498,1.284029343779292,85500,90.89836883544922,0.9726582889910411,306,236,55.39646194586381,140.25007338740826,146.17583108021117,137.40915668855413,25.958865291050888,6.042234689777772,709.354279814268
ISIC_0033680,17875,523.0020881891251,1.2334279660358103,24030,65.51849365234375,0.9808253433481587,292,209,134.53784607858023,37.728951048951046,40.705622377622376,122.7518508158508,41.743506259938094,6.8700618817350225,1808.5358125735893
ISIC_0033681,72362,1180.6559777259827,1.5437388679762218,107606,170.05599975585938,0.9241216110751425,265,202,131.96583840524502,129.41490008568033,132.37513704246246,121.04428659609556,23.06068490797367,5.651631390615123,591.9118597953637
ISIC_0033682,22486,606.925968170166,1.3186274517320984,34408,144.3726806640625,0.9457361039136645,331,229,198.68860615552407,104.48225562572267,107.7753565181298,126.67815529662901,32.70843615429382,6.513434381867212,1120.6003980492371
ISIC_0033683,112683,1312.8569898605347,1.2234560493303264,144144,83.72480010986328,0.9721597140985913,274,229,60.10887178544156,74.10769148851202,77.21285967418925,126.96335146679921,36.4834934457779,7.1658300226354035,1333.5221949268096
ISIC_0033684,112855,1443.6925557851791,1.4777784344634872,173160,87.09185028076172,0.9415374418800013,323,210,81.53074298156655,122.1369190554251,124.83485888972575,120.43188752529056,33.631783229929006,6.35892994794294,1181.7669604408047
ISIC_0033685,120074,1367.81030356884,1.2460560459848804,163020,81.61851501464844,0.9727072901882438,275,219,61.93940402902049,94.59897230041474,97.62343499286551,110.66385451193986,23.318797584620384,6.808157861011605,561.1564855711348
ISIC_0033686,104267,1315.2072743177414,1.3272594080131253,151368,149.6355743408203,0.963230069707463,281,228,96.67242750854321,98.86830924453567,100.62637907167816,107.22349992487237,30.413388092390175,6.190807765588375,997.114844563563
ISIC_0033687,38740,825.0264731645584,1.4115442330509722,51072,98.22319793701172,0.9680377389366839,284,225,68.98915847470595,104.88784202374806,104.31280330407849,93.74481156427464,31.087965633174203,6.836660635597656,966.5458997489053
ISIC_0033688,37309,786.4650691747665,1.3312284041629772,55527,58.5113525390625,0.9572060991127433,343,201,193.415208074884,108.82784314776596,115.59973018127886,148.05555406648978,35.573837751676244,6.425676043981422,1303.3948255196008
ISIC_0033689,45566,840.340180516243,1.2434388112394203,57200,74.78565216064453,0.981827069089327,295,264,139.97243555721974,112.816859061581,117.62896311577344,143.0443605612372,25.72280870962094,6.1821897196613955,695.6877970911531
ISIC_0033690,29556,673.9554051160812,1.2351473451624164,39277,3.6400692462921143,0.972645992962859,269,234,142.6379753205312,92.55362701312762,97.51083818288447,144.55394279785267,29.502369610366845,6.578716611819774,880.0902990379785
ISIC_0033691,39660,778.5067026615143,1.2262056042977183,57318,124.06983184814453,0.9686495669383088,309,253,146.71911241888068,101.13832576903681,104.5016725500084,119.82998823331651,24.328270578772237,6.046670591170753,628.5171998241143
ISIC_0033692,28987,658.9848421812057,1.2040903881056852,37948,167.9718475341797,0.9736074357237237,311,222,68.60344289902251,112.53210059681926,115.6892975011787,126.68108692402342,38.13164037511857,6.839272483935909,1495.3760357047615
ISIC_0033693,23019,595.3696202039719,1.2389883043056655,31724,8.507153511047363,0.9712463467198881,302,230,51.82501409625743,103.52604370302794,103.74510911276191,92.91003084408533,36.04192153481289,7.323809877275034,1314.509381917424
ISIC_0033694,76169,1102.6976063251495,1.2781315859544813,113250,103.62648010253906,0.9685097290456958,297,226,49.163938078593134,70.14789481285037,74.20094789218712,126.9374286126902,43.53357377957828,7.353473245848127,1932.3917189300967
ISIC_0033695,94587,1200.9158636331558,1.2201029399930645,124410,106.21094512939453,0.9842880985110278,332,226,77.16240074458833,166.61655407191262,168.50435754032443,120.74655431859908,22.2253170486502,5.419060942781332,560.4469815670956
ISIC_0033696,128826,1361.4671584367752,1.150233589515477,165888,11.984783172607422,0.9903313369714124,291,224,31.4967475485153,80.20757455793085,87.75494594776417,127.59583469175476,27.577322177156834,6.720720119803164,760.6561736143813
ISIC_0033697,20463,544.4995632171631,1.166128450269638,27745,101.48829650878906,0.9818975971939347,273,255,232.74319492120256,93.59678444020916,99.8516509472381,146.2292430239945,30.805719816304627,6.440659396702697,983.5111841671318
ISIC_0033698,55138,934.9087225198746,1.2709570817453297,70850,178.51998901367188,0.9694943176577775,267,222,105.71874204618979,88.1631361311618,90.56280000483635,110.98522495072969,31.18230972413728,6.463192244653142,1014.6343421117352
ISIC_0033699,79149,1120.2711993455887,1.269476212830224,110352,63.1861686706543,0.9667530966173377,300,221,75.78213242418954,122.41064321722321,123.18584778919084,100.01158995481097,32.766313965871966,6.409793354584688,1127.2977729866725
ISIC_0033700,180471,1851.1900308132172,1.5179338050154376,242400,106.81316375732422,0.9594443761537075,286,219,88.54058546311926,105.78409273512088,110.0157809287919,129.98790202673374,36.66037696823852,6.781878366402907,1352.5202449664146
ISIC_0033701,45490,847.7199057340622,1.267126406871234,62745,151.1214141845703,0.96767691907594,339,222,139.72231256546002,113.17480765003297,114.44679416721624,97.71247160548107,19.058495884615002,5.470825549431902,402.19670908711424
ISIC_0033702,19610,555.5289980173111,1.267802377842554,27999,27.765268325805664,0.9739064851815453,301,236,116.89056597812822,80.91336053034166,83.71087880333162,125.15260921298659,42.2172684016717,6.7994120417051995,1838.0175952586576
ISIC_0033703,142340,1548.621488571167,1.347137734272825,183150,9.077396392822266,0.9465448410011162,305,229,33.34798369865477,109.15059013629339,111.67601985855464,117.30824317362185,40.22739540513052,7.141155979147804,1626.3906635819849
ISIC_0033704,102891,1354.822498202324,1.4276717350879937,151956,140.2982177734375,0.9334951322585109,305,241,109.85326217940799,138.71010098064943,144.41961881991622,134.47938109261256,24.450095537633448,5.378343732282724,634.6742136020256
ISIC_0033705,90580,1310.898617386818,1.519287615100853,127821,174.71514892578125,0.9280908607208349,331,248,116.09026273834287,142.72257672775447,146.09792816662988,131.17150585118128,23.748474600819247,6.038006642503484,589.3497882783495
ISIC_0033706,46054,907.1097340583801,1.4342858454654712,61788,80.82047271728516,0.9239167828458266,291,222,55.42015893181479,118.17944152516611,123.94408013780924,143.45801305713582,25.427038190197564,6.040428096666815,685.1678309576595
ISIC_0033707,34005,713.9554065465927,1.2039061345617394,43659,107.82677459716797,0.9783811249427568,342,169,292.0229377173877,63.939391265990295,68.82639807871392,127.38671763956283,29.6230292512907,6.896156385133951,883.7476448573161
ISIC_0033708,98690,1278.8986191749573,1.3262830927770073,125660,92.06181335449219,0.9648607061321842,325,195,104.17428309816857,166.97749518694903,171.8917958590874,143.98730705576384,17.912389951404464,5.3686006208164265,349.82108663386333
ISIC_0033709,96616,1212.9991220235825,1.2184826702516451,128083,170.0070343017578,0.9722223626448983,301,229,31.901962404580818,87.31179100770059,87.9904087659739,91.07146504374707,29.22735829547545,6.66317030526238,857.4768201410606
ISIC_0033710,99026,1303.6092938184738,1.373356537865985,151931,127.35680389404297,0.9420259351721738,272,216,169.02421584543208,105.50301940904409,111.50320454560756,132.14476669426884,36.009248876427066,7.0256476225860105,1301.519852287046
ISIC_0033711,31758,695.0508593320847,1.2216513048175803,45816,88.71504974365234,0.9820403192541379,291,233,63.552616643506326,128.50799798475975,133.59276402796146,140.83706992463843,13.185863241740229,4.776040306964902,197.36345363238263
ISIC_0033712,11867,419.4457392692566,1.1977449589888616,16492,7.460725784301758,0.9721794810394815,295,202,142.72318181282282,147.07086879582033,148.76430437347264,109.55745625122888,28.008830241489395,6.210091708024256,802.3820479514926
ISIC_0033713,141263,1613.7686740159988,1.474542511031458,181800,87.25093841552734,0.9614943884519771,319,262,114.18452106254402,100.48063541054628,103.72718735030877,126.71109207648146,50.72276590448664,7.510703244047502,2573.7516465108015
ISIC_0033714,80083,1118.6976088285446,1.2509494162960182,114905,31.598106384277344,0.9719209145270297,282,208,68.36427205919306,120.29583057577763,125.04241016611932,144.2951521130161,40.68086989163234,6.702019665852852,1741.8254034567017
ISIC_0033715,30371,704.9675984382629,1.3152316229129082,45450,41.177669525146484,0.966709531918756,318,243,186.97415291331396,106.85466398867341,106.8077003281639,89.67886031631052,21.532520793610292,5.860727385528229,479.64105243774503
ISIC_0033716,9331,385.6051186323166,1.2912618859510407,13184,69.56294250488281,0.9519530428506617,293,211,131.25109834824661,123.27585467795521,125.44282499196227,117.43653770585503,33.46285357020015,6.737192499100786,1121.1126391071564
ISIC_0033717,18287,513.5706301927567,1.1613744346497115,25584,61.1214714050293,0.9842069429629915,290,229,63.07956468361155,91.49587138404331,95.85928072765716,139.1474818176847,27.53104116923284,6.446631946435879,768.2401952251838
ISIC_0033718,165143,1643.3910411596298,1.3070620096455254,215520,70.28231811523438,0.9548497993092543,279,215,51.22077229726838,124.60809116947131,125.29679933956227,99.5606857894875,36.85254441502121,6.598950790902676,1397.3418637079587
ISIC_0033719,8674,354.4924203157425,1.17406434965188,10890,169.81398010253906,0.9782920795057807,299,212,87.83214193240472,108.33168088540465,106.33978940896164,99.56094842825303,46.029182685992566,7.069587688491588,2123.7330325768407
ISIC_0033720,19083,533.9137741327286,1.2029519204066428,26775,109.0523681640625,0.9816501816857626,292,197,148.5586122996601,129.64371430068647,131.77328861639504,114.18919107757341,28.703019799507633,6.261236988722765,840.371137157822
ISIC_0033721,7793,331.66399359703064,1.1446357393330095,9785,80.71585083007812,0.9849314173675943,297,241,130.67727430940937,57.10586423713589,59.11796911758415,100.08777107660721,35.70713534938111,6.636505401207068,1286.8411167883833
