Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024822,48702,956.3056900501251,1.5070924725503327,72924,8.967845916748047,0.9246861922915491,191,187,329.60091981241,148.19898566793972,154.00639946340328,167.26680629132275,36.05050496517517,5.617819043615631,1339.5760250711571
ISIC_0024823,120403,1499.0478913784027,1.4929335186034476,163068,58.83390426635742,0.9643575993942033,352,237,117.15322706932939,75.02250774482363,78.13968921040174,110.69815813005766,37.76393001281936,7.486218623365247,1493.5020289434885
ISIC_0024824,46098,894.9503524303436,1.3943660546467245,68380,132.17822265625,0.957147194422299,326,234,117.22087723605776,96.64458327910104,93.87358815277598,81.46647721520817,28.56481030643388,6.65045758416511,817.9646621346466
ISIC_0024825,66936,1087.4183892011642,1.4158372792244207,94170,81.65934753417969,0.9332514216199885,354,234,130.1340982236563,150.20026592566032,152.02679176128444,115.83668479343453,20.181083719165898,5.746333869379745,432.30892090480575
ISIC_0024826,34026,739.0508584976196,1.289205246725568,50388,159.93063354492188,0.9681397883734952,257,253,222.71533526635062,75.38073825897843,77.47370638139462,117.7414134289465,28.133714142884656,6.955950560677193,841.3207105512789
ISIC_0024827,13001,471.3452333211899,1.381367716634385,19257,130.32687377929688,0.9572192506209796,326,277,371.0139217206262,94.41881393738943,93.19754890649438,83.43817142271108,24.71103490997676,6.37128491442855,614.191526221657
ISIC_0024828,115681,1481.408282995224,1.5180863066875445,163445,95.32437133789062,0.9556756441627199,296,161,159.03375661007132,108.45493209775158,115.87376204101508,171.25748970588657,15.997332403516756,5.699015981397327,256.6930422972895
ISIC_0024829,30654,848.7493416070938,1.892248109117361,47403,37.975807189941406,0.9212687018242096,323,209,144.4937691183879,148.26492464278724,154.09730105913312,149.54609512624782,15.73048822325481,5.0715748801139595,261.55583569358964
ISIC_0024830,81972,1129.0752427577972,1.2450827335558923,103400,98.56678009033203,0.9809238880618184,323,220,64.10305957350033,157.46349973161568,160.86356723434017,122.75478212072414,12.660799093365844,5.075474432414407,175.39996889548766
ISIC_0024831,2424,191.9238793849945,1.2523897870199063,3306,139.4551239013672,0.9663501198746898,299,237,192.21122032916162,100.11716171617162,102.22497249724972,100.9950495049505,29.266940125128755,6.735808439809162,857.6809688910311
ISIC_0024832,22951,595.5289988517761,1.2437216348222395,29796,99.93224334716797,0.9762099372010282,300,212,67.86214105360894,126.43793298766938,126.90211029294294,104.3470582254949,31.20829155913832,6.441678818598505,1017.1971157035683
ISIC_0024833,33578,736.3990563154221,1.2977537139101307,46060,66.8357925415039,0.9605552022183386,232,196,272.60515805807216,148.87235690035143,151.5107014513471,129.71606408958246,17.069447230005053,5.315094866104315,303.38658048748795
ISIC_0024834,69671,1083.4011455774307,1.3496423368587949,103680,63.36517333984375,0.9517045062567273,299,191,127.93569776120111,62.08911885863559,62.98712520273858,85.33152483338357,40.300653784217964,7.185227503362202,1682.015225542543
ISIC_0024835,83272,1173.7930594682693,1.3243912759986707,128592,90.03983306884766,0.9738211887834208,267,198,128.8116053260626,170.79921222019405,172.4415289653185,124.74805056521602,16.108758413157858,4.038216824911689,310.6269436481732
ISIC_0024836,14035,462.859951376915,1.2322376893693534,19159,92.6190185546875,0.9650878899518082,300,198,158.5795510092059,143.08357677235483,143.2859042869018,96.90497565609785,21.525785117544647,6.227568591998122,467.33407484901164
ISIC_0024837,21715,573.6711336374283,1.2198440567658804,29463,100.58538055419922,0.9715139032189904,286,230,73.09233245540302,88.62578862537417,88.68827999078978,96.12992555069461,29.442281888746653,7.18617788474597,903.2966401442418
ISIC_0024838,79167,1183.300637125969,1.416631054996664,106227,126.22693634033203,0.9587744478422684,349,281,208.83691434450756,114.78309143961499,120.14400360419535,144.48564006046288,16.636851878626995,5.356908571774943,301.72451588668326
ISIC_0024839,42016,871.0924872159958,1.4500637388775812,58464,121.02696990966797,0.943118891833463,319,223,92.90479815001314,119.8622667555217,119.25460142168062,102.53833460269102,36.163114120183955,6.7305573228874405,1360.2439888298668
ISIC_0024840,100948,1541.4255275726318,1.8857200081630106,146380,83.28787994384766,0.9205563715643998,319,168,207.42623923134423,133.64705590997346,137.73803674499084,144.08075114580444,31.14123748978078,6.2563342090432545,986.8888091430805
ISIC_0024841,30861,708.4406853914261,1.3072036896259973,40590,22.859006881713867,0.9622840582156866,309,203,107.24111334459639,120.29039888532452,119.10559173930419,97.27833403540608,28.374046669617798,6.351266923108559,829.0309424934813
ISIC_0024842,15237,475.9310201406479,1.1991165388203118,20433,108.55564880371094,0.9724100003412944,299,218,37.23147598790347,89.6462558246374,93.1762595436547,122.12274944761656,53.44094114004188,7.439674866515305,2858.97025828657
ISIC_0024843,120983,1646.3199700117111,1.7933867476012166,163009,103.58232116699219,0.938636062020414,267,221,106.29090036564716,155.54479554978798,153.8553405574888,103.13876329732277,29.63133645560848,6.603097058643009,885.6967082855135
ISIC_0024844,88715,1377.633677124977,1.713628278323771,155115,137.86790466308594,0.9443262847283735,211,239,265.77367973107437,106.14411317139154,111.82315279265065,163.3500911157452,17.505740489823385,5.634331106990382,318.2611633496276
ISIC_0024845,44489,845.1097327470779,1.2882073139538728,58016,86.10533142089844,0.9722770093168911,296,230,35.58416686471168,137.3362628964463,140.15606104879856,121.87280751047075,14.975601282844416,4.9600429056003055,253.68798133104943
ISIC_0024846,101707,1375.9940700531006,1.49029452151944,148216,39.58678436279297,0.9584846271809094,298,257,90.56792550261359,122.12459319417543,121.7585744671786,94.80072168090692,26.313352898429212,6.577713184111025,692.4559806857036
ISIC_0024847,20102,576.3574259281158,1.33152026194148,28710,105.19989776611328,0.9527534488529078,389,211,314.86140666855965,69.37523629489603,74.67916956853381,162.43433489205054,22.15650252353628,6.727299165580883,512.6372461247557
ISIC_0024848,122617,1522.319970369339,1.5120956645219923,162127,82.71266174316406,0.9682788569933962,285,221,42.54522618865693,144.24817928998425,143.64922482200674,101.58820555061698,18.03112619250751,5.227024155806024,340.16765528378215
ISIC_0024849,81837,1396.153447985649,1.9096246364280145,118080,107.9515380859375,0.8946707565251515,316,194,159.33643704444975,132.08556032112614,135.00297746333158,125.23695475966453,17.237250343008547,5.533417825317337,313.72202301548987
ISIC_0024850,60770,1028.5727146863937,1.395443999443992,90475,118.19725036621094,0.9621331120438658,184,186,330.1502714612226,115.59810761889091,116.93919697219023,108.64983270253963,11.137691413194352,5.240506851722647,125.39325048950586
ISIC_0024851,198217,1945.2661479711533,1.5259284518764047,237150,28.277297973632812,0.9412874405997999,291,214,36.061649604420325,131.99022788156415,129.10633800329944,99.58793477182415,26.82129806035968,6.22961818820668,764.1203113629209
ISIC_0024852,77611,936.1635550260544,1.4930023285436713,65412,93.9601821899414,0.9265871242967484,185,126,489.0820115075077,123.16871319787144,124.1355735656028,120.34608066725936,23.330773385111296,6.268585761757847,548.6121792838172
ISIC_0024853,110442,1555.4499136209488,1.75403524835398,152190,91.81787109375,0.926638807907928,324,230,76.77542963032403,134.96159975371688,137.42883745917916,124.07582562189505,18.702737302828428,5.389273724483811,391.0936812258944
ISIC_0024854,20755,576.5584357976913,1.2902069764335895,27873,12.4343843460083,0.9657560051974772,276,234,133.85266194466266,54.73423271500843,54.800048181161166,82.56693166305308,35.7676940050878,7.184854247323171,1325.3896925178735
ISIC_0024855,81728,1186.2712007761002,1.3788398942351043,116256,133.38299560546875,0.9484640222179898,347,233,129.26546591997044,94.9136770751762,88.81159047898721,100.64508695510311,30.78723649943736,6.2302208360267555,995.8238467109268
ISIC_0024856,25666,712.6000663042068,1.594088597152299,32851,0.9655689597129822,0.9478220224536092,311,170,188.61373015327135,115.95601184446349,118.91198472687601,131.88326969531676,38.06828429607756,7.001549252613155,1452.5920112626245
ISIC_0024857,17785,603.3452334403992,1.6537679637214608,27608,18.550796508789062,0.9450244121037876,296,249,203.27421973389136,119.46426764127074,122.79289663574173,125.21795520569769,20.7106151841019,5.820771808517519,451.7127314350726
ISIC_0024858,81387,1160.8986171483994,1.325793345776635,113306,175.3952178955078,0.9622380033589991,301,225,33.958445447803896,146.32636661874747,147.81908658630985,124.7354532460139,16.271082115990243,5.133501600100354,294.6825421493925
ISIC_0024859,68748,1104.7564811706543,1.4224574379668535,107016,118.30562591552734,0.9543767689199598,261,252,161.88607666231945,124.49105428521557,129.78786776827448,160.75711778282036,26.136383154949105,6.347182885565059,684.9931028301518
ISIC_0024860,47011,922.5067009925842,1.4529013116905036,68096,84.72776794433594,0.9536001798394828,311,212,81.7810299543126,129.2252238837719,135.60617018711932,168.65445675834732,14.717984421569971,5.400442857767068,227.44900099516005
ISIC_0024861,138262,1572.6458718776703,1.430435567806189,190393,114.92408752441406,0.9673595510862673,291,213,60.34965499845586,128.38698268504723,132.41332880087563,144.19345156297462,22.079136008884735,6.082460089650121,497.76853274957904
ISIC_0024862,95194,1275.4671593904495,1.3677614960831284,138375,123.53963470458984,0.9416033703966291,288,223,67.12893669063922,133.28972414227786,130.04781813979872,95.45987492208893,34.63583740848393,6.509540048759578,1252.7584319335092
ISIC_0024863,50453,949.8031653165817,1.4343438621382882,66960,8.234064102172852,0.9543422092012809,336,231,128.3323488933597,77.1878183656076,83.50450254031806,166.7296890175014,20.604131615111275,6.429082850124713,425.2255234755117
ISIC_0024864,127084,1559.4915432929993,1.5310045117236053,177954,80.84313201904297,0.919472215992852,318,211,58.514746147546916,124.21649460199554,122.48867153483786,105.56505933083629,44.09933729659474,6.9444515380991,2003.7907677322219
ISIC_0024865,26989,646.1980457305908,1.244007904014579,35640,6.720399856567383,0.9779775195042736,292,235,69.50861459501701,113.12901552484345,114.48001037459706,106.12740993244161,21.893535109049438,5.949552631111574,492.9415304991193
ISIC_0024866,18428,542.215290427208,1.2858948783641866,24497,12.652352333068848,0.9667888830613801,254,202,282.8391576498594,94.18916865639244,97.98614427320744,137.84087620287968,43.47876031640309,7.47578496393903,1980.9638956979913
ISIC_0024867,19905,560.3574254512787,1.2707161013718158,28350,32.914764404296875,0.9731522030172706,248,227,250.01959294146215,91.22582265762371,104.23499958134471,177.17699070585277,15.52266992287084,5.556108919266327,268.67022789801416
ISIC_0024868,17481,557.00208735466,1.4323682888870686,23985,84.57532501220703,0.9636866817825749,271,187,289.43332744726655,95.87981236771351,100.40247506816924,150.77404038670556,24.74624137765069,6.563425109644621,612.4745102869418
ISIC_0024869,18221,550.315795302391,1.340257280451493,24742,23.25419044494629,0.9572774696777697,311,236,115.6292189695246,111.15762032819275,111.80500521376433,101.14807090719499,22.6231837717509,5.867589691381566,551.9027333459876
ISIC_0024870,69899,1073.9452987909317,1.3218122241569277,93548,178.50033569335938,0.9716084795394097,319,230,70.00363380448881,99.90333195038555,96.63891233541729,92.6031559822029,33.255615413203934,7.1867283443170695,1120.0207813740078
ISIC_0024871,46084,964.908722281456,1.6227457210205614,68600,49.04391860961914,0.9056062993453321,269,210,129.57764080167135,140.91294158493187,140.97953736654804,87.15031247287561,14.846421687939193,5.217551443966439,238.36028990127792
ISIC_0024872,112395,1415.02350628376,1.4254034273580793,155262,100.86014556884766,0.9438465986732036,329,249,100.25442412026742,160.07822412029006,159.68676245977727,122.22286875157555,26.77754399520911,6.004543522884491,757.719143958159
ISIC_0024873,109971,1452.0458052158356,1.534832821823182,148400,94.61711883544922,0.9776421400069182,276,181,143.8587263784217,171.8510243609679,174.9745720841555,132.4420104694268,17.102499268650522,4.46939983154655,311.3161682369521
ISIC_0024874,45481,921.310742855072,1.4986838606464745,58800,176.68045043945312,0.972730607982749,214,226,278.49801009685405,163.1882984103252,165.61587622670274,127.07176623205294,17.45299572102823,4.740285607739301,352.12712108995237
ISIC_0024875,42897,877.9209139347076,1.4424729242720165,67488,65.98039245605469,0.9359763142221345,258,206,175.5960556272942,113.64188637900087,118.04644458431437,130.11514402716583,29.12720420894999,6.475184234550065,865.0437037467833
ISIC_0024876,9166,367.605118393898,1.1938478030539166,12138,7.7152204513549805,0.9780130282540576,325,259,342.86013490850956,107.8834824350862,106.58538802822022,95.3400247290712,31.877981842662734,6.4012805866596985,1059.4030918948708
ISIC_0024877,61035,1039.9036703109741,1.4203901818319007,90405,25.662031173706055,0.937819743672796,302,220,62.931498310324976,139.04851314819365,145.27520821386636,143.0549138472461,12.064985367787031,5.003597201644483,159.60225067710786
ISIC_0024878,92638,1317.9940717220306,1.5015717155219803,131573,156.96788024902344,0.9330563015321485,295,262,107.65275587689148,105.32024655109134,108.06459192412042,120.21690163143994,27.437164048019596,6.612970631077825,753.4333389985713
ISIC_0024879,123189,1405.9108098745346,1.2832069061376685,161728,28.84857749938965,0.9752404744269394,219,222,182.1752266694124,104.32436337660019,104.74653310495796,113.79835320794335,26.85009295808631,6.708899256883401,724.0387549830645
ISIC_0024880,55135,949.5188932418823,1.3109549863999725,75802,95.0721435546875,0.9713535194044667,274,211,94.19091319593889,131.87488890904143,130.99234001390528,109.60230343701824,33.310501092969496,6.5486162158280035,1116.5134642067148
ISIC_0024881,25070,630.7422020435333,1.2767431339118673,33660,8.344442367553711,0.9632514320818679,309,212,87.06246506299861,137.46162744315916,144.67565483313388,162.95229357798166,16.950323945057885,4.99827093193451,325.9968193459324
ISIC_0024882,29989,737.6366424560547,1.4589502078270065,46575,28.531835556030273,0.9108151237077047,282,217,111.62279498762119,131.59988662509588,134.5194349039092,129.14610912890282,20.51073398025333,5.610223995826582,454.7905571408025
ISIC_0024883,4690,262.8944420814514,1.2025530989670898,5950,90.36006164550781,0.9786027581499888,295,237,146.5040508603325,117.46737739872069,120.20888415067519,119.88706467661693,27.382747481517175,6.372042393406838,756.8037594694819
ISIC_0024884,39304,804.6072064638138,1.3222596035567369,58395,37.76195526123047,0.976466754974445,336,207,189.88968039133684,108.70041217178913,112.11331331840695,129.7105638102992,34.343617675912895,6.825341815678862,1190.989205807872
ISIC_0024885,74601,1044.8498504161835,1.171785859662506,92625,1.5837315320968628,0.9852752581832918,274,226,76.6136646859139,163.06042814439485,164.9722479144605,124.44002091124783,15.427472197772516,4.747759709954712,271.61895923441494
ISIC_0024886,37321,857.1513631343842,1.5823497663020505,53342,86.39617919921875,0.933208733521106,305,219,80.8175557780291,121.54819002706252,125.94855443316096,134.87887962987773,11.47017707013759,4.659877924628462,148.9981564561729
ISIC_0024887,37028,755.938159942627,1.2389540347597512,51480,22.246477127075195,0.9744076455898565,315,251,130.30917140263875,88.60516365993303,91.40451370134313,131.85092362536457,40.85013240929538,7.244737036959629,1674.9748575139583
ISIC_0024888,25360,687.796023607254,1.5017527424580863,42300,151.90097045898438,0.9388752594846813,329,276,254.90977907929425,88.98868296529969,93.01022607781283,144.18425341745532,32.70839327304051,7.059332243549236,1082.6106112930686
ISIC_0024889,65685,1065.7442890405655,1.3856560540467544,97989,76.85990905761719,0.9571808001882429,253,323,319.3754433555035,105.24967648626019,107.36590292050442,116.86574814138184,19.183613039614695,6.1037480243078495,370.7922341749831
ISIC_0024890,41007,925.5361397266388,1.6788559251168564,62449,86.61360168457031,0.8855532047533198,323,235,111.63440385504074,110.85756090423587,112.20086001576966,106.3458433925915,29.8115599318448,6.478257180433553,910.6261920882756
ISIC_0024891,52178,889.5777689218521,1.2157989275680678,71500,142.84619140625,0.9799455121500027,300,231,71.6709724267563,99.24303346237878,102.94398660993778,95.45336476420458,31.93337848011282,6.896615382408609,1021.7212202231585
ISIC_0024892,44194,865.5950142145157,1.3607923416913792,62694,52.72509765625,0.9559085006586653,340,206,186.17549889438033,122.35312485857808,123.47791555414761,102.91429454978805,27.06468545135337,6.577631336383032,735.269998332205
ISIC_0024893,83810,1226.7392363548279,1.4378800018260558,119879,14.727239608764648,0.9580646830023565,289,215,55.610738568713664,151.45562582030783,155.84352304816449,131.10048522451578,25.925429326477012,6.056699470837991,694.0985739517697
ISIC_0024894,123597,1402.981877207756,1.27362139842224,160965,9.020647048950195,0.96755172677464,317,231,52.762963498081426,96.99880255993268,99.54418257185314,123.901197709761,33.442046127209494,6.849879080049632,1124.859062799006
ISIC_0024895,60161,997.0508570671082,1.3246505469620111,76336,93.46560668945312,0.9799724321917965,275,176,182.0225062445733,96.31989162414189,99.51758891419136,127.40810491846878,22.975812819813083,6.405814281656841,529.5574828538198
ISIC_0024896,5476,291.1198375225067,1.2595482632198065,8342,125.38467407226562,0.973545452775372,294,170,316.4002916062814,144.00657414170928,145.23265157048942,121.40570976381787,25.446895598576095,6.194690456510704,657.8063799170224
ISIC_0024897,29469,920.7493407726288,2.319630621073418,45477,10.667263984680176,0.8476705379263867,266,224,219.88774637080058,163.7531643421901,165.95460766681373,123.21704163697446,27.977991193279877,6.003487789198947,805.3678387849982
ISIC_0024898,104625,1283.7686747312546,1.2601718783470612,144570,152.91351318359375,0.9721993870999739,305,219,56.507182790297996,113.26803345280764,113.24190521704499,107.73252090800479,39.581511173563136,6.998511333526958,1575.1769954680076
ISIC_0024899,109347,1351.994069814682,1.3373176411303536,150516,87.33358001708984,0.9685833102426081,267,208,79.4452888438233,144.76543480845382,140.53320164247762,103.75428376331008,43.97590117169864,6.832489656611619,2027.7377362765649
ISIC_0024900,77090,1195.4671565294266,1.4849741105496508,117424,36.123199462890625,0.9522598693251775,316,242,99.57732519138963,158.01882215592164,157.21386258485754,102.78502183594931,17.181216873716668,4.7405118775274975,338.1672493848551
ISIC_0024901,67035,1113.8031632900238,1.483402375450812,93984,110.2694320678711,0.9213112937229959,296,234,77.06541357841942,100.32366674125457,105.35182118793665,157.19184008353844,23.492503028343283,6.460266049159186,552.8966495903377
ISIC_0024902,54304,970.2813062667847,1.3906773974753217,70632,94.33769226074219,0.959694659037358,287,259,141.73718323848385,119.32957056570419,121.03845020624631,112.28039677862894,30.32891806420744,6.953255257256132,924.0004332429343
ISIC_0024903,72368,1062.371704697609,1.2488536964517545,99532,6.370219707489014,0.9735353041783713,323,228,74.40017686347554,122.51095788193676,124.53182806396933,122.14641830643377,21.221554129939523,6.019178099052785,462.52576853016444
ISIC_0024904,24393,590.6589416265488,1.150433148209448,30227,30.704666137695312,0.9890368848405586,292,223,44.62394947541346,126.69802812282212,136.77934926686618,131.70565326118148,30.25156413279626,6.3960670458691125,949.9124639287726
ISIC_0024905,36740,814.2224317789078,1.4497337157170833,55848,105.10082244873047,0.9525311483215027,297,219,121.11573213905396,113.92332607512249,118.20479041916167,145.1585919070949,20.551834434895415,5.973656276896822,428.2226881887238
ISIC_0024906,10869,407.44573867321014,1.235002111777088,15525,92.93321990966797,0.9724103441003497,296,236,94.40132478203945,108.19808630048763,109.30097831753919,109.59858312632257,36.13910294819766,5.8631492094251065,1306.8022901891727
ISIC_0024907,14882,487.5290004014969,1.2887057043095953,22701,30.75364112854004,0.9614175285199675,307,219,124.7832279768961,117.35008735385028,113.35956188684317,104.95668144962595,31.5239560661139,6.6556529481555184,1008.1084102388504
ISIC_0024908,19074,593.3696177005768,1.4885500474008884,30545,74.6573257446289,0.946686784384918,312,254,213.158854874091,91.97462514417532,92.33700325049806,101.20894061724512,37.183966249242424,6.9514865603614755,1390.945500785491
ISIC_0024909,41951,919.5777689218521,1.6194003453829473,62464,46.87773132324219,0.913023894333859,279,237,124.91525824773777,136.3548187170747,133.61049796190795,94.80472455960525,17.20355247713169,5.09979244636498,361.9234784003159
ISIC_0024910,140190,1787.8418295383453,1.8254346267976918,199101,69.1283187866211,0.9310881693942008,293,220,91.22796204499409,145.08341536486196,145.15030315999715,104.50281998240483,17.005832568481505,5.4536258483479845,317.0506831236307
ISIC_0024911,6406,308.73506212234497,1.2091683083080953,8648,49.145347595214844,0.9772550226246223,293,216,115.57165139623532,97.04417733374962,97.55219065459465,108.53918201685919,23.79951734576635,6.088331834182037,596.237674935108
ISIC_0024912,65128,1060.6315913200378,1.384255928644146,91460,78.93445587158203,0.9566072761089873,339,244,132.17442572592824,142.39153666625722,144.26648548499364,119.72096998730706,30.119355043002443,6.250490276749389,935.1504169151325
ISIC_0024913,53953,1078.8742322921753,1.7317595738634184,84392,77.25596618652344,0.8653373239175962,307,231,94.4608826025502,150.00854447389395,156.92020832947196,148.0705737709982,21.564812190624128,5.534227946134169,508.2048788916357
ISIC_0024914,28762,740.9087228775024,1.5355906022187844,50796,176.397216796875,0.8723149806441547,224,157,406.0468672533041,127.65610875460678,129.92169065665345,121.84120251257445,23.403906094622858,6.175274887172763,559.89773920505
ISIC_0024915,4952,278.24978029727936,1.274802777276722,7110,9.19882583618164,0.960166879983775,303,224,52.73020990967244,166.19769789983846,166.27564620355412,108.19534194938073,11.850450343235948,4.614430738366774,168.73638642056906
ISIC_0024916,51134,879.2762535810471,1.2120104875919093,71002,137.14710998535156,0.9845227356773197,286,238,79.24214806601437,133.14350529980052,141.1367583212735,130.42969452810266,30.79490929071432,6.766276274578518,956.1100769496517
ISIC_0024917,205671,1987.2762534618378,1.5349430144425495,269400,115.81521606445312,0.9295163684311818,296,239,143.32046811931093,143.14826591984286,146.00196754363358,125.09219416770797,12.549918319845021,5.076242870971667,167.006818009376
ISIC_0024918,30703,725.4945081472397,1.3779769679104454,47656,112.03134155273438,0.975450081520025,297,209,151.16698689015178,91.65697163143666,93.7197993681399,110.72734477629764,23.91629654108843,6.197231948032942,583.0004390852422
ISIC_0024919,83316,1192.4722089767456,1.3666716946575896,116232,111.25868225097656,0.9590097001929625,300,272,119.02789378762448,94.63328772384656,96.25334869652887,117.82849232640388,21.70029262884876,6.236157393085523,475.78369441935666
ISIC_0024920,88422,1199.9280542135239,1.3034351916451743,120901,172.9288330078125,0.969029036205103,279,219,67.49885774269991,85.88284589807967,89.41531142325061,140.6495065330649,36.316078120831385,7.2165784876149495,1339.8219686056643
ISIC_0024921,94500,1661.793059706688,2.343581719106342,183941,144.4945526123047,0.793605118546205,238,239,234.33346029266312,123.08448677248677,129.6702151675485,172.97752733686067,16.14907865223852,5.4500376824519225,276.7668638001549
ISIC_0024922,22482,644.1980444192886,1.487196598903205,35046,143.93894958496094,0.9116119625955572,411,235,311.72742624689647,108.67631883284405,107.50422560270438,96.14911188209827,32.75408162661957,6.734023254626775,1073.3675696401303
ISIC_0024923,127222,1993.3149191141129,2.502546708727046,206567,32.963863372802734,0.7773074733822043,304,264,151.7503576306181,155.60900630394113,156.56104814156882,100.68713482468964,13.24633509850041,4.635422846346903,196.2324760919529
ISIC_0024924,47005,865.7615337371826,1.2788614917034233,68370,49.66938781738281,0.9706154724581206,313,213,130.55700454620634,86.23750664822892,84.74347409850016,105.15848668581357,35.06165491072299,6.88452718940376,1231.5542025592013
ISIC_0024925,58484,1011.0752419233322,1.401412820207351,85050,77.59432220458984,0.9552792678545108,270,229,87.43150261824917,162.53684768483689,167.25500421767777,136.49410665025192,32.8425904621166,6.365960558103996,1119.8781285441353
ISIC_0024926,79254,1167.685413479805,1.3777811991173492,111478,86.60281372070312,0.9633390009708572,300,237,50.060413348214546,147.46528881823,151.1696864932159,140.08960220724927,11.703035547551684,4.896321782137829,151.45552995681285
ISIC_0024927,94793,1278.4965951442719,1.3800989726270778,129058,125.36408996582031,0.9657601622110891,295,248,113.78798011311088,108.68996655871214,113.82144251157787,158.27238649829982,21.079908696163013,6.114366728653019,448.62653926486126
ISIC_0024928,52262,992.9331070184708,1.5136295015976309,79380,69.501708984375,0.9263591519951461,345,218,179.08537748668527,98.49205923998316,99.67658464403708,104.46407842536962,39.640722154430506,7.506363109594458,1630.037503147023
ISIC_0024929,182228,1882.22660446167,1.5539877530784092,252787,111.90055084228516,0.9490828051304798,316,207,94.18565752276349,82.41046381456198,80.70041742578894,86.28753356600889,34.67489399611122,7.297421641389448,1228.4084649107042
ISIC_0024930,100449,1329.0651378631592,1.4072790446807448,143592,40.21562194824219,0.9549648169189103,303,237,76.17127098565727,110.56363925972384,109.93732474522727,98.27679718065883,29.821322330891945,7.0184807415090535,902.2303425934475
ISIC_0024931,38798,808.239674448967,1.3522381815973827,50794,29.528667449951172,0.9347160083313761,283,250,123.98164850662877,138.7988298365895,136.90337130779938,93.6581181160541,11.569461599495577,3.8991444660215224,152.5626127401824
ISIC_0024932,28920,661.8132705688477,1.217332994348102,37961,23.384504318237305,0.9793907879459575,298,232,57.30788379761138,125.60892116182572,121.1696173351775,106.58076302443521,34.7518647923738,6.527656185671797,1240.1159066528737
ISIC_0024933,14024,468.41630136966705,1.2630496182817978,19980,90.244140625,0.9583362211727305,350,256,363.9566454906185,105.99572162007986,104.3825347024149,96.39981460353681,43.754044699680726,7.057099395532766,1931.4528069976907
ISIC_0024934,74155,1232.489455461502,1.6421984691831077,102273,88.524658203125,0.9431066181150287,268,240,101.32290471292254,125.0626390668195,125.51011170296452,101.11970422313622,36.77994039845593,6.903490672886619,1364.688789457574
ISIC_0024935,2244,186.6101713180542,1.282051641608067,2944,7.638247013092041,0.9625918460806419,309,234,241.6256673724346,138.49866310160428,142.0359477124183,132.49376114081997,17.03151431961831,6.1858762947387405,294.8233010348849
ISIC_0024936,182397,1743.273288011551,1.3313885325001393,237398,84.29777526855469,0.9741345560306688,340,235,70.8166033393742,57.82802348722841,59.86382816968845,106.32695530445493,33.3870395644603,6.796577322000239,1172.3962577693057
ISIC_0024937,54787,999.6782728433609,1.4632653212951798,76014,95.53411865234375,0.9570588337195028,276,213,81.44413819310344,134.9707777392447,136.47389587554224,112.2945528440445,43.08413833473808,6.770155330008843,1924.1768878036419
ISIC_0024938,89115,1296.2123275995255,1.5098600704171588,131200,109.6829833984375,0.9326575211635211,313,219,87.97908319721942,148.27270380968412,148.9883109839346,105.84905272213807,30.49834991407411,6.739471758343074,945.4071264315153
ISIC_0024939,64251,1069.0336126089096,1.4258305471087387,89920,169.05819702148438,0.916350000945852,297,237,66.3637297370681,116.66573282906103,121.67867685587255,156.36063251933822,19.725401900508583,5.7141090996702,409.05005629106876
ISIC_0024940,108482,1979.7169414758682,2.898396718590507,213000,68.35531616210938,0.7343674822657303,313,225,232.55264465694285,126.13296215040283,129.87330924331533,141.52717194250351,38.07590269157007,6.912494257056096,1467.434091937576
ISIC_0024941,36757,765.1513638496399,1.2788327712906602,52819,126.09581756591797,0.9719469082980198,323,226,122.71730551385659,118.28111652202301,117.69233071251735,94.43280644956515,39.20953247269173,7.303141917069805,1560.9618574906308
ISIC_0024942,21904,583.9554061889648,1.2530003903938127,30660,87.99417114257812,0.9761341351830464,285,163,285.00803493197225,86.69553506208912,91.80854334063793,158.20813550036522,27.217584444527045,6.7491530790801395,749.6462585951516
ISIC_0024943,22658,670.014279961586,1.5974533702396465,35979,124.79072570800781,0.8821174286010227,311,215,128.9603671423072,159.7198340541972,158.41183393650513,90.43803513107953,16.316020777575847,5.337598982696023,299.4471361897281
ISIC_0024944,133300,1499.5331736803055,1.348855952063987,183430,116.16015625,0.9577644773294325,272,216,66.95561889970325,95.8167441860465,96.35258814703677,120.0266816704176,32.39659510436123,7.045442009110531,1058.981509988187
ISIC_0024945,256822,2014.0975414514542,1.2616687443937677,270000,88.46463775634766,0.990363903403295,299,228,9.511459298287862,76.79097974472592,80.21144605991698,131.06679723699685,33.55077830167725,7.062515676763506,1132.2853192501543
ISIC_0024946,40938,867.8376537561417,1.4776782330524516,56898,99.95909118652344,0.9291122130117602,279,246,122.60335137949988,161.7844789681958,164.9342257397365,136.92404774699955,10.602988194615163,4.2995339440816025,128.10101945464325
ISIC_0024947,4377,277.66399347782135,1.440696879332853,6767,3.574647903442383,0.9338815768993826,296,214,107.03221360056611,129.50559744116975,128.48792932754552,99.99489757063436,27.10039505305485,6.440521409635111,736.1587443464164
ISIC_0024948,47765,983.70266020298,1.6264096690256094,73084,70.03915405273438,0.929693482645808,325,236,115.85252797742017,180.8355490421857,181.41577165986254,111.9764960396385,19.377072350647534,5.700372281182423,402.1398707650886
