Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024617.jpg,122066,1801.633679,2.129907726,175628,82.79632568,0.896651029,301,227,63.85634001,96.50689791,101.8844341,125.9318483,50.74896459,7.392789319,2587.174037
ISIC_0024618.jpg,2698,202.2670254,1.248100249,3660,141.654953,0.969702599,282,225,238.1616003,119.8042995,125.4654065,136.0878428,16.82273023,5.519432705,306.7467103
ISIC_0024619.jpg,123812,1822.528121,2.148566344,231420,124.1701431,0.860762151,301,222,233.9257584,161.4430911,163.9181286,125.5715466,16.64956487,4.800085146,298.9001012
ISIC_0024620.jpg,51619,1183.761535,2.182407929,88818,100.0534515,0.856444854,302,228,96.00433947,120.5724636,122.1917834,102.685413,21.29301496,5.981950697,467.2107774
ISIC_0024621.jpg,59687,989.3178843,1.31425072,81726,66.57284546,0.96517186,320,237,88.95471374,113.8589308,118.2562311,146.4253355,24.20518061,6.322469225,591.8283254
ISIC_0024622.jpg,49076,993.5016496,1.614341388,85560,129.2647858,0.887364015,282,208,201.3530035,117.4136034,119.6121186,119.8430801,25.34415857,6.317537767,647.7734136
ISIC_0024623.jpg,152030,1711.099627,1.540375784,216932,5.297886848,0.954730367,278,296,152.522318,130.3335197,136.1016203,124.7482865,26.7016144,6.466754731,719.1499024
ISIC_0024624.jpg,20748,635.7716385,1.571394404,32964,120.4018402,0.90822167,306,230,125.779063,132.5014941,134.4987308,112.5881852,19.77580161,5.653090403,424.9783731
ISIC_0024625.jpg,76535,1182.815358,1.46449405,113082,111.0415344,0.950144043,320,247,148.4187888,96.97267917,98.48230657,122.5190654,38.47420246,7.295256408,1520.44498
ISIC_0024626.jpg,38340,813.8204101,1.387086986,60564,72.41111755,0.954458106,299,212,108.1823683,108.4779864,105.9163189,91.53424622,31.55919689,6.42417004,1048.712519
ISIC_0024627.jpg,69980,1319.86918,1.997310153,111134,101.5615692,0.867420266,312,224,76.51466132,84.82545013,90.12270649,158.7217681,22.82853771,6.535831914,521.7223746
ISIC_0024628.jpg,9907,614.01428,3.11221825,17034,165.9604187,0.748272917,312,227,160.5200362,139.3832644,144.414589,157.499714,17.39328158,5.575345819,318.0681442
ISIC_0024629.jpg,80304,1324.253956,1.750249796,137564,107.6239166,0.923540245,362,177,229.062363,145.0757123,148.3470437,129.7101639,22.0057621,5.872970169,508.287351
ISIC_0024630.jpg,99947,1424.094574,1.624728527,141588,88.61788177,0.917090983,290,216,50.63803816,113.4102975,112.3809986,104.4495616,33.09340959,6.842187424,1109.351785
ISIC_0024631.jpg,33067,815.3940049,1.617179872,53105,119.7509842,0.885186688,308,242,134.894124,105.4315783,110.358575,154.5836736,23.70402484,6.335917498,564.5057495
ISIC_0024632.jpg,35829,763.0508572,1.304972838,52750,125.8121109,0.974194699,291,220,143.4583158,168.6505066,171.2212454,136.4326198,17.33778903,5.356808236,321.2674667
ISIC_0024633.jpg,25197,630.9259669,1.270697227,36157,167.5170746,0.958826131,306,197,124.1341429,87.96023336,96.78129672,167.7139607,21.06510479,6.376349238,444.4599916
ISIC_0024634.jpg,18824,579.8305141,1.440838974,27416,162.2655029,0.923507323,296,220,78.90522733,154.2755525,156.9060773,130.7359576,21.32817656,5.882192677,463.1120141
ISIC_0024635.jpg,51840,934.506705,1.351140329,74760,143.7489014,0.932417856,319,235,87.84197529,123.3238233,127.5080376,130.6813915,16.87949322,5.828599073,293.7654283
ISIC_0024636.jpg,204774,1735.158504,1.174555121,237150,162.3692932,0.987842262,287,216,24.8981609,110.0521404,118.1081355,171.6227483,22.2053578,6.144436808,507.9377401
ISIC_0024637.jpg,145110,1693.207273,1.580337972,202050,22.46477318,0.923338908,294,216,44.01979188,114.9345807,117.7985436,124.6420899,39.67819474,6.993460028,1581.029664
ISIC_0024638.jpg,50962,974.080295,1.494259605,70675,12.34191322,0.911124334,301,210,77.38974136,107.8467682,111.3062085,135.2288241,33.90806459,6.842173941,1153.883036
ISIC_0024639.jpg,45077,872.0802953,1.354033991,62746,161.2314453,0.948527227,263,248,174.4527808,85.31446192,90.21617824,158.5191783,23.91667847,6.757526816,579.5731133
ISIC_0024640.jpg,156664,1703.172783,1.480391153,225736,85.88072205,0.948750711,306,222,43.74733187,52.57639917,54.75062341,113.7238485,38.21757114,7.041429164,1578.323709
ISIC_0024641.jpg,23772,653.2274824,1.445651958,33744,176.7770844,0.943086003,350,274,364.012788,90.14386673,96.19598688,164.4659824,27.02337553,6.707275719,735.5986582
ISIC_0024642.jpg,6702,327.279218,1.300133799,8960,102.5006332,0.961290321,314,238,198.3980898,87.3749627,84.65935542,100.1370735,40.3582588,6.821247457,1653.101903
ISIC_0024643.jpg,57418,1171.82041,1.920588541,91080,74.87631226,0.968112711,340,255,234.4920408,178.2190951,179.0621234,108.2276522,7.347773175,4.113601806,60.87535285
ISIC_0024644.jpg,191332,2240.569753,2.098845311,260288,94.72059631,0.902080337,310,242,65.10651642,131.5221813,129.5537234,94.74057659,18.77459866,5.649238257,357.0215412
ISIC_0024645.jpg,76575,1285.442774,1.729835878,105840,94.5978775,0.935533498,329,217,77.7143454,106.1645837,107.2925541,110.7888954,39.00690889,7.364353277,1547.26073
ISIC_0024646.jpg,71255,1193.602152,1.602829194,107814,63.13759995,0.894889994,285,229,81.13822187,161.7543611,166.5219751,146.8151943,9.243699001,4.051404317,102.303746
ISIC_0024647.jpg,186977,2335.172781,2.333912371,247050,62.81024551,0.86766051,278,218,87.2423881,132.3244035,134.5003521,116.8164462,23.84793423,6.360701202,569.7611194
ISIC_0024648.jpg,182411,1664.094578,1.212969227,228927,79.35857391,0.979876649,328,209,71.74023496,162.1847641,163.8148558,118.0311147,15.30749738,5.135633086,253.4542982
ISIC_0024649.jpg,19535,584.2152892,1.408733828,28392,41.84250259,0.933272018,310,270,226.3703096,140.5228564,142.795973,117.020715,22.38871894,6.161255897,509.0073352
ISIC_0024650.jpg,56690,1188.572716,2.001308459,98825,77.17823029,0.877312447,236,271,256.5960839,97.02032104,104.1668666,173.0026224,24.00702764,6.514721642,576.9801714
ISIC_0024651.jpg,60578,1119.460019,1.659578805,100724,106.9566345,0.902382436,273,169,209.3285351,122.8073063,130.2083815,164.8145696,18.15486527,5.747411341,340.0385949
ISIC_0024652.jpg,115147,1835.793061,2.345726533,198485,64.44741821,0.830355586,314,270,231.0085022,125.4396988,125.452607,91.45122901,27.05941111,6.4226632,745.0761727
ISIC_0024653.jpg,43092,810.2640593,1.222158369,60512,133.3530884,0.970343552,409,198,322.4654227,57.19560475,57.41286086,98.25590984,46.8107279,7.467135178,2293.59162
ISIC_0024654.jpg,8214,351.1370829,1.218237333,9680,97.12631989,0.978080028,289,216,111.0143656,145.4637205,147.672348,106.3680302,30.32335998,6.513076984,955.099484
ISIC_0024655.jpg,86897,1269.54328,1.485467155,131035,173.9311066,0.900145955,289,254,92.56383994,129.8659102,131.3959017,116.1043726,20.79928006,5.763258307,444.0120702
ISIC_0024656.jpg,67199,1232.815357,1.814335677,101661,136.7926788,0.901829078,292,279,194.4867036,134.6306939,139.0657202,143.8970223,19.00862929,5.619852924,386.3825825
ISIC_0024657.jpg,34302,728.9259692,1.244141302,45540,115.5780487,0.963416535,290,225,68.22785841,101.0886246,102.3594251,95.66709424,13.95153192,5.095828017,209.4760194
ISIC_0024658.jpg,98178,1333.744288,1.450570574,135261,77.44655609,0.937877215,309,213,52.00415571,106.9202775,109.7442299,122.4628871,43.33615461,7.480415004,1915.686411
ISIC_0024659.jpg,69159,1224.371705,1.738287834,100489,55.1859436,0.908251113,298,218,71.81133329,103.3183678,108.4572362,154.7586046,25.92820243,6.478557939,674.2768204
ISIC_0024660.jpg,25785,800.4823153,2.004797051,40260,118.7066116,0.887332542,252,114,392.5035484,116.4692263,119.3889083,123.8797363,25.22476063,6.50754232,636.8211192
ISIC_0024661.jpg,71301,1259.785918,1.785040127,105258,132.3546295,0.916749269,300,199,78.69466065,102.1648644,104.1434061,123.463397,18.03070366,6.070856859,326.7252644
ISIC_0024662.jpg,120933,1349.075243,1.203632701,148960,156.1112823,0.97840776,253,222,94.24749241,85.5114981,101.1100444,175.2919192,22.05702312,6.369551243,494.433428
ISIC_0024663.jpg,13123,467.8893892,1.348541882,17908,24.62278175,0.953887617,395,246,350.1248188,155.3782672,158.0750845,127.9673093,22.27559114,5.646615835,531.5205336
ISIC_0024664.jpg,2140,193.338093,1.446777969,3432,119.6688156,0.960747659,306,215,246.9084101,88.80093458,87.42180685,95.63457944,28.75945935,6.480963629,827.613555
ISIC_0024665.jpg,36221,841.3351285,1.57067966,56760,143.6670532,0.915466891,328,256,204.6953976,151.5349659,153.2693465,110.1365966,36.42396723,6.42976923,1369.365991
ISIC_0024666.jpg,35541,967.6955191,2.122446572,50388,177.9676971,0.90239671,316,239,105.8977519,130.6075237,132.4380106,110.1291748,34.15546256,6.74336572,1186.32083
ISIC_0024667.jpg,36112,767.6711336,1.311093783,46360,75.96134949,0.954654638,258,154,326.8763845,94.39161498,98.52780239,140.329595,18.86737547,6.354784733,364.3004368
ISIC_0024668.jpg,16740,561.5462437,1.521786412,23200,3.744234085,0.949445803,337,222,237.9545996,57.71827957,56.86887694,86.96553166,40.6829276,7.385633438,1735.598005
ISIC_0024669.jpg,6796,313.0365775,1.171478636,8364,91.00556946,0.984179787,302,233,86.56386097,111.8685992,120.4843045,163.229743,32.7224095,4.889342019,1388.024544
ISIC_0024670.jpg,23531,648.9432127,1.441665923,34456,169.791687,0.950580682,211,170,407.7548764,112.2900854,116.4903602,139.9529132,22.44653978,6.231140679,506.4089455
ISIC_0024671.jpg,26073,634.3157948,1.241436718,33128,102.6194458,0.973705074,336,197,214.2219153,110.2263261,113.3512829,127.2833583,30.16388564,6.763937169,912.1995898
ISIC_0024672.jpg,67056,1282.915861,1.969806746,101572,97.9771347,0.873238512,314,223,66.78692435,128.2087062,129.4746381,101.9001133,25.78765112,6.323704646,681.3847851
ISIC_0024673.jpg,55059,1201.643784,2.106950642,102076,37.86552048,0.853960822,250,216,202.5068381,156.8272762,161.951331,134.7134528,13.85410115,4.935649234,215.1393207
ISIC_0024674.jpg,163050,1709.692554,1.433224905,209790,101.4485321,0.945817186,271,219,58.23077583,116.6772646,118.0064377,106.6150036,45.20925807,7.25881138,2044.629817
ISIC_0024675.jpg,2188,186.3675309,1.313041761,2958,17.62637329,0.935555551,307,221,158.4204746,89.31032907,89.7480195,111.7874771,45.64337821,7.355628094,2085.600756
ISIC_0024676.jpg,74786,1181.057999,1.494499496,111300,179.9934082,0.908895116,297,243,64.26529029,162.9103308,164.177716,114.5636438,11.65152303,4.366621455,153.0375359
ISIC_0024677.jpg,59876,1274.798111,2.179893175,115071,29.83731079,0.824599689,320,234,222.1294675,95.39336295,99.2838366,136.0434286,18.3897652,6.135499152,338.3537471
ISIC_0024678.jpg,30794,698.4406854,1.273144,42136,68.07149506,0.97621182,416,235,306.079366,103.6885107,106.060423,120.1153688,23.06541342,6.262573706,537.0329178
ISIC_0024679.jpg,93563,1866.243851,2.988255172,172800,106.2448425,0.768448132,320,229,102.9658305,141.710548,140.7190129,100.1082408,27.70234381,6.218840143,809.4611743
ISIC_0024680.jpg,29985,727.0853473,1.418251233,40800,42.72776794,0.942863954,282,219,105.4393863,120.7295648,116.7404702,121.9974543,24.50941482,5.723816101,663.1289905
ISIC_0024681.jpg,97454,1258.690468,1.301188159,130240,38.01461792,0.962705734,334,234,117.4478215,123.3530794,124.1018087,120.5770141,11.73100481,4.982934148,145.4021229
ISIC_0024682.jpg,131740,1754.528121,1.870190827,214396,119.5022049,0.911425699,302,241,106.4963109,119.7030363,119.1411138,93.6621173,44.73477985,7.032889898,2045.648037
ISIC_0024683.jpg,9111,380.2497804,1.286891656,11227,46.03917313,0.95452119,298,237,94.52134772,110.3648337,108.8594007,105.3061867,25.55386161,5.986091864,723.376513
ISIC_0024684.jpg,168768,1619.592049,1.242029413,225170,108.9296341,0.96732455,287,222,42.64846416,112.796004,109.658553,79.7862075,33.42789536,7.136593435,1119.455174
ISIC_0024685.jpg,62791,1207.317882,1.863108887,106650,82.44949341,0.872211209,314,219,97.34286759,106.9623513,114.652636,171.9609286,21.46022963,6.085723747,472.3620868
ISIC_0024686.jpg,48563,945.9209146,1.478718348,67977,59.35396194,0.924586449,240,210,195.0772398,109.6735375,113.6628435,141.1279026,23.48653098,6.433899932,553.22365
ISIC_0024687.jpg,78268,1423.935196,2.077680635,131555,99.79627991,0.84215606,284,260,129.7400726,144.5814892,146.6980929,112.8752321,18.67070942,5.677227993,366.5682521
ISIC_0024688.jpg,68800,1220.371707,1.735979107,103008,144.2843628,0.896602445,335,210,172.904186,85.10672965,87.4480281,116.8524564,30.75197874,7.106224538,959.3067054
ISIC_0024689.jpg,29868,726.7249569,1.421999101,43811,83.22385406,0.91552568,318,214,95.73858307,88.79606937,92.51640552,136.4465984,34.49954852,7.24211397,1245.416092
ISIC_0024690.jpg,105816,1658.118959,2.081772432,175698,55.9446907,0.86234087,304,226,151.5881152,137.1666289,142.5320714,157.3109517,13.16920942,5.281936787,178.8052434
ISIC_0024691.jpg,231479,1937.879286,1.296115198,270000,75.59086609,0.985226,317,247,68.47487677,101.1162913,105.6421691,149.8423759,23.60020133,6.478664855,558.6668971
ISIC_0024692.jpg,140176,1562.964634,1.393573237,184386,67.9034729,0.955209674,295,222,54.8832325,101.4516108,104.5246,130.1548791,22.27797816,6.394697556,498.4951904
ISIC_0024693.jpg,87187,1230.565578,1.391037591,115735,77.71853638,0.93975505,315,259,135.7589549,164.7713076,168.4090289,139.7965408,8.890928579,4.636972698,83.03496882
ISIC_0024694.jpg,88693,1291.116872,1.505365061,123600,5.367917061,0.936147836,295,236,46.64359081,90.13233288,90.97773969,96.51053259,37.81220831,7.402015377,1462.571673
ISIC_0024695.jpg,139453,1549.851934,1.377407517,188320,145.5990295,0.945240049,310,233,65.6682323,125.5812855,124.6460265,95.53737579,29.0571589,6.717157065,845.5366957
ISIC_0024696.jpg,57728,1174.631591,1.919105141,96119,116.1847534,0.853555923,306,202,122.2527716,112.3842503,114.8094974,117.2083853,23.56707575,6.272563759,563.9734398
ISIC_0024697.jpg,126835,1522.680362,1.462350662,179172,85.43924713,0.951781053,303,230,52.05377064,86.15763788,85.3964915,92.16663644,48.12147378,7.368189993,2359.303247
ISIC_0024698.jpg,12042,491.5462428,1.625645855,19180,41.35606766,0.896600083,299,213,155.657864,97.1799535,100.1047445,122.4169573,25.0461265,6.177661147,651.0351478
ISIC_0024699.jpg,71669,1036.371707,1.19991972,100500,152.7970734,0.980022839,314,222,79.59792936,106.6535043,109.1254378,119.9466203,25.65811524,6.536865308,660.5097541
ISIC_0024700.jpg,135919,1674.177837,1.649921193,201405,42.18836212,0.922289461,304,229,69.22146278,118.9880664,118.8243316,117.2993082,26.14548981,6.619457303,687.3578027
ISIC_0024701.jpg,111252,2085.079418,3.135197967,201918,43.39774704,0.789293173,247,238,202.2605256,132.8356164,131.9273122,105.9086398,37.1001749,6.901873821,1379.318072
ISIC_0024702.jpg,91323,1481.844795,1.927488677,135700,85.03582764,0.903840881,322,236,99.81765819,119.5516026,130.1010552,127.4364691,41.21536587,7.144832142,1720.100405
ISIC_0024703.jpg,101039,1284.396091,1.306380118,138690,12.20531082,0.952565573,273,246,93.2949851,112.4059522,119.019669,164.8050489,26.5644423,6.482235724,710.1143305
ISIC_0024704.jpg,7824,355.1370831,1.309905709,10028,83.17883301,0.939546289,335,254,389.496932,95.3966002,97.23048739,110.3208504,35.59169058,6.850178897,1282.484009
ISIC_0024705.jpg,113951,1531.917951,1.64833186,187960,107.1757202,0.898775549,309,238,95.31338908,137.7702697,140.3445516,115.9522982,9.795574654,4.268232708,119.6358212
ISIC_0024706.jpg,31812,762.5828207,1.470087697,44523,98.64297485,0.963854315,305,191,185.3609958,108.9776814,126.3161281,192.8561968,26.65858071,5.630860572,815.757125
ISIC_0024707.jpg,55374,987.1757473,1.411299855,80676,81.64465332,0.948746061,310,214,65.68512297,141.2437967,150.6475843,140.5176316,20.47796264,6.024726505,428.6665901
ISIC_0024708.jpg,66496,1266.531087,1.935958099,88695,86.92014313,0.874390818,296,214,72.92396534,118.8783536,115.1950343,100.6692934,17.86613908,5.441079691,339.7693095
ISIC_0024709.jpg,105993,1397.626539,1.475061398,158422,99.05831909,0.906756728,313,248,75.89210608,140.833857,144.669692,125.8215794,23.3927137,6.073496264,573.2037562
ISIC_0024710.jpg,159771,1996.060084,1.995493683,232954,98.74787903,0.858514142,306,228,99.31975139,169.6374811,178.7695055,158.3930062,22.89942124,5.16063133,614.533709
ISIC_0024711.jpg,46686,898.867092,1.38900337,61920,137.3282471,0.926910831,310,215,73.8290708,128.2465407,124.7510103,109.8844193,25.31114976,5.88243422,715.5749504
ISIC_0024712.jpg,6475,529.2447274,3.569199087,15196,24.1157608,0.699955166,294,230,194.1250962,138.592278,140.4443758,115.1411068,24.45435386,5.929674701,669.006073
ISIC_0024713.jpg,96662,1415.768673,1.660768182,141100,5.099520683,0.919886023,341,194,146.5149904,104.6757464,106.4319553,119.9610292,24.10643463,6.383469798,585.9855199
ISIC_0024714.jpg,8714,382.5340509,1.362437633,11865,25.30993843,0.941870074,306,222,88.72159733,115.0021804,113.5486191,101.4929233,26.20027538,6.179260165,725.7934612
ISIC_0024715.jpg,34347,788.4234421,1.454569532,52447,80.86321259,0.95280455,293,242,115.6311759,104.1226017,109.7912384,148.8687707,23.57184297,5.777633427,595.3475521
ISIC_0024716.jpg,14658,541.8721448,1.619824514,23140,83.9835434,0.880297806,313,239,149.1499521,79.66571156,79.98208032,94.30556693,27.9159927,6.716729049,779.4579513
ISIC_0024717.jpg,32852,693.712765,1.176535908,41940,163.287674,0.990927772,345,208,202.9017411,148.6936868,152.7836661,143.4830858,9.49797988,4.563766156,99.39675551
ISIC_0024718.jpg,66542,1094.229571,1.442058916,98175,64.7060318,0.941512593,324,259,145.5932193,54.73245469,55.55608488,83.09387054,35.69072625,7.019391731,1322.736195
ISIC_0024719.jpg,61260,997.4183881,1.301438022,83517,28.36300659,0.956928353,377,188,251.9130264,108.902318,111.7113832,125.2418054,25.12419956,6.400932612,634.0578345
ISIC_0024720.jpg,117025,1416.638731,1.371892034,158232,110.9976959,0.969800349,322,271,142.0255843,136.8027772,141.1890764,147.8214854,22.8643214,6.156362907,526.3791776
ISIC_0024721.jpg,121430,1423.14126,1.334150554,157200,144.2219086,0.967604737,317,201,88.92431853,171.1701886,176.2001455,143.3970491,36.70204274,6.722701786,1353.557696
ISIC_0024722.jpg,83727,1244.371705,1.481308005,114818,6.02577877,0.937359145,311,250,78.50581054,114.7649981,115.9571186,121.2070579,21.73742039,6.16561821,477.1476769
ISIC_0024723.jpg,129272,1524.43772,1.437970466,173160,36.56299973,0.951840133,294,217,90.19964106,120.6329986,122.9277338,117.8528709,25.70909628,5.921106684,724.7151135
ISIC_0024724.jpg,74250,1183.24176,1.510842722,116616,139.3527069,0.948834905,311,171,206.5376969,125.3701414,130.4540561,157.8461055,18.45815852,5.701276916,357.2135025
ISIC_0024725.jpg,45306,841.0924877,1.252497692,62178,143.6192017,0.974809417,287,226,80.20271044,118.0302167,121.4374402,122.5781427,31.83537792,6.808572907,1021.883006
ISIC_0024726.jpg,42764,1128.513841,2.396891603,84942,168.7994232,0.772393887,315,240,174.6575624,126.6077542,129.2660337,127.303729,27.96450424,6.435514229,795.5141108
ISIC_0024727.jpg,40908,835.0508571,1.368488635,57564,125.409874,0.95456525,303,301,253.4092109,119.7484355,121.1163342,113.1069473,25.57582652,6.369786175,657.8069365
ISIC_0024728.jpg,56091,960.4061959,1.318401284,73242,87.9942627,0.961587619,290,153,209.5429213,138.5373411,140.7205434,121.8934707,25.61590573,6.099128982,681.9235469
ISIC_0024729.jpg,39489,871.4356334,1.545000177,64120,78.97019196,0.907212191,297,211,94.14348297,118.3645572,123.8114327,134.4582626,43.4257469,7.228544386,1889.164225
ISIC_0024730.jpg,16330,521.6883792,1.345073836,22444,98.39702606,0.960280304,295,209,119.6756888,80.95639927,81.6779751,108.2169014,37.17943667,7.0105153,1384.637946
ISIC_0024731.jpg,35127,778.0802941,1.38465268,49220,97.75977325,0.959979583,295,233,57.19497821,104.7679278,109.8749775,158.1952439,22.83026967,6.079779716,521.2652273
ISIC_0024732.jpg,66065,1065.217378,1.376363008,94696,158.907486,0.948425663,291,231,107.9179596,69.31272232,71.26944676,108.4111254,42.33836057,7.518789123,1835.965064
ISIC_0024733.jpg,86741,1391.065138,1.787464189,133569,108.6119766,0.917918638,264,200,155.7172732,145.15333,147.7248514,126.8132025,14.80081064,4.929457141,239.9413342
ISIC_0024734.jpg,26955,665.9554044,1.323446136,37664,121.548851,0.956354899,260,237,191.9026525,81.04548321,82.89337785,100.0798491,28.29235274,6.424609902,816.4778266
ISIC_0024735.jpg,59909,987.1341177,1.303670536,80560,10.01883411,0.963270363,284,194,99.96601511,103.1662521,105.6428917,116.0725934,25.4582116,6.550245766,648.6839902
ISIC_0024736.jpg,96919,1328.011315,1.456688727,137295,106.9885864,0.944831813,307,223,69.11965661,120.9612873,124.2425703,127.8703935,25.58896682,6.214657614,673.5121947
ISIC_0024737.jpg,23516,611.3279878,1.279023075,31465,169.1333618,0.980125192,348,217,230.744004,90.10095254,96.31924364,163.3539718,29.24729527,7.011756514,871.7660041
ISIC_0024738.jpg,43400,847.8376533,1.329333953,58164,158.2470703,0.965892638,207,206,309.4768663,109.4431797,112.4839708,126.5900384,22.57033567,6.192986719,516.1747101
ISIC_0024739.jpg,163577,1911.415423,1.786512241,234675,100.6939774,0.909639699,305,244,95.25603232,133.1614714,133.9218391,99.40369775,20.48115859,5.749243977,436.2522483
ISIC_0024740.jpg,26738,688.1980451,1.425488662,39025,73.99826813,0.932741833,293,239,108.8990949,145.9203007,148.7764729,127.721121,21.94337817,5.624329502,512.9186672
ISIC_0024741.jpg,67650,1258.212324,1.877186971,96900,71.02754974,0.876648357,276,206,101.0679675,120.2143829,122.3824883,106.2900025,26.55123403,5.938558087,749.2162775
ISIC_0024742.jpg,22239,633.227484,1.452675309,31800,84.01270294,0.929205973,202,197,365.8984665,97.53864832,101.5978087,139.8448671,20.60381381,6.389948692,426.3554305
ISIC_0024743.jpg,89819,1280.940246,1.462705647,119070,73.11444092,0.973913897,268,231,93.68530043,208.3366882,210.0981938,127.5826384,10.34300289,4.518282542,118.4320696
ISIC_0024744.jpg,63197,1119.383898,1.589608834,103572,61.9901619,0.959510206,301,208,173.5373514,145.4202573,148.2753559,126.2086544,29.93170408,6.022891765,919.6288895
ISIC_0024745.jpg,83979,1208.898617,1.393458755,120596,164.001236,0.960182005,288,220,95.61552292,85.83025518,87.12911164,105.3169046,22.75159754,6.426134955,517.8205959
ISIC_0024746.jpg,128893,1383.040753,1.186512624,163878,66.4959259,0.987548689,279,240,60.70449132,86.78306037,90.72105804,138.15787,12.96788143,5.779147463,168.2580848
ISIC_0024747.jpg,21022,615.8132694,1.453863509,28710,124.5957031,0.953687112,305,210,77.47464557,92.04014842,103.4312783,158.0250055,18.01711326,5.351024285,361.3346491
ISIC_0024748.jpg,38144,792.3229345,1.321468562,50694,150.3145905,0.970154233,294,201,96.84563756,111.2558463,111.8130331,106.3136098,52.63685827,7.419922872,2781.965844
ISIC_0024749.jpg,60651,992.7493421,1.302417541,78246,177.2224121,0.958259071,320,211,97.15599082,131.7920232,140.8669217,176.1729622,15.08443809,4.99645195,253.9214807
ISIC_0024750.jpg,30873,735.9381592,1.410441117,46098,166.734375,0.934380112,169,184,376.6408187,94.37229942,101.9099537,180.479135,16.31588436,5.867495828,267.3517017
ISIC_0024751.jpg,116205,1501.63368,1.552762259,187293,116.4806671,0.897418673,289,205,108.2820188,92.16250592,96.10264619,138.7084377,17.22656438,5.953671682,298.590075
ISIC_0024752.jpg,146146,1611.800201,1.42123039,223270,93.15667725,0.934551248,313,213,62.80448318,109.7816635,112.6180783,110.3391791,45.20610788,7.330727646,2064.8131
ISIC_0024753.jpg,31787,709.9381591,1.273856718,45024,35.63775635,0.974964389,311,233,121.7705351,150.1203008,150.5797129,100.7150932,21.85405494,6.342120604,477.7988272
ISIC_0024754.jpg,99692,1333.14126,1.426988974,141930,55.48671341,0.957284357,226,174,211.3132448,139.4990069,141.2414704,119.6273489,15.79549477,5.417592907,264.6784911
ISIC_0024755.jpg,42479,887.0336119,1.487193787,64740,41.885746,0.95283574,337,176,250.9196544,115.2359519,120.1895289,156.1684911,22.30356137,6.003632276,503.6120429
ISIC_0024756.jpg,60648,1032.246815,1.409460861,86598,28.92420959,0.957969076,263,229,139.3715868,135.3940938,138.5736435,132.6495845,18.4139754,5.32946391,375.6419094
ISIC_0024757.jpg,53012,956.0458049,1.382636851,79072,93.96642303,0.963242026,286,225,44.10895645,112.1995209,119.2111283,126.0325461,33.55686825,7.078082824,1126.770022
ISIC_0024758.jpg,23810,644.6000669,1.405384134,31977,155.9620209,0.922846104,291,232,81.90709782,139.3619488,143.4219656,127.6182976,19.54298232,5.750692562,399.5780491
ISIC_0024759.jpg,40913,850.5483326,1.41959723,62491,138.2451172,0.961552597,278,200,190.7688998,130.053626,131.619086,121.3790319,24.97638873,6.264831829,636.8462805
ISIC_0024760.jpg,38239,912.9503514,1.752711252,60928,22.97987175,0.897623227,341,243,190.9338633,151.848767,154.4847581,129.176007,24.79265631,5.886389423,619.9792454
ISIC_0024761.jpg,41414,1016.18794,2.004481357,69657,77.21953583,0.843771868,330,219,146.2415608,148.4244217,152.2469696,117.609665,11.02410043,4.946278759,127.0274427
ISIC_0024762.jpg,4063,247.4802281,1.232634974,5304,85.46426392,0.962746528,289,221,112.1535808,109.730987,109.0824514,102.6391829,32.69711713,6.356306246,1119.688362
ISIC_0024763.jpg,138692,1723.540315,1.713489379,216412,97.19937134,0.895922357,270,229,85.95229717,143.9614397,147.6498236,140.9546453,15.0801581,5.675707522,229.10912
ISIC_0024764.jpg,38717,758.0802956,1.191140107,52212,49.78589249,0.988122507,316,148,251.5897409,168.6703257,170.5394185,119.5736154,12.58185155,4.901179936,173.2777861
ISIC_0024765.jpg,40330,811.5777688,1.310785406,60114,16.00573349,0.962046939,304,248,88.49868582,152.0452765,153.7981073,119.3175552,20.96770222,5.797834066,463.7489634
ISIC_0024766.jpg,22343,593.2274829,1.267788406,30545,169.2967377,0.976007953,253,264,321.3663338,107.3704068,111.0482627,135.4146116,17.54498755,5.967422612,310.1298186
ISIC_0024767.jpg,31925,817.3523723,1.683969452,48594,106.0886688,0.882916393,299,229,100.9405795,130.5449334,134.5919603,131.3940799,22.4955959,5.91740956,543.7782498
ISIC_0024768.jpg,224126,2018.933109,1.453349168,263400,78.09224701,0.964942735,319,257,74.05891329,143.1739736,144.6013031,121.110539,15.50330709,5.588481875,247.6357764
ISIC_0024769.jpg,116495,1340.874231,1.234513672,143934,0.152048364,0.981055492,261,230,90.62129704,88.54652989,91.67082135,131.2513813,33.49249584,6.888786765,1124.447335
ISIC_0024770.jpg,26590,782.26406,1.854394667,47918,125.2266159,0.893106145,330,201,238.7664535,150.7955998,152.5988592,119.4724207,14.3671454,4.976869031,237.630773
ISIC_0024771.jpg,114434,1414.129063,1.398302598,146744,85.00702667,0.942340813,272,198,104.6872083,165.81211,174.2319445,160.7232116,14.0053389,4.812527206,211.6565242
ISIC_0024772.jpg,42451,833.3940022,1.313095988,55900,89.27106476,0.968678442,276,217,82.42463073,138.0118725,135.6050427,99.31283126,22.75268537,5.473678725,574.8287027
ISIC_0024773.jpg,127893,1815.692553,2.063954728,190990,60.64996719,0.912234682,330,175,195.8597265,144.8204749,145.3295359,102.6081646,30.90084574,6.373568334,1008.120386
