Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033603.jpg,126108,1367.165645,1.184984198,169548,131.380249,0.989144953,314,209,85.40235353,141.6254005,147.5301461,149.4217417,20.40815064,5.34652416,459.5568388
ISIC_0033604.jpg,20546,579.9554043,1.318444656,30429,66.59179688,0.956196128,323,173,310.8731625,126.5232649,128.1757844,111.6410169,33.34499035,6.392993717,1195.048494
ISIC_0033605.jpg,59116,996.6315923,1.346775868,88501,28.64564133,0.961295923,300,242,121.2617904,83.69556465,85.93322169,123.0187372,40.9123984,6.74910842,1729.802354
ISIC_0033606.jpg,39351,851.2934971,1.479320819,62208,65.40067291,0.954087127,286,231,170.4324667,95.4075627,99.6286922,124.2356738,30.57139223,6.792615791,935.1753936
ISIC_0033607.jpg,29235,685.9970369,1.293983044,41904,125.1485062,0.966842615,321,223,129.8082435,81.66126219,84.00942934,117.9391141,37.2030286,6.719723418,1430.001369
ISIC_0033608.jpg,49515,881.4945083,1.258585123,62350,179.9802856,0.969348999,359,239,207.9020902,57.34181561,62.42496213,100.1575549,33.22054372,6.864275759,1134.573426
ISIC_0033609.jpg,19449,552.2152907,1.263221844,26271,157.7741699,0.978554327,303,235,112.4351894,166.7032238,174.205032,146.5209694,25.89455124,5.33928995,754.8941429
ISIC_0033610.jpg,51889,1040.30569,1.674426179,85680,103.715004,0.868413055,303,190,168.7984736,136.324404,142.7249385,137.4754058,50.27036482,6.8559765,2548.691595
ISIC_0033611.jpg,23267,591.9137738,1.211555258,31520,95.70941162,0.97234546,298,244,101.1588945,93.5746336,94.89710749,99.47080987,31.93484684,6.576266594,1048.489545
ISIC_0033612.jpg,56602,931.1929944,1.227892278,75096,84.52981567,0.973985008,335,234,109.9585173,78.26843574,80.22124071,107.4736935,33.76862316,6.93098895,1146.428552
ISIC_0033613.jpg,70008,1245.259008,1.776513405,120280,59.39995575,0.854988799,279,202,210.451834,109.2305736,109.8622157,98.52817773,26.27002843,6.694940861,690.7770119
ISIC_0033614.jpg,41809,833.619401,1.333865924,64974,55.87809753,0.962070406,325,187,204.4620057,95.34327537,99.46133608,138.6045269,31.25362136,6.166576981,1038.080312
ISIC_0033615.jpg,126285,1433.550422,1.301336618,178374,120.2642136,0.963527071,281,220,55.33338084,96.56811181,99.03601114,115.8214594,25.7260285,6.212712131,679.7445299
ISIC_0033616.jpg,96791,1262.940249,1.31875473,126684,88.19436646,0.957277198,299,228,46.92006488,104.6368567,101.1773099,107.3608738,33.21983922,6.541155903,1153.223956
ISIC_0033617.jpg,17586,517.5289994,1.227325393,24966,64.07160187,0.970411555,303,202,140.2715796,122.397589,123.2684522,103.3015656,22.18171888,5.777652552,530.6793581
ISIC_0033618.jpg,64222,1041.702661,1.354037278,92400,144.8991241,0.971357855,305,242,159.1918034,104.77693,107.5650089,120.3991986,32.88647434,6.929324764,1082.081729
ISIC_0033619.jpg,42176,813.9209145,1.260248838,61279,52.73265076,0.973153425,313,206,109.4871016,101.5427731,105.1066958,127.343015,47.31806419,7.246453317,2247.526981
ISIC_0033620.jpg,63771,1005.53614,1.270554096,81780,92.44738007,0.98261389,331,227,82.79224097,125.2299164,126.0861834,97.16585909,20.37240854,5.661109002,447.0945777
ISIC_0033621.jpg,12019,448.4751762,1.353637986,17034,75.11101532,0.978726926,289,242,176.0199682,121.1859556,121.0651191,97.4824306,36.00690267,6.502840302,1316.958453
ISIC_0033622.jpg,26445,670.3157959,1.367577955,35235,86.46632385,0.968602971,314,216,81.81932309,110.5853659,113.0061511,117.4560408,22.95585378,5.714795833,569.9536857
ISIC_0033623.jpg,42335,793.394006,1.192793352,56759,101.8050537,0.987722702,254,201,183.6354789,185.2374631,180.8226212,119.1774497,30.20143584,5.487984843,1060.467323
ISIC_0033624.jpg,189794,1783.307779,1.338986949,244545,93.23519135,0.963096961,317,227,41.81915129,131.3677935,131.479332,104.1343211,27.97701766,6.263465947,818.1979683
ISIC_0033625.jpg,49842,859.719905,1.188777951,67097,75.58127594,0.985263954,264,209,121.3999438,59.95969263,61.24896673,100.6847572,39.30356033,7.042034537,1557.123562
ISIC_0033626.jpg,61178,972.3889501,1.23830431,87314,40.82359695,0.974726896,294,219,94.56994343,137.0920265,138.8666405,114.7396722,20.48381979,5.442143045,469.5962026
ISIC_0033627.jpg,117430,1435.7098,1.404294884,157356,81.95109558,0.956434517,272,222,62.17423145,122.843362,119.9060802,123.3137018,23.08331302,5.999738817,563.0177726
ISIC_0033628.jpg,41118,770.1391709,1.157294978,52320,88.30402374,0.987912554,315,176,183.5793569,86.73043436,87.53792338,97.8970686,28.6918835,6.402913609,847.6058732
ISIC_0033629.jpg,99388,1258.538227,1.275067291,140535,159.2508698,0.967174781,325,217,95.87507545,100.8203304,103.0222495,116.429465,48.53786665,7.464273039,2357.701464
ISIC_0033630.jpg,75224,1112.129067,1.316751578,107665,119.4072418,0.959543768,304,220,94.11124108,104.1157078,108.3861046,137.1230503,30.01604951,6.883756905,902.9899917
ISIC_0033631.jpg,45001,801.9381601,1.146083844,57404,170.0117493,0.98972671,297,223,20.37714717,125.638408,129.8842026,124.2130619,24.03318487,6.209281263,595.5217295
ISIC_0033632.jpg,11921,432.4751762,1.268429753,15568,1.755097389,0.952937832,284,225,106.2568576,116.7300562,120.4593854,133.777871,27.54252265,6.297012533,768.8702715
ISIC_0033633.jpg,95761,1341.082385,1.503663953,134460,108.0228577,0.930046902,266,238,104.9225467,81.88341809,83.23639756,99.2819415,35.77680697,6.842211967,1297.508272
ISIC_0033634.jpg,139740,1487.994071,1.266730247,187695,87.53466797,0.96041484,281,237,51.81554315,158.5882353,161.1770789,127.6271313,25.74658866,5.667913308,751.1671135
ISIC_0033635.jpg,121356,1372.621487,1.241449506,169089,68.38404083,0.985475435,311,222,108.0483866,134.3318254,133.9470319,77.86147368,37.47975876,7.153201971,1414.053636
ISIC_0033636.jpg,209557,1880.579859,1.348407238,248966,98.48696136,0.958408335,307,236,34.07355516,126.9338318,128.9875118,107.8231173,44.55142776,6.911778078,2063.200154
ISIC_0033637.jpg,39043,761.6955193,1.192541975,52425,143.9019775,0.9890152,282,214,115.8599493,109.8336962,108.8529228,85.92627786,28.79862116,6.324481508,850.3151162
ISIC_0033638.jpg,6345,306.4507909,1.203621589,8080,75.29445648,0.985164616,296,236,138.4699761,97.29913318,94.48741791,109.1701602,49.43612319,7.577288755,2456.028829
ISIC_0033639.jpg,44577,817.3351291,1.201900782,60444,90.39746857,0.980601035,276,197,144.2724275,75.42844965,76.87073304,104.4329886,45.12282896,7.267579906,2038.404527
ISIC_0033640.jpg,31939,741.0853484,1.382639513,41895,80.19876099,0.986132776,329,211,142.5276934,78.82989449,79.8074037,95.28945803,35.14374667,6.674668289,1254.921169
ISIC_0033641.jpg,48147,869.8376567,1.260487606,64468,121.2820511,0.969111068,305,253,136.2759881,106.1207136,109.264094,123.1326562,25.66162289,6.107332293,696.1858174
ISIC_0033642.jpg,121388,1321.75143,1.150627388,157168,82.68161774,0.988662957,281,199,75.5042673,84.05700728,86.45174702,107.0429532,34.14353437,7.132861206,1174.900036
ISIC_0033643.jpg,21114,595.4457381,1.353349977,26187,95.40084076,0.957406259,305,220,57.47087238,115.6235673,122.0481513,140.3806321,30.58591852,6.195807679,1005.178435
ISIC_0033644.jpg,37140,768.8670923,1.278057704,51726,126.8848419,0.955319949,282,223,79.99827677,70.31779752,70.14803446,101.1156615,34.67570998,7.151639021,1204.012902
ISIC_0033645.jpg,43736,845.1929917,1.310621964,60291,89.00086212,0.978743329,307,205,87.98683005,100.9470916,102.9441955,112.696924,43.33851402,6.962592196,1928.884773
ISIC_0033646.jpg,135175,1435.106769,1.217986805,182214,83.13766479,0.986058441,306,210,41.39937118,114.9172628,117.2701042,110.4865323,38.77388863,7.288750894,1505.284478
ISIC_0033647.jpg,28498,675.9554048,1.289140112,38250,99.90331268,0.975664597,320,197,180.6319039,105.8724472,107.9887945,115.2585211,44.29421336,7.091947724,1988.364975
ISIC_0033648.jpg,17743,504.2741654,1.154822172,22192,38.0932579,0.987767756,234,214,291.7098572,98.47669503,99.49179958,90.05741231,26.50413904,6.772941493,707.8295178
ISIC_0033649.jpg,116385,1532.018456,1.61389743,171468,126.1811752,0.919224613,315,232,137.0788332,122.9245178,120.5215334,95.37432372,37.91760826,6.63313233,1500.620622
ISIC_0033650.jpg,116198,1357.484404,1.268489778,153439,116.2437134,0.961072107,273,212,67.47324394,72.37687396,77.91708119,123.7158786,41.34791929,7.120372729,1750.501941
ISIC_0033651.jpg,97207,1292.454967,1.375397101,140994,121.337204,0.931928742,302,216,70.13684199,65.06921312,65.95809973,109.275546,39.84758347,7.222665341,1589.881649
ISIC_0033652.jpg,99747,1357.099629,1.478150623,133644,86.38539886,0.962453346,313,219,49.3793297,99.67207034,101.5100905,109.1127352,41.93312647,7.029535696,1785.314296
ISIC_0033653.jpg,57585,1036.288447,1.495585385,88928,91.69789886,0.952476205,315,235,95.04697402,111.6429105,114.3179416,113.7927759,34.9248502,6.468470866,1270.947636
ISIC_0033654.jpg,110711,1408.496596,1.433917886,147862,90.99721527,0.95730297,299,223,29.87526081,96.397946,98.27016286,117.247985,35.41232414,6.571637235,1322.073002
ISIC_0033655.jpg,125939,1644.143346,1.717651705,194020,99.24223328,0.892768035,286,214,104.1611574,83.6242943,85.81466689,113.3985686,49.21656641,7.486400444,2422.381098
ISIC_0033656.jpg,30137,691.997036,1.277047534,42940,152.1558228,0.975864606,253,234,219.1251949,111.7700169,117.8916614,143.9781996,26.94632469,6.180824136,758.3220989
ISIC_0033657.jpg,62026,986.8326036,1.258004813,84903,35.11284256,0.972000663,324,193,149.0781285,83.14656757,81.81140167,89.87518675,35.6368401,6.987359442,1270.095353
ISIC_0033658.jpg,73981,1091.082381,1.288440245,111825,54.07397842,0.976369588,254,231,157.5634825,53.58223057,56.33104446,99.86103189,37.10689924,6.635360838,1397.580631
ISIC_0033659.jpg,53467,980.5310863,1.442193017,72928,172.8557739,0.942625645,293,185,100.5767296,144.4722913,148.2397367,141.7530439,20.60462957,5.817525613,430.9932216
ISIC_0033660.jpg,43065,829.6366432,1.282498167,57190,81.67627716,0.965741808,284,221,58.11345639,161.6077557,159.6875653,90.92688572,12.76283366,4.74817513,187.6344455
ISIC_0033661.jpg,60943,962.1635553,1.217185391,80969,31.82284737,0.987284679,301,202,103.2938976,139.2087688,145.6038375,112.2862948,14.36600431,5.827845738,208.0174579
ISIC_0033662.jpg,86498,1194.964636,1.321285718,133931,34.86453629,0.954421361,280,217,68.03542278,98.55859095,98.17178432,86.51100603,49.85280425,7.434444212,2510.628279
ISIC_0033663.jpg,100674,1284.271202,1.311025019,136500,14.4060154,0.960035865,290,219,55.16991477,117.9735979,117.830519,104.3503751,39.99536347,6.853298026,1609.794455
ISIC_0033664.jpg,37336,755.6955204,1.227871763,49848,82.05227661,0.972681042,263,230,122.3638311,82.73580459,82.68126384,97.57560174,38.94289962,6.832110141,1551.680429
ISIC_0033665.jpg,53277,951.3351306,1.362389511,70760,69.24991608,0.948879495,276,183,165.5060157,86.03845937,87.14203127,105.5489986,33.54967168,6.457311493,1182.974833
ISIC_0033666.jpg,30167,664.2813066,1.174910025,41358,110.0288086,0.988277891,275,217,107.2302847,100.2946266,103.6850974,109.556027,22.88109453,6.649326342,526.217755
ISIC_0033667.jpg,79737,1221.460019,1.499094291,115772,109.4725571,0.933895407,269,256,167.931274,127.1049074,128.1379828,103.312285,24.24438155,5.987979755,618.0584576
ISIC_0033668.jpg,84193,1212.396091,1.397856884,129750,168.7423248,0.949689032,289,220,69.02844654,139.2618507,137.717043,88.79489981,20.8477272,5.871285269,455.2107197
ISIC_0033669.jpg,108758,1300.513841,1.24403607,141300,86.77179718,0.982955681,272,161,162.98527,133.0667169,135.5092131,119.8651532,35.00396441,6.507838821,1251.589632
ISIC_0033670.jpg,136474,1678.645873,1.651866213,208270,74.8684845,0.936835967,282,209,115.2275745,88.9264402,91.46724895,117.1632985,26.05436588,6.281831158,706.0908049
ISIC_0033671.jpg,96775,1223.266149,1.237053408,137920,91.06829834,0.980898567,283,238,64.94768276,154.5479618,159.698748,148.2934608,14.18996054,4.771836115,230.88582
ISIC_0033672.jpg,84273,1180.739237,1.324307609,126108,37.72280502,0.957422614,272,238,100.1544979,107.3927355,107.8523806,92.49300092,33.42986489,6.49447282,1136.860169
ISIC_0033673.jpg,78359,1093.602154,1.221923096,104442,57.72505951,0.978947236,305,219,51.70377365,140.9977029,141.9937212,106.0858272,17.79535823,4.965191498,375.286817
ISIC_0033674.jpg,14432,481.2863603,1.295411069,21576,176.9118347,0.961875147,303,212,89.89800437,122.0683897,122.0556864,101.9617979,26.21281105,6.237449114,706.0135962
ISIC_0033675.jpg,115818,1348.520985,1.255676623,161172,61.57276154,0.963623669,310,246,55.59066811,138.6857742,142.1378513,129.8144128,26.13479642,6.264735353,706.6840626
ISIC_0033676.jpg,104257,1411.307779,1.529185285,149946,61.84067917,0.929426164,307,228,115.7263301,138.1747796,140.8503698,114.9465903,20.93338974,5.391354306,504.874104
ISIC_0033677.jpg,74254,1031.602156,1.147312594,96300,146.7462921,0.988291213,301,213,55.11374471,131.0456137,132.1279168,100.9606217,17.412339,5.361827305,332.7809909
ISIC_0033678.jpg,98475,1442.538227,1.692360359,136524,133.3585815,0.90566876,294,223,99.66517389,97.91552171,101.4903207,123.9921977,30.95013803,6.587313133,987.8360455
ISIC_0033679.jpg,64725,1018.447826,1.284029344,85500,90.89836884,0.972658289,306,236,55.39646195,140.2500734,146.1758311,137.4091567,25.95886529,6.04223469,709.3542798
ISIC_0033680.jpg,17875,523.0020882,1.233427966,24030,65.51849365,0.980825343,292,209,134.5378461,37.72895105,40.70562238,122.7518508,41.74350626,6.870061882,1808.535813
ISIC_0033681.jpg,72362,1180.655978,1.543738868,107606,170.0559998,0.924121611,265,202,131.9658384,129.4149001,132.375137,121.0442866,23.06068491,5.651631391,591.9118598
ISIC_0033682.jpg,22486,606.9259682,1.318627452,34408,144.3726807,0.945736104,331,229,198.6886062,104.4822556,107.7753565,126.6781553,32.70843615,6.513434382,1120.600398
ISIC_0033683.jpg,112683,1312.85699,1.223456049,144144,83.72480011,0.972159714,274,229,60.10887179,74.10769149,77.21285967,126.9633515,36.48349345,7.165830023,1333.522195
ISIC_0033684.jpg,112855,1443.692556,1.477778434,173160,87.09185028,0.941537442,323,210,81.53074298,122.1369191,124.8348589,120.4318875,33.63178323,6.358929948,1181.76696
ISIC_0033685.jpg,120074,1367.810304,1.246056046,163020,81.61851501,0.97270729,275,219,61.93940403,94.5989723,97.62343499,110.6638545,23.31879758,6.808157861,561.1564856
ISIC_0033686.jpg,104267,1315.207274,1.327259408,151368,149.6355743,0.96323007,281,228,96.67242751,98.86830924,100.6263791,107.2234999,30.41338809,6.190807766,997.1148446
ISIC_0033687.jpg,38740,825.0264732,1.411544233,51072,98.22319794,0.968037739,284,225,68.98915847,104.887842,104.3128033,93.74481156,31.08796563,6.836660636,966.5458997
ISIC_0033688.jpg,37309,786.4650692,1.331228404,55527,58.51135254,0.957206099,343,201,193.4152081,108.8278431,115.5997302,148.0555541,35.57383775,6.425676044,1303.394826
ISIC_0033689.jpg,45566,840.3401805,1.243438811,57200,74.78565216,0.981827069,295,264,139.9724356,112.8168591,117.6289631,143.0443606,25.72280871,6.18218972,695.6877971
ISIC_0033690.jpg,29556,673.9554051,1.235147345,39277,3.640069246,0.972645993,269,234,142.6379753,92.55362701,97.51083818,144.5539428,29.50236961,6.578716612,880.090299
ISIC_0033691.jpg,39660,778.5067027,1.226205604,57318,124.0698318,0.968649567,309,253,146.7191124,101.1383258,104.5016726,119.8299882,24.32827058,6.046670591,628.5171998
ISIC_0033692.jpg,28987,658.9848422,1.204090388,37948,167.9718475,0.973607436,311,222,68.6034429,112.5321006,115.6892975,126.6810869,38.13164038,6.839272484,1495.376036
ISIC_0033693.jpg,23019,595.3696202,1.238988304,31724,8.507153511,0.971246347,302,230,51.8250141,103.5260437,103.7451091,92.91003084,36.04192153,7.323809877,1314.509382
ISIC_0033694.jpg,76169,1102.697606,1.278131586,113250,103.6264801,0.968509729,297,226,49.16393808,70.14789481,74.20094789,126.9374286,43.53357378,7.353473246,1932.391719
ISIC_0033695.jpg,94587,1200.915864,1.22010294,124410,106.2109451,0.984288099,332,226,77.16240074,166.6165541,168.5043575,120.7465543,22.22531705,5.419060943,560.4469816
ISIC_0033696.jpg,128826,1361.467158,1.15023359,165888,11.98478317,0.990331337,291,224,31.49674755,80.20757456,87.75494595,127.5958347,27.57732218,6.72072012,760.6561736
ISIC_0033697.jpg,20463,544.4995632,1.16612845,27745,101.4882965,0.981897597,273,255,232.7431949,93.59678444,99.85165095,146.229243,30.80571982,6.440659397,983.5111842
ISIC_0033698.jpg,55138,934.9087225,1.270957082,70850,178.519989,0.969494318,267,222,105.718742,88.16313613,90.5628,110.985225,31.18230972,6.463192245,1014.634342
ISIC_0033699.jpg,79149,1120.271199,1.269476213,110352,63.18616867,0.966753097,300,221,75.78213242,122.4106432,123.1858478,100.01159,32.76631397,6.409793355,1127.297773
ISIC_0033700.jpg,180471,1851.190031,1.517933805,242400,106.8131638,0.959444376,286,219,88.54058546,105.7840927,110.0157809,129.987902,36.66037697,6.781878366,1352.520245
ISIC_0033701.jpg,45490,847.7199057,1.267126407,62745,151.1214142,0.967676919,339,222,139.7223126,113.1748077,114.4467942,97.71247161,19.05849588,5.470825549,402.1967091
ISIC_0033702.jpg,19610,555.528998,1.267802378,27999,27.76526833,0.973906485,301,236,116.890566,80.91336053,83.7108788,125.1526092,42.2172684,6.799412042,1838.017595
ISIC_0033703.jpg,142340,1548.621489,1.347137734,183150,9.077396393,0.946544841,305,229,33.3479837,109.1505901,111.6760199,117.3082432,40.22739541,7.141155979,1626.390664
ISIC_0033704.jpg,102891,1354.822498,1.427671735,151956,140.2982178,0.933495132,305,241,109.8532622,138.710101,144.4196188,134.4793811,24.45009554,5.378343732,634.6742136
ISIC_0033705.jpg,90580,1310.898617,1.519287615,127821,174.7151489,0.928090861,331,248,116.0902627,142.7225767,146.0979282,131.1715059,23.7484746,6.038006643,589.3497883
ISIC_0033706.jpg,46054,907.1097341,1.434285845,61788,80.82047272,0.923916783,291,222,55.42015893,118.1794415,123.9440801,143.4580131,25.42703819,6.040428097,685.167831
ISIC_0033707.jpg,34005,713.9554065,1.203906135,43659,107.8267746,0.978381125,342,169,292.0229377,63.93939127,68.82639808,127.3867176,29.62302925,6.896156385,883.7476449
ISIC_0033708.jpg,98690,1278.898619,1.326283093,125660,92.06181335,0.964860706,325,195,104.1742831,166.9774952,171.8917959,143.9873071,17.91238995,5.368600621,349.8210866
ISIC_0033709.jpg,96616,1212.999122,1.21848267,128083,170.0070343,0.972222363,301,229,31.9019624,87.31179101,87.99040877,91.07146504,29.2273583,6.663170305,857.4768201
ISIC_0033710.jpg,99026,1303.609294,1.373356538,151931,127.3568039,0.942025935,272,216,169.0242158,105.5030194,111.5032045,132.1447667,36.00924888,7.025647623,1301.519852
ISIC_0033711.jpg,31758,695.0508593,1.221651305,45816,88.71504974,0.982040319,291,233,63.55261664,128.507998,133.592764,140.8370699,13.18586324,4.776040307,197.3634536
ISIC_0033712.jpg,11867,419.4457393,1.197744959,16492,7.460725784,0.972179481,295,202,142.7231818,147.0708688,148.7643044,109.5574563,28.00883024,6.210091708,802.382048
ISIC_0033713.jpg,141263,1613.768674,1.474542511,181800,87.25093842,0.961494388,319,262,114.1845211,100.4806354,103.7271874,126.7110921,50.7227659,7.510703244,2573.751647
ISIC_0033714.jpg,80083,1118.697609,1.250949416,114905,31.59810638,0.971920915,282,208,68.36427206,120.2958306,125.0424102,144.2951521,40.68086989,6.702019666,1741.825403
ISIC_0033715.jpg,30371,704.9675984,1.315231623,45450,41.17766953,0.966709532,318,243,186.9741529,106.854664,106.8077003,89.67886032,21.53252079,5.860727386,479.6410524
ISIC_0033716.jpg,9331,385.6051186,1.291261886,13184,69.5629425,0.951953043,293,211,131.2510983,123.2758547,125.442825,117.4365377,33.46285357,6.737192499,1121.112639
ISIC_0033717.jpg,18287,513.5706302,1.161374435,25584,61.12147141,0.984206943,290,229,63.07956468,91.49587138,95.85928073,139.1474818,27.53104117,6.446631946,768.2401952
ISIC_0033718.jpg,165143,1643.391041,1.30706201,215520,70.28231812,0.954849799,279,215,51.2207723,124.6080912,125.2967993,99.56068579,36.85254442,6.598950791,1397.341864
ISIC_0033719.jpg,8674,354.4924203,1.17406435,10890,169.8139801,0.97829208,299,212,87.83214193,108.3316809,106.3397894,99.56094843,46.02918269,7.069587688,2123.733033
ISIC_0033720.jpg,19083,533.9137741,1.20295192,26775,109.0523682,0.981650182,292,197,148.5586123,129.6437143,131.7732886,114.1891911,28.7030198,6.261236989,840.3711372
ISIC_0033721.jpg,7793,331.6639936,1.144635739,9785,80.71585083,0.984931417,297,241,130.6772743,57.10586424,59.11796912,100.0877711,35.70713535,6.636505401,1286.841117
ISIC_0033722.jpg,41316,834.6072074,1.353334187,59983,23.07350159,0.960149089,288,201,135.9558524,107.6658921,107.5494885,87.28261045,18.3724226,6.072788852,339.085775
ISIC_0033723.jpg,86978,1301.349411,1.559232757,141960,19.69195557,0.915097486,363,207,204.5162685,115.7644577,121.6195858,152.4745146,26.90009492,6.132350364,764.689867
ISIC_0033724.jpg,3559,225.1370831,1.165083743,4725,75.30442047,0.982964222,326,222,238.3770715,76.02837876,77.51653086,96.09010022,35.50527132,6.927738125,1262.89418
ISIC_0033725.jpg,60224,1060.430581,1.497195914,98441,122.559288,0.912852234,257,240,206.7077577,114.0387221,115.2331684,108.1959075,36.02785187,6.685252981,1304.721326
ISIC_0033726.jpg,24691,622.3574269,1.262240219,32900,16.86206245,0.962476843,295,239,77.45008299,69.87683771,70.25465419,87.55523605,34.05196228,6.875182928,1160.926161
ISIC_0033727.jpg,15737,495.8305147,1.260279847,21411,85.31344604,0.979338842,316,179,295.8063161,137.9832878,142.0496706,135.7016161,13.41974628,5.077312627,192.5147244
ISIC_0033728.jpg,91759,1454.604243,1.847411592,134937,6.857456684,0.925853688,284,207,72.47088568,122.9048159,120.8586624,102.5131667,32.37363862,6.609338278,1076.874752
ISIC_0033729.jpg,21648,601.9726503,1.348543206,26862,1.584228873,0.962808708,310,221,73.88617883,103.786262,105.6958764,112.7540034,34.2038987,6.22384383,1261.567344
ISIC_0033730.jpg,82998,1254.413336,1.518647916,125202,86.52999878,0.935547739,294,228,55.26031952,90.15777489,91.60054058,100.3464742,39.07588601,7.409646598,1559.678565
ISIC_0033731.jpg,58510,973.3351294,1.297917835,77922,173.1981964,0.976325344,282,239,86.18506237,119.6219108,120.3352304,96.20566285,26.28496925,6.310917535,705.6477207
ISIC_0033732.jpg,96525,1261.141256,1.318672219,139867,38.82375717,0.972934617,334,227,162.927656,114.9061487,112.5604144,91.97489424,27.02627018,6.297950237,755.8164686
ISIC_0033733.jpg,133123,1413.50879,1.199854754,171108,94.64175415,0.982203478,338,203,94.57863779,108.9967924,111.4537107,113.6312583,29.87558186,6.300695842,941.9178066
ISIC_0033734.jpg,76823,1124.063051,1.317360592,97388,84.12859344,0.967326971,344,253,151.4013251,78.15973081,81.4397381,126.8314437,34.05562424,6.900147084,1159.961829
ISIC_0033735.jpg,83790,1134.790972,1.230373135,105184,99.28633118,0.979012389,331,228,77.84795321,117.5648884,116.0218682,98.27373195,31.99449921,6.464994912,1056.817186
ISIC_0033736.jpg,84206,1173.501648,1.309349044,118503,73.66217804,0.967902534,311,210,80.5825713,111.2896706,115.3493496,131.6521071,18.09531752,5.564775442,350.8173267
ISIC_0033737.jpg,99526,1309.442774,1.378911558,137340,169.0469513,0.939715386,312,212,64.19162831,107.5282841,112.3306506,146.2143427,27.82635691,6.342842668,802.3167502
ISIC_0033738.jpg,23100,602.6833282,1.265225173,33998,130.7973938,0.974387955,265,235,190.370909,102.7945887,101.4527706,94.82399711,34.16311409,6.899745185,1175.969103
ISIC_0033739.jpg,30826,708.2985518,1.308263538,40716,82.10878754,0.978704297,290,224,61.30513201,147.4629534,154.6904129,137.3612102,18.6110799,5.584009655,365.1705476
ISIC_0033740.jpg,174273,1765.834691,1.430225489,242128,112.2763367,0.962566889,327,252,148.9466297,124.8708406,124.3244412,89.4523095,27.67468405,6.229871174,808.3100994
ISIC_0033741.jpg,53724,888.5483322,1.177764687,72600,60.58636856,0.980588592,255,204,155.3421189,123.4298079,130.2186794,131.0079728,16.10417126,5.319600569,280.7229091
ISIC_0033742.jpg,133024,1502.27834,1.356703589,181972,68.39980316,0.951581656,284,229,70.72792879,103.0160723,105.1903115,112.5934919,48.71274555,7.007627028,2375.306269
ISIC_0033743.jpg,13817,448.1320306,1.173084651,18000,24.88421631,0.98275862,281,247,189.6886443,75.55561989,75.67925985,89.17492943,44.02339214,7.189503856,1938.21386
ISIC_0033744.jpg,17604,551.8305159,1.395691081,23880,10.12965488,0.937297559,285,224,117.8786639,146.9470007,149.0235742,117.7904832,21.92338785,5.861959046,490.8569855
ISIC_0033745.jpg,34620,710.2396765,1.169845877,44732,149.5936279,0.987609549,287,219,54.66065856,51.08168689,54.87875024,123.9940015,26.2770261,6.630870129,703.1895794
ISIC_0033746.jpg,66320,971.5188984,1.139709182,84956,173.9463959,0.992290782,291,251,75.680579,136.1628468,137.1946622,91.58366506,22.68404357,6.304045527,520.859879
ISIC_0033747.jpg,48734,854.1391689,1.200559176,61600,96.94117737,0.976238783,285,221,53.6121804,189.0044733,195.3303922,147.2954064,14.11416819,5.039589003,213.6621647
ISIC_0033748.jpg,56946,968.6488396,1.320925878,75582,11.27634335,0.955904486,295,214,54.89888665,91.16724616,90.44244255,103.8177279,33.2023434,6.743885293,1110.185913
ISIC_0033749.jpg,49716,841.5533837,1.142093139,60762,38.34988022,0.990465868,298,211,43.9230831,131.6687585,136.7879355,112.98004,65.07123211,7.028026855,4264.740396
ISIC_0033750.jpg,61677,964.6904712,1.208857036,82626,104.983902,0.974803287,293,217,44.42862006,96.7959369,98.16846366,97.56481887,22.18439292,6.734916266,504.0211575
ISIC_0033751.jpg,86062,1165.803165,1.264199183,110396,169.0567322,0.972938855,332,190,132.399433,124.8566731,128.1744208,128.7895509,22.24435775,5.729536285,526.0859486
ISIC_0033752.jpg,117806,1427.023508,1.382831451,171107,143.5375061,0.933969858,313,212,94.62390709,149.9979967,153.7015064,130.33996,17.81460523,5.314275127,349.3631005
ISIC_0033753.jpg,143882,1627.834692,1.472824931,216365,113.6162033,0.950699549,294,221,132.0477614,117.3961371,114.526341,97.83950969,35.13208454,6.648371891,1274.471329
ISIC_0033754.jpg,94893,1206.51384,1.227471997,127652,62.94593048,0.974977788,306,206,77.94412653,108.1227172,108.1614836,126.0815937,38.06433565,6.840078202,1508.358419
ISIC_0033755.jpg,19151,527.4284942,1.16956418,25883,76.70718384,0.986629482,277,216,118.4623257,48.85891076,49.76847162,94.28802673,39.09827675,6.925516659,1541.543023
ISIC_0033756.jpg,14855,464.8010788,1.172749436,20511,101.5212402,0.985049052,291,223,54.69835069,83.23002356,86.8856053,126.8304499,41.34545987,7.238852355,1711.42183
ISIC_0033757.jpg,165925,1587.432667,1.213561064,223200,50.0472374,0.984344982,307,222,103.6558927,68.3553473,68.16800964,76.79683592,33.58480041,7.054411113,1148.940472
ISIC_0033758.jpg,38119,743.3940046,1.163281298,51336,64.68196869,0.991398413,290,230,80.84493295,84.69965109,88.5926266,125.5628339,34.35485297,7.019407335,1184.727082
