Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_453.png,36183,728.0142853,258.0832473,179.0549978,1.441362911,0.857895982,0.99079931,19.89940027,34.90285784,3.773170399,250,174,0.138027191,5432,334.2964646,0.945353289,0.610809887,63.81682622,48.08542512,64,116,172.80935,87.84828245,6.661082462
test_images_454.png,32505,682.783838,230.1225971,180.2962925,1.276357828,0.876180472,0.988234221,44.93533303,37.91889923,4.764931401,227,182,0.123996735,5240,318.2253967,0.973977695,0.6502367,91.90209924,44.60745167,66,108,198.2816607,83.43162177,6.203244263
test_images_455.png,60748,938.4894655,320.0242778,242.3515346,1.320496134,0.866728434,0.989784114,33.79930203,48.0887181,4.203501719,326,246,0.231735229,6552,352.5391052,0.968944099,0.662474486,108.8928571,54.71166684,72,122,205.9586117,249.5201394,9.271672758
test_images_456.png,30398,661.7544007,207.6664762,187.6004791,1.106961273,0.872290612,0.98245047,34.67214948,34.85549514,4.45587947,214,188,0.115959167,3440,262.9116882,0.967379078,0.625386524,66.00726744,40.88093013,52,92,158.7566293,87.57355413,8.836627881
test_images_457.png,37210,723.1269837,236.9449416,200.4083541,1.182310642,0.894211804,0.991632022,46.28959957,49.04996363,4.659223501,232,196,0.141944885,6256,367.4680374,0.956574924,0.58219365,87.55818414,46.97649934,64,136,154.8210187,64.52714521,5.947890016
test_images_458.png,21025,557.6711396,197.7986566,136.2646505,1.45157707,0.849551144,0.988249119,59.20137931,40.16750857,4.82938293,200,140,0.08020401,2536,231.4974747,0.95088114,0.594657085,84.43611987,49.66695063,48,80,162.7740462,87.44461097,8.290615109
test_images_459.png,16572,486.9604615,165.6567913,127.7103383,1.29712896,0.878207998,0.986604751,55.24444847,28.81757267,4.233121863,164,126,0.063217163,3796,267.4680374,0.965412004,0.666794925,125.7168072,53.39067297,62,88,157.6070002,68.59165955,4.365648039
test_images_46.png,62174,939.0092347,307.4129864,257.9976031,1.191534227,0.886092266,0.990647058,27.7425612,35.66797287,4.280170343,296,254,0.237174988,7064,387.6518036,0.96687654,0.590713555,80.69719706,49.76355081,86,132,228.8039552,255.5273853,8.801528866
test_images_460.png,61115,957.0336213,337.2340136,232.1563634,1.45261579,0.83850043,0.99027789,73.37130001,57.98102002,5.218015533,338,238,0.233135223,5052,303.3969696,0.974725063,0.689684917,100.7913698,48.73973027,62,104,211.5606152,241.2173683,12.09718921
test_images_461.png,59267,919.7787873,300.0056904,251.9848035,1.19057052,0.880351341,0.990739038,31.23902003,36.01369671,4.422282228,298,250,0.226085663,3700,278.1126984,0.966057441,0.601132143,87.88324324,44.79297931,46,100,209.5126921,267.5866849,16.01810806
test_images_462.png,22299,575.8721497,200.18792,142.7238996,1.402623573,0.844973522,0.985416943,37.70348446,34.35999998,4.528594721,197,148,0.085063934,2396,220.1837662,0.947035573,0.621049313,88.60767947,46.71610852,46,74,163.4381426,85.69425758,9.30676123
test_images_463.png,30495,663.1858582,226.2121676,172.4244073,1.31194973,0.87130055,0.989840301,35.38760453,34.18924241,4.487041035,221,170,0.116329193,4316,301.2253967,0.964469274,0.597734234,98.18072289,53.06895376,52,114,168.1954507,71.37232577,7.065569956
test_images_464.png,29775,648.5584412,207.6889969,183.4396653,1.132192349,0.88953574,0.991310427,35.91005877,43.71284326,4.428510299,200,178,0.113582611,4064,299.4974747,0.969928401,0.569347258,73.51230315,36.71530465,46,116,142.4210951,70.31351136,7.326525573
test_images_465.png,36197,729.6711396,257.2318973,179.6597496,1.431772468,0.854334813,0.989773318,20.96441694,34.38352621,3.90402606,250,176,0.138080597,5000,323.882251,0.938614605,0.598970689,61.0664,45.35340925,60,114,173.942605,268.9355823,7.239399986
test_images_466.png,33496,698.156421,240.5386523,177.4838744,1.355270385,0.863569586,0.988636699,87.54302006,54.18405495,5.15745099,236,176,0.1277771,4016,306.882251,0.951207958,0.535870718,87.96165339,55.31133276,52,118,216.7441279,64.54103878,8.340637429
test_images_467.png,31869,680.2985566,228.903619,178.0986163,1.285263249,0.865324901,0.989136845,39.55809721,35.11893505,4.604307494,226,180,0.121570587,4556,306.8111832,0.965458784,0.608206712,95.66352063,47.66857646,54,114,171.9080501,76.13264113,6.994951697
test_images_468.png,29012,641.4701295,215.9389157,171.1643422,1.261588134,0.886001908,0.989731518,10.41644837,15.75186362,2.980152317,216,170,0.110671997,3804,289.2253967,0.955298845,0.571449058,43.59384858,34.23874653,52,108,154.6433801,80.63054192,7.626708708
test_images_469.png,30706,667.6711396,227.9679853,172.1131044,1.324524201,0.865581372,0.9888574,40.75170976,37.76345137,4.604560307,225,170,0.117134094,4316,301.2253967,0.964469274,0.597734234,96.00880445,48.27471612,52,114,168.8552737,71.41343325,7.114457815
test_images_47.png,39401,750.9259736,250.6416867,200.4812262,1.250200226,0.878057296,0.989751061,33.89746453,35.86870771,4.236653094,246,200,0.150302887,6336,367.2964646,0.961456753,0.590189579,65.46717172,44.34896077,64,134,188.2683338,76.97815117,6.218592162
test_images_470.png,26634,617.1858582,207.7966264,163.4859367,1.271036627,0.87864679,0.987358665,40.93339341,31.06479108,4.41538282,206,162,0.101600647,3016,253.3259018,0.952621605,0.590584448,85.88229443,45.79879182,46,94,155.8882443,266.5047878,8.830901827
test_images_471.png,37223,721.9554108,237.0409945,200.381854,1.182946349,0.897429797,0.991846306,45.74419042,47.54606305,4.564877131,232,196,0.141994476,5928,355.3969696,0.967362924,0.589780784,74.74696356,46.64433008,58,134,156.1103816,79.36626115,6.279183525
test_images_472.png,30495,663.1858582,226.2121676,172.4244073,1.31194973,0.87130055,0.989840301,35.05587801,34.09394195,4.468009203,221,170,0.116329193,4316,301.2253967,0.964469274,0.597734234,97.65801668,52.96957763,52,114,168.1954507,71.37232577,7.065569956
test_images_473.png,75654,1036.95036,346.4181771,278.8859779,1.242149811,0.884149744,0.990533799,36.22803817,38.93638476,4.524735179,336,270,0.288597107,8240,405.6101731,0.964193775,0.629389361,62.03932039,34.36869444,82,140,218.5117283,264.3914492,9.181310668
test_images_474.png,32179,678.6417023,217.5094871,188.6188112,1.153169582,0.878013758,0.987207019,62.0672799,55.08402802,4.965519232,216,188,0.122753143,4168,300.3319985,0.95816092,0.58067665,86.8243762,44.85876028,60,108,155.9539969,71.88488661,7.720489425
test_images_475.png,31004,666.8427125,228.5389394,172.9608389,1.321333359,0.876154657,0.989752594,39.07502258,22.47724196,3.890566159,224,170,0.118270874,4984,297.1543289,0.971729382,0.709289898,98.96047352,48.78094791,64,98,160.6283397,88.65910069,6.220706248
test_images_476.png,43976,787.411255,257.1699814,218.5097799,1.176926588,0.891296809,0.991075453,12.05966891,25.23999388,2.645856259,254,212,0.167755127,4892,310.3259018,0.967946181,0.638352054,46.74121014,36.4555071,56,112,169.9397563,81.8693238,8.989370382
test_images_477.png,77983,1046.406204,348.9534349,285.1213248,1.223876969,0.894971469,0.992996575,26.54122052,27.32686809,4.177468009,340,276,0.297481537,8596,415.7817459,0.972288203,0.62484951,56.4488134,25.50564551,76,150,216.5940182,258.6189882,9.072010227
test_images_478.png,75662,1036.95036,346.3267863,278.9972431,1.241326868,0.884243238,0.990664484,39.98851471,43.06617891,4.592201859,336,270,0.288627625,8188,401.4386002,0.97163878,0.638483148,64.99938935,38.79315728,82,138,223.1328548,256.069856,9.240595983
test_images_479.png,22875,582.0731599,204.2862018,143.0038033,1.428536744,0.848429614,0.986331494,22.28240437,31.58003081,3.985428165,202,142,0.0872612,3308,263.9827561,0.948938612,0.596518954,79.43379686,49.11984901,54,92,149.5361119,79.41631491,6.915054393
test_images_48.png,33214,687.8132752,225.5987566,187.9689936,1.200191267,0.882246487,0.988394239,35.64355392,31.32799608,4.503142341,222,186,0.126701355,4292,302.2253967,0.96579658,0.590483361,100.5256291,51.13559154,50,116,172.5677268,76.04779244,7.738583393
test_images_480.png,32963,683.3279938,226.2790481,186.0318788,1.216345485,0.887111418,0.990325973,40.36043443,35.34483598,4.587818268,222,182,0.125743866,4756,313.0538239,0.967256457,0.609836879,98.16673675,50.9733236,56,116,171.6935908,74.36665102,6.930824207
test_images_481.png,29995,655.1858582,224.9083766,170.1229033,1.322034594,0.878071135,0.988465975,32.60680113,19.01207328,3.825204247,219,168,0.114421844,3028,245.7401154,0.961880559,0.630106006,89.32232497,55.40022032,52,84,173.1300751,82.0426413,9.905878435
test_images_482.png,37199,729.2691193,230.7553256,206.548391,1.117197347,0.878952653,0.989861629,33.78061238,32.98020923,4.352190431,224,210,0.141902924,4484,316.4325035,0.961406518,0.562747136,90.94090098,53.22769212,52,122,170.3634042,73.10509838,8.295941105
test_images_483.png,39332,745.3523805,233.5189542,214.9275957,1.086500515,0.889677503,0.98950917,29.11903793,34.52758742,4.262119412,220,232,0.150039673,4228,298.9827561,0.963317384,0.594364087,91.27649007,49.60758877,52,112,164.9054703,75.77907229,9.302743592
test_images_484.png,38575,739.0681092,237.9904818,206.8566039,1.150509415,0.887456088,0.989660834,27.09726507,34.2882543,4.138911807,229,214,0.147151947,4680,323.4680374,0.967341877,0.562073319,81.73461538,51.93942389,56,122,167.9602053,72.70426745,8.24252135
test_images_485.png,27367,632.0142853,214.6465016,162.602109,1.320071983,0.860960579,0.986873896,32.32484379,34.50816522,4.41145954,214,162,0.10439682,4012,289.1543289,0.95728943,0.602991779,89.21784646,52.93417444,56,102,152.912408,80.23252645,6.821286125
test_images_486.png,37228,724.783838,237.760163,199.81271,1.189915051,0.890558736,0.990633316,49.08767594,47.3754586,4.68870333,234,196,0.14201355,6996,388.4680374,0.962443252,0.582571295,84.54817038,45.83233683,64,146,159.5941954,77.83099575,5.321326465
test_images_487.png,32841,684.2985566,230.4598474,181.6552266,1.268666137,0.881322766,0.98859121,64.89860236,35.50765968,4.508089883,228,180,0.125278473,3468,273.3969696,0.951440329,0.583044308,74.59256055,45.18864601,50,102,212.9082058,52.61670865,9.469723156
test_images_488.png,33478,696.4995667,240.9252681,177.1106353,1.360309358,0.867216771,0.989682798,87.57957465,53.48056399,5.146774897,236,174,0.127708435,4016,306.882251,0.951207958,0.535870718,88.03560757,54.62917491,52,118,219.2314668,65.01286187,8.336155358
test_images_489.png,27121,621.6711396,211.1205975,163.7034805,1.289652388,0.881848845,0.988374636,34.14236201,39.27420569,4.456523479,208,164,0.103458405,3396,269.2253967,0.967521368,0.588769758,83.95170789,54.72074912,50,100,147.0160406,74.51258907,7.986160165
test_images_49.png,26908,622.0142853,210.5487014,162.9406355,1.292180357,0.873958006,0.987594509,40.66047272,33.03932618,4.534628518,209,162,0.102645874,3032,253.6040764,0.952560478,0.592415756,82.91424802,42.63761061,50,92,154.6168606,88.03901893,8.874670155
test_images_490.png,31547,669.2691193,214.2296286,188.0943765,1.138947486,0.885047045,0.988841175,58.89311186,46.03387953,4.704027499,216,188,0.120342255,3744,288.5391052,0.962467866,0.565114359,78.99465812,46.2268332,66,96,153.2133871,260.289629,8.426014935
test_images_491.png,35757,723.6122651,247.9528282,184.6344398,1.342939134,0.858141884,0.989347573,22.62770926,22.0728125,4.027038931,246,184,0.13640213,4280,291.4974747,0.959211116,0.63297133,84.54719626,41.78769957,52,104,197.4562364,63.44882796,8.354439233
test_images_492.png,21215,567.8721497,199.9252539,135.7217905,1.473051883,0.826707276,0.984043787,55.71133632,39.49889405,4.814514877,203,138,0.080928802,2692,239.4619408,0.954271535,0.589945542,81.65861813,44.70228495,46,86,165.585777,82.49516602,7.880757772
test_images_493.png,28073,638.3574311,217.9583274,164.3462699,1.32621394,0.865706848,0.988590344,37.33786913,26.67619865,3.93691222,214,164,0.107089996,3560,267.4974747,0.962942927,0.625202188,88.08258427,51.116961,50,96,171.0773916,86.37977346,7.885674135
test_images_494.png,29138,644.4995667,215.1894354,172.6472777,1.246410751,0.881504114,0.98943937,47.16270849,39.18707611,4.804580223,214,170,0.111152649,3464,281.9827561,0.947224501,0.547447712,88.98643187,38.85566998,48,108,149.3553127,87.81625196,8.411662793
test_images_495.png,31431,667.7544007,215.1940413,186.5313268,1.153661604,0.885797693,0.988956013,62.19057618,47.45241357,4.755052427,219,186,0.11989975,3544,273.0538239,0.966194111,0.597319993,81.04768623,48.16587457,64,88,154.7917327,260.4199682,8.8687923
test_images_496.png,23360,584.901587,203.7351517,146.1575196,1.393942223,0.858058905,0.987445576,48.04640411,23.03167646,4.093069692,194,152,0.089111328,3108,239.9827561,0.961931291,0.678157862,107.0563063,50.29095712,60,74,162.9377528,49.98293267,7.516087492
test_images_497.png,30893,666.3574311,228.145538,172.6952172,1.321087685,0.874289893,0.98908241,46.51849934,26.81272649,4.186465136,222,170,0.117847443,4764,298.8111832,0.963787174,0.670483234,102.4693535,45.4337538,70,94,160.1964826,89.97173453,6.484676729
test_images_498.png,33591,689.9554108,235.6113716,181.7061871,1.296661178,0.886728663,0.990329904,73.24756631,37.80945304,4.662498518,234,178,0.128139496,3184,253.1543289,0.963972147,0.624327129,74.07851759,42.07708957,48,92,213.189387,56.59795118,10.54993715
test_images_499.png,24532,587.529004,193.0184685,162.101608,1.19072512,0.893067322,0.988356633,37.07936573,32.72372137,4.504418121,190,162,0.093582153,2524,234.4974747,0.941791045,0.576796842,90.47464342,44.27109403,42,88,140.2632645,268.7089439,9.71949283
test_images_5.png,23627,585.3868684,203.1632156,148.3015674,1.369932938,0.866428029,0.987379331,9.03995429,19.58979409,2.910856647,200,148,0.090129852,3256,263.6690476,0.961038961,0.588539965,68.78501229,46.90337622,42,102,145.2086575,75.19100569,7.256449609
test_images_50.png,21729,572.4163056,205.7111262,134.821483,1.52580365,0.833346491,0.985397488,17.10566524,23.20533791,3.762031993,204,134,0.082889557,3240,260.0538239,0.95801301,0.602044213,87.23240741,46.82360877,54,92,149.9704765,78.33667548,6.706481461
test_images_500.png,31964,677.4701295,228.7219045,178.52456,1.281178857,0.875166496,0.989076956,40.81479164,37.18299101,4.617178094,226,178,0.121932983,4404,302.8111832,0.966213251,0.603550139,96.3941871,47.88569359,52,114,171.2007058,72.42631269,7.257947304
test_images_501.png,22706,571.9310242,194.6849413,148.8986386,1.30749972,0.872294606,0.986316841,45.85158108,42.99972235,4.595711794,190,146,0.086616516,3764,287.9472222,0.956786985,0.570471158,106.7226355,51.11033513,46,112,142.9339936,69.91226611,6.032412311
test_images_502.png,29570,646.4406922,215.4758661,174.9458058,1.231672019,0.889208929,0.990155371,11.89333784,16.15893289,3.092923224,218,174,0.112800598,4180,305.6040764,0.958056383,0.5624292,48.79760766,36.45025823,52,116,154.6186368,84.04492004,7.074162663
test_images_503.png,21399,565.2447327,202.5068001,134.967169,1.50041515,0.84164761,0.986083591,13.34581055,16.79329391,3.588700693,201,134,0.081630707,3200,250.1898628,0.964145827,0.642422028,84.739375,42.53069602,50,90,148.4679385,73.06122591,6.687187479
test_images_504.png,34025,702.9259736,233.5154055,185.7731264,1.256992319,0.865344058,0.988036124,17.15961793,26.76170848,3.452506938,232,190,0.129795074,3496,280.5685425,0.95728368,0.558088837,49.74599542,35.27233476,54,100,199.1016722,264.5328847,9.73255146
test_images_505.png,34453,708.2985566,242.0040706,181.4790108,1.333509898,0.862986883,0.988268028,7.687139001,11.34608808,2.985380459,238,182,0.131427765,3480,286.7756493,0.953424658,0.531746408,57.78821839,32.82360626,58,100,197.9726833,88.22921279,9.900287328
test_images_506.png,21725,567.7300141,199.8418015,138.5707305,1.442164492,0.847004933,0.985976219,38.47613349,34.02098376,4.482564696,198,140,0.082874298,2576,221.254834,0.965879265,0.661256854,65.41498447,28.07027147,44,78,140.8064142,77.03488758,8.43361798
test_images_507.png,23390,581.1858582,201.6999551,147.7912176,1.364762703,0.870181827,0.989299158,17.42159042,23.92831293,3.744795181,202,148,0.089225769,3112,243.9472222,0.966759863,0.657139689,77.86921594,47.19347022,50,86,148.1653916,81.15378859,7.516066814
test_images_508.png,59329,922.1219331,300.2494529,252.1767721,1.190630836,0.876799288,0.990583207,33.3763758,38.28155009,4.486610835,298,250,0.226322174,3980,286.5979797,0.948522402,0.608900999,84.66909548,41.26850748,50,102,211.5810867,264.6197673,14.90678388
test_images_509.png,23226,578.5584412,198.0228922,149.7171145,1.322646911,0.871946456,0.988214271,8.574442435,13.41235055,3.115161784,196,148,0.088600159,3408,253.7401154,0.958649789,0.665167749,75.21156103,37.2679404,54,86,139.005648,70.66864151,6.815140825
test_images_51.png,19092,522.9604615,176.566359,138.0784201,1.278739618,0.877250409,0.986564696,52.44290802,27.88262073,4.513799899,168,140,0.0728302,2260,208.7401154,0.959660297,0.651788157,84.02168142,41.41349532,46,72,129.2394674,88.40407334,8.447787573
test_images_510.png,21112,552.901587,191.1854368,140.9397487,1.356504641,0.867847803,0.985482892,27.65616711,25.99022712,4.244638827,188,142,0.080535889,3220,251.3969696,0.957193817,0.640244209,75.43726708,38.54271632,54,86,136.5723929,79.91507367,6.556521719
test_images_511.png,37210,723.1269837,236.9449416,200.4083541,1.182310642,0.894211804,0.991632022,47.67393174,49.31928206,4.723038544,232,196,0.141944885,6256,367.4680374,0.956574924,0.58219365,87.88507033,47.62303839,64,136,154.8210187,64.52714521,5.947890016
test_images_512.png,37125,731.6122651,250.8789022,188.5810406,1.330350538,0.871594279,0.989868018,30.21381818,34.08262281,4.384118624,246,186,0.141620636,4548,308.1543289,0.970136519,0.601857635,80.00835532,45.25515855,50,118,179.0496454,70.78267059,8.162928742
test_images_513.png,16782,491.9310242,168.7537277,126.956612,1.329223518,0.87145538,0.986074387,58.92045048,33.94620658,4.298198264,170,126,0.06401825,3956,269.6396103,0.965820313,0.683752245,127.4246714,55.97646994,62,88,156.1403764,67.9368138,4.242163791
test_images_514.png,36336,719.411255,236.1352133,196.4968929,1.201724861,0.882251743,0.988304412,72.03440114,55.54166665,5.030523325,234,198,0.13861084,5464,327.7817459,0.969998225,0.639073819,97.83565154,46.55165398,80,102,205.9083203,267.8015435,6.650073194
test_images_515.png,23406,586.5584412,205.9458445,144.8418817,1.421866575,0.854898365,0.987178406,39.62462616,32.19831549,3.864859132,202,146,0.089286804,3036,239.1543289,0.958333333,0.667045008,121.4387352,52.10461496,62,72,159.8549596,42.85426363,7.709486141
test_images_516.png,33664,693.4701295,228.3183459,188.2997423,1.212526003,0.879670573,0.98828641,41.60331511,36.18056919,4.613955896,226,186,0.128417969,5228,329.2253967,0.967431532,0.606120236,88.26415455,47.30424796,56,124,173.4529004,74.59322504,6.439173668
test_images_517.png,20526,547.2447327,194.6762529,134.4516162,1.447927841,0.86129318,0.985831612,31.68985677,26.38529972,4.37957979,194,132,0.078300476,2496,240.6396103,0.914285714,0.541651829,77.47836538,31.68270945,58,78,141.3527383,88.1366825,8.223557659
test_images_518.png,22740,576.901587,203.3482678,142.7651076,1.424355411,0.858611809,0.987064849,16.20008795,19.37826898,3.78415071,202,140,0.086746216,3188,247.9827561,0.962851102,0.651456185,86.29109159,42.41662201,52,86,146.1399297,75.12276992,7.132998723
test_images_519.png,38544,740.783838,248.4543407,197.9238702,1.255302496,0.88264009,0.9904155,42.34316625,39.29183802,4.593091874,244,194,0.147033691,3628,279.4974747,0.952480966,0.583608174,86.78224917,44.40110443,48,104,174.8619739,265.5006779,10.62403525
test_images_52.png,58524,914.6072145,297.3760714,251.0202895,1.184669415,0.879173563,0.990119781,40.20324995,44.87119937,4.677449855,294,252,0.223251343,6820,372.4386002,0.96532201,0.617852584,98.2016129,47.3761045,90,116,218.0499941,249.4954492,8.581231659
test_images_520.png,37561,729.411255,231.9113933,207.3125157,1.118655964,0.887160281,0.989801834,26.69351189,29.93846342,4.100198054,225,212,0.143283844,4240,300.6396103,0.957542909,0.589499337,91.31485849,57.27193136,56,110,168.6690126,73.14665752,8.858726394
test_images_521.png,31398,671.8132752,227.6677,176.4991634,1.289908024,0.874207819,0.99000473,39.80288553,33.61025698,4.590546314,224,176,0.119773865,4560,306.8111832,0.966101695,0.608740695,95.3375,47.54912452,54,114,172.5067703,76.46103626,6.885526301
test_images_522.png,21573,555.7300141,192.0255488,143.2948579,1.340072758,0.877794189,0.988816061,34.55022482,37.23657104,4.187438996,190,142,0.082294464,2260,213.2193001,0.943238731,0.624691039,45.46415929,35.9561216,42,76,135.7284902,72.65787139,9.545575179
test_images_523.png,52351,871.2102448,295.7030334,226.1222627,1.30771299,0.866740117,0.990089835,14.40152051,24.44442638,3.263307074,288,224,0.199703217,3916,298.0121933,0.935275854,0.554095317,90.07022472,46.31766069,48,112,208.2929386,267.4187181,13.36848822
test_images_524.png,33678,691.8132752,227.3552768,189.2656834,1.201249274,0.88425673,0.989191094,40.3212186,34.83341839,4.584496136,224,186,0.128471375,4756,313.0538239,0.967256457,0.609836879,96.3029857,48.23245225,56,116,173.3260356,72.74501258,7.081160624
test_images_525.png,33270,693.8721497,240.875142,176.4488137,1.365127502,0.868367882,0.990414384,51.76444244,47.23959387,4.67200893,234,170,0.126914978,4528,327.1543289,0.937668254,0.531631786,80.81095406,50.76017329,50,126,161.3661267,78.47791917,7.347614825
test_images_526.png,37210,723.1269837,236.9449416,200.4083541,1.182310642,0.894211804,0.991632022,46.54213921,48.6347897,4.680405068,232,196,0.141944885,6256,367.4680374,0.956574924,0.58219365,87.64881714,47.27677213,64,136,154.8210187,64.52714521,5.947890016
test_images_527.png,36195,728.0142853,258.0335038,179.1125277,1.440622231,0.858180501,0.990585402,18.51048487,34.76525933,3.683110749,250,174,0.138072968,5432,334.2964646,0.945353289,0.610809887,63.34646539,47.41886037,64,116,175.2550594,87.7015206,6.663291593
test_images_528.png,28752,640.783838,215.303005,170.1642591,1.265265652,0.879943576,0.98926507,12.7566778,20.32034738,3.179174689,218,170,0.109680176,4080,288.0832611,0.96751245,0.61778019,47.60833333,34.4581675,50,106,154.3283157,81.48816657,7.047058806
test_images_529.png,37231,729.2691193,230.8309757,206.6591142,1.116964841,0.879708762,0.989764994,30.22395316,32.0279042,4.257342919,224,210,0.142024994,4352,316.4325035,0.959858844,0.546180985,93.65027574,56.20980197,52,122,170.9810613,72.9864428,8.55491726
test_images_53.png,30037,652.2985566,220.6441233,173.6319977,1.270757197,0.887102051,0.989654377,67.87515398,56.9539805,5.057832812,220,172,0.114582062,4544,320.0538239,0.951623037,0.557445156,88.29555458,40.42179101,56,120,157.5950434,76.6566411,6.610255267
test_images_530.png,30104,654.156421,215.5330435,178.1553038,1.209804181,0.884037834,0.988150336,36.59639915,43.35432164,4.362204415,214,176,0.114837646,4396,297.5035713,0.96108439,0.624141673,66.18266606,39.63255853,66,100,155.2135945,69.36904155,6.84804366
test_images_531.png,54614,881.6366517,285.9599434,243.7914339,1.172969563,0.882946881,0.991323604,11.08481342,21.35835299,2.893058651,284,242,0.208335876,4684,315.5685425,0.967368856,0.591070579,72.26280956,46.13740749,54,118,196.9214473,266.2704016,11.65969255
test_images_532.png,33305,695.0437226,241.0986224,176.4555851,1.366341613,0.866353335,0.991013777,56.21471251,45.01715685,4.819919449,234,170,0.127048492,5828,351.882251,0.964102564,0.591472673,98.15768703,53.54446681,60,132,151.0300363,74.12832622,5.714653388
test_images_533.png,21229,567.0437226,199.5729135,135.9731219,1.467737859,0.829671758,0.984464849,57.08483678,40.56060251,4.846994246,202,138,0.080982208,2668,239.4619408,0.951837317,0.584685997,81.36394303,45.29078002,46,86,165.7542585,82.54915217,7.956896522
test_images_534.png,33678,695.8132752,233.689887,184.1028053,1.269344451,0.874119354,0.989452654,28.60190629,25.29444501,4.130332233,230,182,0.128471375,4040,286.3259018,0.954857008,0.619255617,96.29480198,48.73342672,54,100,200.8611107,66.67229888,8.336138593
test_images_535.png,31103,674.6417023,237.9002848,166.5879716,1.428075918,0.858748078,0.98906096,37.30292898,41.38914246,4.513804462,238,164,0.118648529,4244,293.6396103,0.9549955,0.618523153,98.70263902,52.91574396,58,104,177.8455034,61.01963911,7.328699323
test_images_536.png,25735,609.3868684,214.5983325,152.9393441,1.403159663,0.870859019,0.990264738,17.13926559,28.57640145,3.577861558,210,150,0.098171234,3608,253.254834,0.969371306,0.706904759,94.08536585,50.02448991,52,86,160.7892147,65.85418725,7.132760512
test_images_537.png,39352,748.0975465,250.9584941,199.9928061,1.254837544,0.883609167,0.99076009,27.81223318,30.49045188,4.131663749,246,198,0.150115967,5392,342.1248917,0.958918727,0.578882475,61.58586795,40.38442718,62,126,187.5845849,83.86008275,7.298219571
test_images_538.png,30613,660.9848481,215.5326593,181.1402267,1.189866279,0.880506867,0.988472716,39.05987652,44.03937639,4.469740426,214,180,0.116779327,4476,309.9888527,0.960308947,0.585339441,66.06210903,37.4676924,64,110,156.2823614,72.14770696,6.83936549
test_images_539.png,28450,638.2985566,212.5289891,170.6254685,1.245587652,0.877494514,0.98771004,45.7656239,36.5656062,4.762618453,213,172,0.108528137,3464,281.9827561,0.947224501,0.547447712,90.73123557,42.22749332,48,108,150.4635824,84.64905395,8.213048475
test_images_54.png,25962,607.2447327,197.1104148,168.3047626,1.171151666,0.884749848,0.988200365,11.55716047,23.53344834,3.08622602,190,166,0.09903717,5380,334.3259018,0.966930266,0.604856135,75.81821561,48.58584307,56,124,163.1314963,69.0306992,4.825650549
test_images_540.png,37673,729.411255,232.1761765,207.6999601,1.117844054,0.889805629,0.989857852,30.94295649,33.35195879,4.26038371,225,212,0.14371109,4196,301.3969696,0.961723585,0.580453696,87.49332698,52.50884449,54,112,169.1705006,73.0195867,8.978312657
test_images_541.png,33232,688.0975465,225.9261823,187.7337477,1.203439302,0.881995409,0.988077186,46.84307294,23.41450802,4.39326085,226,188,0.12677002,4472,295.3969696,0.964416649,0.644020345,79.39825581,40.18986264,60,102,183.5260319,87.90705681,7.431126996
test_images_542.png,20400,551.3868684,196.1218281,132.6343469,1.478665352,0.843193391,0.984460959,32.26960784,29.06809716,4.322827671,197,134,0.077819824,2652,228.6690476,0.955675676,0.637336246,73.75829563,35.90139342,44,82,134.7791841,71.95439092,7.692307663
test_images_543.png,31780,667.411255,216.2175601,187.4192589,1.153657046,0.89655452,0.990031153,64.98398364,48.75843889,4.780218068,218,188,0.121231079,3548,276.4680374,0.956850054,0.583315633,78.53269448,43.79004402,66,88,151.8369634,256.2784092,8.957158938
test_images_544.png,37149,731.6122651,250.6043694,188.8970325,1.326671747,0.872157734,0.989426304,21.61070285,24.84848809,4.018926959,246,188,0.141712189,4540,305.1543289,0.971538626,0.612670044,63.78281938,36.83012754,50,116,172.6477343,75.07478859,8.182599101
test_images_545.png,72591,1026.406204,336.0295869,276.0061287,1.217471424,0.865872818,0.990597707,23.41930818,33.66198804,3.771195154,330,276,0.276912689,3712,274.4264069,0.944529262,0.619392629,62.12984914,35.84080543,52,96,224.5201569,85.67528846,19.55576503
test_images_546.png,69068,997.2346315,325.6421073,270.6371764,1.203242288,0.872754386,0.989924181,31.35586668,42.36259118,4.128288963,320,272,0.263473511,5072,335.9533188,0.96334283,0.564717488,51.65082808,29.76143625,62,124,231.7756548,256.8337985,13.61750786
test_images_547.png,33664,693.4701295,229.4609549,187.4385003,1.224193227,0.879670573,0.988489547,31.09309648,27.87165055,4.353452166,226,186,0.128417969,4292,302.2253967,0.96579658,0.590483361,98.52283318,53.66512693,50,116,171.2805326,75.83375259,7.843429618
