Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0033537.jpg,58081,128.41760644617,31.09065644876753,0.8164207175477362,82.15836502777873
ISIC_0033538.jpg,136299,148.5528727283399,28.203797471129956,0.7157702981088868,79.89963241990773
ISIC_0033539.jpg,96158,100.03433931654152,27.604512199496043,0.865103848740514,70.46003451918092
ISIC_0033540.jpg,21370,134.80926532522227,25.709773409486214,0.8122955121068857,70.6545624376909
ISIC_0033541.jpg,37736,66.44835170659317,40.79784827903848,0.7946039615229569,179.91096030848234
ISIC_0033542.jpg,40456,75.42480719794345,41.01658213779936,0.6600448256036681,128.40498315987617
ISIC_0033543.jpg,130490,115.25755230285846,34.80218980593383,0.7647099159156436,56.24976626130356
ISIC_0033544.jpg,51458,109.21046290178398,30.501969911278934,0.7937013831482695,84.41462939010171
ISIC_0033545.jpg,88335,110.83031640912435,30.417004924716792,0.8214205583169762,70.06925906265135
ISIC_0033546.jpg,52259,96.01100288945445,33.424324364086296,0.8059671877967102,66.34769129406462
ISIC_0033547.jpg,7147,88.64628515461033,29.035981721347706,0.8646697632648064,204.2412198065745
ISIC_0033548.jpg,63784,55.752132196162044,36.38544470241899,0.6590282203956073,222.5751912356429
ISIC_0033549.jpg,45670,69.55241953142107,38.23859152763508,0.7879543406050036,98.28561416722451
ISIC_0033550.jpg,53854,149.94444238125303,29.909557263822467,0.7856852587483644,64.35414267011659
ISIC_0033551.jpg,13857,154.19715667171826,22.099059831032463,0.8027146716945448,127.54737668503473
ISIC_0033552.jpg,40409,104.23479917840085,29.8178356811184,0.7341665613366255,96.776856616898
ISIC_0033553.jpg,85172,134.6018996853426,10.764132369433566,0.8136884706001415,138.90461652433845
ISIC_0033554.jpg,88287,153.361876606975,10.462695262064825,0.8460956725889532,86.1423312507909
ISIC_0033555.jpg,64057,104.92397396069126,38.31715622512515,0.6978870180194574,117.3115194096958
ISIC_0033556.jpg,31470,133.16593581188434,35.867154107828725,0.8262092001738568,111.6898633264411
ISIC_0033557.jpg,89729,126.38791249205943,32.654286391256626,0.7389527007901764,128.10698880761993
ISIC_0033558.jpg,51565,153.92186560651604,18.65328154697254,0.7878323848043078,159.56249390874382
ISIC_0033559.jpg,87158,117.88543794029235,39.23966449345311,0.5032225726677653,108.15925100298776
ISIC_0033560.jpg,31619,88.14655744963471,39.24105920817646,0.7705232246098606,72.51133809655228
ISIC_0033561.jpg,10825,80.16822170900693,36.66469117854237,0.6670996826417486,258.67233232455214
ISIC_0033562.jpg,103364,128.8770171432994,29.81319352208256,0.6860230463345302,87.21891566819986
ISIC_0033563.jpg,37422,71.95222061888728,31.506375105867082,0.5911670119848716,132.43974129323934
ISIC_0033564.jpg,104043,80.59658987149544,35.52496548252545,0.8263204417925155,32.36077390767656
ISIC_0033565.jpg,81664,88.49346101097179,45.54325927479269,0.7953507059275382,96.90282130474837
ISIC_0033566.jpg,79069,106.31987251640972,26.12344008697887,0.8140389819170526,155.52512360653034
ISIC_0033567.jpg,41354,161.0329109638729,32.81439491004968,0.7459357843061296,232.04294621268969
ISIC_0033568.jpg,73625,94.19085908319185,39.707683874442885,0.7492400689894969,106.94802035898837
ISIC_0033569.jpg,113731,95.65633820154575,42.47163562073865,0.7735275031524379,72.21869146739071
ISIC_0033570.jpg,78475,111.56885632366996,28.80015903497815,0.818220140972288,99.63366676016136
ISIC_0033571.jpg,2595,149.12061657032754,22.713958019002447,0.8215278993962521,304.63506626344866
ISIC_0033572.jpg,72951,117.03384463544023,25.27908148531876,0.6341792017173594,101.62657124623013
ISIC_0033573.jpg,112468,134.5129903617029,35.011662695535954,0.7553416494591533,132.72539743458358
ISIC_0033574.jpg,59979,102.59584187799064,38.75853944906143,0.8229508506633255,167.97772550926527
ISIC_0033575.jpg,21342,154.5312529284978,28.496376678403674,0.8272094710997182,97.18451874370513
ISIC_0033576.jpg,66218,112.92668156694555,29.490485251215784,0.6385893714978907,117.2795312275696
ISIC_0033577.jpg,14847,97.37522731865023,25.762850354978315,0.8400548639629286,434.0637162833813
ISIC_0033578.jpg,31960,138.81226533166458,25.766007246126538,0.6827975966387388,151.78973712397067
ISIC_0033579.jpg,37850,155.34998678996038,23.511406647156765,0.7735528565533311,87.52021133751117
ISIC_0033580.jpg,38290,61.75022199007574,47.86082591479097,0.7462364109691284,79.06649253615394
ISIC_0033581.jpg,51440,96.68821928460342,21.385054458000827,0.7058668434784324,54.574183504165205
ISIC_0033582.jpg,104910,143.75346487465447,33.051144260892904,0.6405798550097745,112.38524448456913
ISIC_0033583.jpg,94374,139.57763790874606,19.85928495853956,0.7850403158096723,82.79975416080703
ISIC_0033584.jpg,52713,174.29985013184603,20.30426875889417,0.8433056582535506,114.83649192517282
ISIC_0033585.jpg,117192,85.89011195303434,29.647955696215636,0.7802642425180646,42.89821830475645
ISIC_0033586.jpg,133781,136.75121280301389,35.058191569232854,0.6639269185152572,75.65128081897645
ISIC_0033587.jpg,111993,97.93306724527426,33.08572092184631,0.7522111425225695,66.7241702546834
ISIC_0033588.jpg,45690,102.8915517618735,41.35223834191078,0.8300528199568746,47.19947471061513
ISIC_0033589.jpg,34458,113.28832201520692,27.513432488830244,0.7975697657988632,94.45655577965738
ISIC_0033590.jpg,16075,147.60721617418352,18.901284282299198,0.8237239779369295,253.4997199045103
ISIC_0033591.jpg,16050,52.72828660436137,40.00982153004498,0.8647940171525077,45.04323984732508
ISIC_0033592.jpg,54988,87.653160689605,32.166568525204944,0.8283689033915316,46.47181202326475
ISIC_0033593.jpg,58922,100.9410237262822,25.255553031756616,0.680249829887754,122.34751024704735
ISIC_0033594.jpg,50028,100.69573039098105,41.854977781951675,0.7927866430761945,83.3785879740588
ISIC_0033595.jpg,27939,153.39443072407747,28.399951775516385,0.6190376164814335,89.86892870544081
ISIC_0033596.jpg,140332,130.485163754525,27.270019448925876,0.6359878878334008,130.21463385897624
ISIC_0033597.jpg,72075,131.20703433922998,18.870384525121608,0.7848007035239093,124.79800206385043
ISIC_0033598.jpg,13533,97.26313455996453,46.94338581782929,0.7797201305119218,124.8125322361542
ISIC_0033599.jpg,72731,114.87259902929975,22.753044803678446,0.820424009373271,101.15961555579331
ISIC_0033600.jpg,39300,77.25300254452927,35.53124348659333,0.8090472379252541,64.07165392771714
ISIC_0033601.jpg,93917,66.2618801707891,27.307320549118746,0.82668821828211,65.7302085814357
ISIC_0033602.jpg,49852,112.02210543207896,43.69187711605136,0.7855682619750788,194.5624648570644
ISIC_0033603.jpg,126108,141.6254004504076,20.408150643277477,0.8438931098176927,85.40235353146491
ISIC_0033604.jpg,20546,126.52326486907427,33.344990349507206,0.7584694552162822,310.8731625080925
ISIC_0033605.jpg,59116,83.69556465254753,40.91239839907353,0.7425140467622419,121.26179035772687
ISIC_0033606.jpg,39351,95.40756270488679,30.57139222721413,0.6759858895299271,170.43246673008753
ISIC_0033607.jpg,29235,81.66126218573628,37.20302860309985,0.7728076534138171,129.80824349929597
ISIC_0033608.jpg,49515,57.34181561143088,33.22054372216445,0.7945430006647557,207.90209023368632
ISIC_0033609.jpg,19449,166.7032238161345,25.894551235337232,0.7916265893648473,112.43518941208536
ISIC_0033610.jpg,51889,136.3244040162655,50.27036482087801,0.5972195205988167,168.79847363240793
ISIC_0033611.jpg,23267,93.5746336012378,31.93484683998405,0.8253853826324112,101.1588945282336
ISIC_0033612.jpg,56602,78.26843574431999,33.768623163412194,0.8144036885026632,109.95851734745088
ISIC_0033613.jpg,70008,109.23057364872587,26.270028429826777,0.5629003401883639,210.45183404604447
ISIC_0033614.jpg,41809,95.34327537133153,31.253621356446832,0.749700537088611,204.4620057393236
ISIC_0033615.jpg,126285,96.56811181058717,25.726028504872925,0.7684406834694665,55.333380840532655
ISIC_0033616.jpg,96791,104.63685673254744,33.219839217185005,0.7582911189330503,46.92006487721792
ISIC_0033617.jpg,17586,122.39758899124304,22.181718878607338,0.8147798501493421,140.27157958587992
ISIC_0033618.jpg,64222,104.77693002397932,32.88647433848183,0.7385321041775422,159.19180340705805
ISIC_0033619.jpg,42176,101.54277314112291,47.31806419464558,0.7934940860942323,109.48710164323617
ISIC_0033620.jpg,63771,125.2299164196892,20.372408544757125,0.7870581841123288,82.79224097429987
ISIC_0033621.jpg,12019,121.18595557034695,36.0069026729312,0.7387499537228975,176.01996823694154
ISIC_0033622.jpg,26445,110.58536585365853,22.955853781845832,0.7312197421834287,81.81932309252436
ISIC_0033623.jpg,42335,185.23746309200425,30.201435836166585,0.8383681871410026,183.63547887477606
ISIC_0033624.jpg,189794,131.36779350242895,27.97701765947075,0.7468332688558884,41.81915128814298
ISIC_0033625.jpg,49842,59.95969262870671,39.30356033446981,0.8411999894851419,121.39994379812207
ISIC_0033626.jpg,61178,137.0920265454902,20.48381979281344,0.8075559389758118,94.56994342826343
ISIC_0033627.jpg,117430,122.84336200289535,23.08331301762747,0.7121011485752918,62.17423145174366
ISIC_0033628.jpg,41118,86.73043435964784,28.691883499680074,0.8640839365890048,183.57935692796843
ISIC_0033629.jpg,99388,100.82033042218376,48.53786664995548,0.7842723340005283,95.87507545217983
ISIC_0033630.jpg,75224,104.11570775284484,30.01604951443544,0.7594446946706592,94.1112410807573
ISIC_0033631.jpg,45001,125.638408035377,24.033184872111903,0.8725365123344887,20.37714716997908
ISIC_0033632.jpg,11921,116.73005620333865,27.54252265203927,0.7883763347350504,106.25685755703644
ISIC_0033633.jpg,95761,81.8834180929606,35.77680697023965,0.6650422108692998,104.9225467460738
ISIC_0033634.jpg,139740,158.58823529411765,25.746588663062706,0.7894340583956891,51.8155431478592
ISIC_0033635.jpg,121356,134.3318253732819,37.47975876182918,0.8055100066843716,108.04838655624374
ISIC_0033636.jpg,209557,126.9338318452736,44.55142776481161,0.7416157165174649,34.073555164748804
ISIC_0033637.jpg,39043,109.83369618113362,28.798621161300776,0.8385449076522626,115.85994925700894
ISIC_0033638.jpg,6345,97.29913317572893,49.43612318706139,0.8308259078862875,138.46997614110327
ISIC_0033639.jpg,44577,75.42844964892208,45.12282896378172,0.8320154332238741,144.27242745266113
ISIC_0033640.jpg,31939,78.82989448636464,35.14374667261067,0.7232543193261306,142.52769337094847
ISIC_0033641.jpg,48147,106.12071364778699,25.66162289295605,0.7933437783206513,136.27598809141253
ISIC_0033642.jpg,121388,84.05700728243319,34.14353437068415,0.869091080707985,75.50426730191582
ISIC_0033643.jpg,21114,115.62356730131667,30.585918521908535,0.7389071689024795,57.47087237971447
ISIC_0033644.jpg,37140,70.31779752288638,34.67570997714835,0.7824372851876777,79.99827676898269
ISIC_0033645.jpg,43736,100.94709164075361,43.338514020156026,0.7629965218299343,87.9868300512194
ISIC_0033646.jpg,135175,114.9172628074718,38.77388863021279,0.8210269565520136,41.39937118243763
ISIC_0033647.jpg,28498,105.87244718927644,44.29421336211622,0.7757108718665391,180.63190392987863
ISIC_0033648.jpg,17743,98.47669503466156,26.50413904474466,0.8659341880741115,291.7098572441471
ISIC_0033649.jpg,116385,122.9245177643167,37.91760826356799,0.6196180632567813,137.07883317119226
ISIC_0033650.jpg,116198,72.37687395652249,41.34791928510018,0.7883390287918478,67.47324393987218
ISIC_0033651.jpg,97207,65.06921312251175,39.847583474472756,0.7270627512304595,70.13684198976031
ISIC_0033652.jpg,99747,99.67207033795502,41.933126473252294,0.6765210420643917,49.379329699201044
ISIC_0033653.jpg,57585,111.64291048015977,34.92485020009119,0.6686345093383776,95.04697402187253
ISIC_0033654.jpg,110711,96.39794600355881,35.41232414233132,0.6973900036118305,29.875260811493412
ISIC_0033655.jpg,125939,83.62429430120932,49.216566412797334,0.582190205842818,104.16115737744772
ISIC_0033656.jpg,30137,111.77001692271958,26.94632468522664,0.7830562084188347,219.12519487038352
ISIC_0033657.jpg,62026,83.14656756843904,35.63684010436527,0.7949095184079357,149.07812850271205
ISIC_0033658.jpg,73981,53.582230572714614,37.10689923861727,0.776132229432481,157.56348249448325
ISIC_0033659.jpg,53467,144.47229131987956,20.604629569477023,0.693388463557468,100.5767295527004
ISIC_0033660.jpg,43065,161.60775571810055,12.762833657293427,0.7797282097976631,58.11345638961721
ISIC_0033661.jpg,60943,139.20876884958076,14.366004312192715,0.8215675342014603,103.2938975594746
ISIC_0033662.jpg,86498,98.55859095007978,49.85280424502249,0.7568385749965078,68.03542277647628
ISIC_0033663.jpg,100674,117.97359794981823,39.99536346724616,0.7627619499661508,55.16991476894035
ISIC_0033664.jpg,37336,82.73580458538676,38.94289961922068,0.8144172950708175,122.36383112214381
ISIC_0033665.jpg,53277,86.03845937271242,33.54967168401677,0.7340044765603753,165.50601569804869
ISIC_0033666.jpg,30167,100.29462657871184,22.881094526983063,0.8511290047756919,107.23028471268927
ISIC_0033667.jpg,79737,127.10490738302168,24.2443815473823,0.667069447325876,167.93127404242304
ISIC_0033668.jpg,84193,139.26185074768685,20.84772719784708,0.7153808171682493,69.02844653723844
ISIC_0033669.jpg,108758,133.0667169311683,35.00396441135869,0.803835213390779,162.9852700341138
ISIC_0033670.jpg,136474,88.92644020106394,26.054365883700502,0.6053759026463971,115.22757447460853
ISIC_0033671.jpg,96775,154.54796176698528,14.189960538449348,0.8083725354957885,64.94768276259904
ISIC_0033672.jpg,84273,107.3927355143403,33.42986489425678,0.7551115717976161,100.15449786999935
ISIC_0033673.jpg,78359,140.99770288033284,17.795358233454795,0.8183821089169222,51.70377365054381
ISIC_0033674.jpg,14432,122.06838968957871,26.212811050217834,0.771955731878672,89.89800437229906
ISIC_0033675.jpg,115818,138.68577423198465,26.134796423175203,0.7963833854364364,55.59066811241856
ISIC_0033676.jpg,104257,138.17477963110392,20.933389735420377,0.6539429914725298,115.72633011541419
ISIC_0033677.jpg,74254,131.04561370431222,17.412338996720713,0.87160204183437,55.11374470666715
ISIC_0033678.jpg,98475,97.91552170601676,30.950138030759188,0.5908907017939478,99.66517389188472
ISIC_0033679.jpg,64725,140.25007338740826,25.958865291050888,0.7787984011601115,55.39646194586381
ISIC_0033680.jpg,17875,37.728951048951046,41.743506259938094,0.8107486026381496,134.53784607858023
ISIC_0033681.jpg,72362,129.41490008568033,23.06068490797367,0.6477779504850523,131.96583840524502
ISIC_0033682.jpg,22486,104.48225562572267,32.70843615429382,0.7583643117876042,198.68860615552407
ISIC_0033683.jpg,112683,74.10769148851202,36.4834934457779,0.817356700744961,60.10887178544156
ISIC_0033684.jpg,112855,122.1369190554251,33.631783229929006,0.6766914286113299,81.53074298156655
ISIC_0033685.jpg,120074,94.59897230041474,23.318797584620384,0.8025321198113496,61.93940402902049
ISIC_0033686.jpg,104267,98.86830924453567,30.413388092390175,0.7534322182605744,96.67242750854321
ISIC_0033687.jpg,38740,104.88784202374806,31.087965633174203,0.7084439697671593,68.98915847470595
ISIC_0033688.jpg,37309,108.82784314776596,35.573837751676244,0.7511858947984736,193.415208074884
ISIC_0033689.jpg,45566,112.816859061581,25.72280870962094,0.8042213182741681,139.97243555721974
ISIC_0033690.jpg,29556,92.55362701312762,29.502369610366845,0.8096200051495034,142.6379753205312
ISIC_0033691.jpg,39660,101.13832576903681,24.328270578772237,0.8155239190380278,146.71911241888068
ISIC_0033692.jpg,28987,112.53210059681926,38.13164037511857,0.8305024355542593,68.60344289902251
ISIC_0033693.jpg,23019,103.52604370302794,36.04192153481289,0.8071101207829714,51.82501409625743
ISIC_0033694.jpg,76169,70.14789481285037,43.53357377957828,0.7823920564755357,49.163938078593134
ISIC_0033695.jpg,94587,166.61655407191262,22.2253170486502,0.8196029754590136,77.16240074458833
ISIC_0033696.jpg,128826,80.20757455793085,27.577322177156834,0.8693886260178147,31.4967475485153
ISIC_0033697.jpg,20463,93.59678444020916,30.805719816304627,0.8575384638765252,232.74319492120256
ISIC_0033698.jpg,55138,88.1631361311618,31.18230972413728,0.7868086297617365,105.71874204618979
ISIC_0033699.jpg,79149,122.41064321722321,32.766313965871966,0.7877264574753033,75.78213242418954
ISIC_0033700.jpg,180471,105.78409273512088,36.66037696823852,0.658790255997021,88.54058546311926
ISIC_0033701.jpg,45490,113.17480765003297,19.058495884615002,0.7891872464702511,139.72231256546002
ISIC_0033702.jpg,19610,80.91336053034166,42.2172684016717,0.7887664650292241,116.89056597812822
ISIC_0033703.jpg,142340,109.15059013629339,40.22739540513052,0.7423145937857688,33.34798369865477
ISIC_0033704.jpg,102891,138.71010098064943,24.450095537633448,0.7004411276133722,109.85326217940799
ISIC_0033705.jpg,90580,142.72257672775447,23.748474600819247,0.6582032197497759,116.09026273834287
ISIC_0033706.jpg,46054,118.17944152516611,25.427038190197564,0.6972110915909406,55.42015893181479
ISIC_0033707.jpg,34005,63.939391265990295,29.6230292512907,0.8306295409988882,292.0229377173877
ISIC_0033708.jpg,98690,166.97749518694903,17.912389951404464,0.7539868414457053,104.17428309816857
ISIC_0033709.jpg,96616,87.31179100770059,29.22735829547545,0.8206928374109734,31.901962404580818
ISIC_0033710.jpg,99026,105.50301940904409,36.009248876427066,0.7281430367236625,169.02421584543208
ISIC_0033711.jpg,31758,128.50799798475975,13.185863241740229,0.8185641811296837,63.552616643506326
ISIC_0033712.jpg,11867,147.07086879582033,28.008830241489395,0.8349022823016377,142.72318181282282
ISIC_0033713.jpg,141263,100.48063541054628,50.72276590448664,0.6781764462599233,114.18452106254402
ISIC_0033714.jpg,80083,120.29583057577763,40.68086989163234,0.7993928347182496,68.36427205919306
ISIC_0033715.jpg,30371,106.85466398867341,21.532520793610292,0.7603223512362519,186.97415291331396
ISIC_0033716.jpg,9331,123.27585467795521,33.46285357020015,0.7744362400268512,131.25109834824661
ISIC_0033717.jpg,18287,91.49587138404331,27.53104116923284,0.8610487454200498,63.07956468361155
ISIC_0033718.jpg,165143,124.60809116947131,36.85254441502121,0.7650746426809981,51.22077229726838
ISIC_0033719.jpg,8674,108.33168088540465,46.029182685992566,0.8517420702906987,87.83214193240472
ISIC_0033720.jpg,19083,129.64371430068647,28.703019799507633,0.8312884188959799,148.5586122996601
ISIC_0033721.jpg,7793,57.10586423713589,35.70713534938111,0.8736403778443479,130.67727430940937
ISIC_0033722.jpg,41316,107.66589214832027,18.37242259753189,0.7389157902443214,135.95585242134865
ISIC_0033723.jpg,86978,115.76445767895329,26.900094924496074,0.6413410669451626,204.51626845817145
ISIC_0033724.jpg,3559,76.0283787580781,35.50527132367016,0.858307401470389,238.37707154150863
ISIC_0033725.jpg,60224,114.03872210414453,36.02785186698742,0.6679152614084565,206.70775767024645
ISIC_0033726.jpg,24691,69.87683771414686,34.051962283797586,0.7922422250309775,77.45008299483614
ISIC_0033727.jpg,15737,137.98328779309907,13.41974627607379,0.7934745621072297,295.8063161366167
ISIC_0033728.jpg,91759,122.9048158763718,32.37363861977374,0.5412978918034623,72.47088568178916
ISIC_0033729.jpg,21648,103.78626201034737,34.20389870230946,0.7415409424561128,73.8861788276579
ISIC_0033730.jpg,82998,90.15777488614184,39.07588601051534,0.6584804743794547,55.26031951911367
ISIC_0033731.jpg,58510,119.62191078448129,26.28496924737918,0.7704647962533897,86.18506236776874
ISIC_0033732.jpg,96525,114.90614866614867,27.026270184599113,0.7583385662128915,162.92765603077672
ISIC_0033733.jpg,133123,108.99679244007422,29.875581859594252,0.8334342109152826,94.57863779402669
ISIC_0033734.jpg,76823,78.15973080978353,34.05562424246802,0.7590936041523003,151.4013251042785
ISIC_0033735.jpg,83790,117.56488841150495,31.994499214074096,0.8127615693340695,77.84795320708342
ISIC_0033736.jpg,84206,111.28967056979313,18.095317518495758,0.7637382900158661,80.58257130363839
ISIC_0033737.jpg,99526,107.5282840664751,27.82635691060158,0.7252096728580316,64.19162831177867
ISIC_0033738.jpg,23100,102.79458874458875,34.163114086736016,0.7903731454565496,190.37090900849745
ISIC_0033739.jpg,30826,147.46295335106728,18.611079898995566,0.7643719871599276,61.30513201151459
ISIC_0033740.jpg,174273,124.87084057771428,27.674684046448675,0.6991904477393817,148.94662970460448
ISIC_0033741.jpg,53724,123.42980790708063,16.104171256173817,0.849066041135536,155.34211894956775
ISIC_0033742.jpg,133024,103.01607228770749,48.71274554835349,0.737080677185433,70.72792878948702
ISIC_0033743.jpg,13817,75.5556198885431,44.02339214228564,0.8524534003571005,189.6886442862498
ISIC_0033744.jpg,17604,146.94700068166327,21.92338784920942,0.7164909294647712,117.87866387305235
ISIC_0033745.jpg,34620,51.081686886192955,26.277026095539878,0.8548134584937231,54.66065856306739
ISIC_0033746.jpg,66320,136.16284680337756,22.684043573012108,0.8774168141739879,75.68057899944502
ISIC_0033747.jpg,48734,189.00447326301966,14.114168192175638,0.8329451971818842,53.61218039692777
ISIC_0033748.jpg,56946,91.16724616303165,33.20234340450565,0.7570447491942887,54.89888665491889
ISIC_0033749.jpg,49716,131.6687585485558,65.07123211359193,0.8755853315725788,43.923083103241794
ISIC_0033750.jpg,61677,96.79593689706049,22.18439291656412,0.8272276790076798,44.42862006186607
ISIC_0033751.jpg,86062,124.85667309613999,22.24435775430618,0.7910145909326379,132.39943295154663
ISIC_0033752.jpg,117806,149.99799670644958,17.814605231152104,0.7231539314208557,94.62390709347368
ISIC_0033753.jpg,143882,117.39613711235596,35.13208453669969,0.6789673225904491,132.04776135082585
ISIC_0033754.jpg,94893,108.12271716564973,38.06433565497445,0.8146825364953064,77.94412653431294
ISIC_0033755.jpg,19151,48.858910761840114,39.09827674724931,0.8550193459736858,118.46232566525909
ISIC_0033756.jpg,14855,83.23002356109055,41.34545987165609,0.8526970629251955,54.69835068684056
ISIC_0033757.jpg,165925,68.35534729546482,33.584800410229825,0.8240211638732794,103.6558927163685
ISIC_0033758.jpg,38119,84.69965109263097,34.35485297355389,0.8596373051836276,80.84493295184949
ISIC_0033759.jpg,20886,83.61586708800154,28.01706898197364,0.8368021405302554,134.1897921410563
ISIC_0033760.jpg,30994,102.48170613667162,27.978517524040104,0.8080268674287971,133.07969280083898
ISIC_0033761.jpg,13292,131.499924766777,22.30804226383316,0.8545348974659572,137.97652713062254
ISIC_0033762.jpg,71399,131.66517738343674,37.685473959883566,0.7924843910398588,147.46380199338032
ISIC_0033763.jpg,16045,67.94515425366157,42.09058571139769,0.8026349653463654,78.49922089217874
ISIC_0033764.jpg,162463,126.70263383047217,20.74987283648965,0.7823334285907011,53.8998787383035
ISIC_0033765.jpg,101982,100.66785315055598,41.05457536412258,0.7409369454311995,91.73948342925816
ISIC_0033766.jpg,106603,108.20415935761658,28.302521121108356,0.784581378224786,72.06701499281755
ISIC_0033767.jpg,8191,54.533024050787446,42.96562322139073,0.8652157410149814,108.6382613739003
ISIC_0033768.jpg,25663,117.54342828196236,24.948989896004885,0.8307147566293697,36.669758003090145
ISIC_0033769.jpg,16903,44.05324498609714,30.336037760328153,0.8345465475818559,104.32041643239637
ISIC_0033770.jpg,91535,96.7353471349757,21.551920362125816,0.8108829387028964,111.59569562335766
ISIC_0033771.jpg,19680,82.58506097560975,29.728709830460456,0.7783657839981981,155.18699179106352
ISIC_0033772.jpg,68071,129.3527052636218,35.88411832660493,0.741206358283393,170.1526934861905
ISIC_0033773.jpg,95394,156.20446778623395,42.13815769852162,0.7220596075433715,93.19630164442246
ISIC_0033774.jpg,79540,92.6677395021373,40.342870533791874,0.674073327025583,99.88312797336144
ISIC_0033775.jpg,24552,74.14760508308895,34.28368943427424,0.6917043667632679,278.23004224575186
ISIC_0033776.jpg,60655,112.36236089357844,37.101174214585534,0.782643718442395,142.19174014637017
ISIC_0033777.jpg,59757,118.71901199859431,25.659758689744233,0.8225922937054759,41.05801830060779
ISIC_0033778.jpg,98470,114.05734741545649,33.18418974359542,0.7807576142480445,82.65729663017596
ISIC_0033779.jpg,45032,103.24953366494937,25.31490561212854,0.8089584053888488,62.6470065591919
ISIC_0033780.jpg,121341,153.93891594761868,21.275180077773054,0.821641298478716,89.23427365117855
ISIC_0033781.jpg,185234,135.1278005117851,39.07693228302155,0.8107708927071089,65.60247038526391
ISIC_0033782.jpg,10920,180.53040293040294,17.333824822469158,0.8371390342301258,127.2029302864442
ISIC_0033783.jpg,59072,93.76430457746478,34.56796231761901,0.811592944021829,70.3271939209224
ISIC_0033784.jpg,119471,143.58219986440224,22.82764836021086,0.8430773467374381,57.16935490142634
ISIC_0033785.jpg,34501,107.16709660589548,34.021319276062144,0.8564242568417288,51.435958363109485
ISIC_0033786.jpg,11119,73.68225559852505,34.54199659183332,0.8417496359010507,235.5780193942099
ISIC_0033787.jpg,39516,112.97494685696932,24.559359473977278,0.8337097941296603,72.89482739323442
ISIC_0033788.jpg,104615,44.696515796013955,34.17750635665657,0.6294295297770893,52.75878219636201
ISIC_0033789.jpg,45020,117.65644158151933,33.35657667579678,0.7642832712910724,145.58223008760945
ISIC_0033790.jpg,175725,161.65712903684735,29.102973701701995,0.7919045806519751,30.264014794123547
ISIC_0033791.jpg,89711,85.20296284736543,28.42992726963421,0.7839273050402525,44.687496511610895
ISIC_0033792.jpg,58175,99.15759346798453,29.496115405990647,0.7605993993456226,102.22397935501091
ISIC_0033793.jpg,15592,91.88648024628014,36.776050226221685,0.7431943783431311,143.66341704485416
ISIC_0033794.jpg,80646,115.17232100786151,19.523927653666004,0.7464335937533002,98.44981770968803
ISIC_0033795.jpg,80605,79.99573227467279,37.960141850471,0.7198336916603927,69.17923204898217
ISIC_0033796.jpg,83668,92.48931491131616,34.88639571149434,0.7981300656588411,55.45422383044244
ISIC_0033797.jpg,20139,156.30751278613636,41.61025604817502,0.8257109988981002,113.82014990127605
ISIC_0033798.jpg,28719,83.95118214422507,29.66570725095902,0.7389951130505568,124.31407774493748
ISIC_0033799.jpg,15140,94.3939894319683,34.38982333321166,0.8639319435795975,137.33368551034764
ISIC_0033800.jpg,41495,101.07694903000362,24.028321412172275,0.784472986625227,147.5848174123184
ISIC_0033801.jpg,132935,111.1746718320984,46.06501189339753,0.820542602787781,62.128649335229355
ISIC_0033802.jpg,120132,125.10068091765724,44.48049246785184,0.7001766583576227,63.84017580129856
ISIC_0033803.jpg,65798,102.76955226602632,42.5384920660878,0.7833508809491954,158.42135016893806
ISIC_0033804.jpg,36033,94.0322759692504,40.90342951845603,0.8636241283745757,155.96014759915627
ISIC_0033805.jpg,16800,105.03916666666667,49.684538031509796,0.8029895692976006,133.1199999207619
ISIC_0033806.jpg,136299,128.08804173178086,32.705407160416776,0.7493023035207641,53.79608067162664
ISIC_0033807.jpg,82043,110.75150835537463,30.327224156896843,0.8042836288184688,51.06707457661628
ISIC_0033808.jpg,70869,137.39273871509405,26.96657523817184,0.8058151160927199,154.20180894972387
ISIC_0033809.jpg,33166,102.46306458421274,31.5912432661745,0.7746337861309509,143.24452748500133
ISIC_0033810.jpg,63481,155.5523700004726,9.52816673176107,0.8213327249097664,71.90308910195128
ISIC_0033811.jpg,39173,139.46904755826716,19.679210501484118,0.5290475546651823,233.930921748671
ISIC_0033812.jpg,112624,129.32376758062225,36.367228093404286,0.6590823704069919,97.55931239366748
ISIC_0033813.jpg,42499,130.8158780206593,31.522721048074903,0.7813702202678028,84.92171578509571
ISIC_0033814.jpg,25458,76.35458402074005,18.91538678240673,0.8045346748924598,490.4404114657709
ISIC_0033815.jpg,14008,50.480868075385494,30.816318915745068,0.8074345497749001,208.520845082438
ISIC_0033816.jpg,141021,106.84106622417937,34.224382090344236,0.7654155383761406,103.08183886775149
ISIC_0033817.jpg,21650,157.42803695150116,28.886526718540342,0.7903274113033191,66.5481754888923
ISIC_0033818.jpg,19339,111.47282693003774,27.30654139671181,0.7743949605952088,168.19566670034868
ISIC_0033819.jpg,63907,87.77091711393118,28.41321426388809,0.6332340920173626,112.07485876162629
ISIC_0033820.jpg,11915,74.72026856903064,17.435555624373432,0.8354517529619422,472.2088120250031
ISIC_0033821.jpg,159083,120.67696736923493,20.566840902475768,0.765873033572255,32.63182112277039
