Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0024875.jpg,42897,113.64188637900087,29.12720420894999,0.6932539135685946,175.5960556272942
ISIC_0024876.jpg,9166,107.8834824350862,31.877981842662734,0.8376277087243518,342.86013490850956
ISIC_0024877.jpg,61035,139.04851314819365,12.064985367787031,0.7040319010709447,62.931498310324976
ISIC_0024878.jpg,92638,105.32024655109134,27.437164048019596,0.6659688575966393,107.65275587689148
ISIC_0024879.jpg,123189,104.32436337660019,26.85009295808631,0.779297551474652,182.1752266694124
ISIC_0024880.jpg,55135,131.87488890904143,33.310501092969496,0.7628026975361517,94.19091319593889
ISIC_0024881.jpg,25070,137.46162744315916,16.950323945057885,0.7832429040591973,87.06246506299861
ISIC_0024882.jpg,29989,131.59988662509588,20.51073398025333,0.6854243514206221,111.62279498762119
ISIC_0024883.jpg,4690,117.46737739872069,27.382747481517175,0.8315641118385911,146.5040508603325
ISIC_0024884.jpg,39304,108.70041217178913,34.343617675912895,0.7562811397052712,189.88968039133684
ISIC_0024885.jpg,74601,163.06042814439485,15.427472197772516,0.8533982482670711,76.6136646859139
ISIC_0024886.jpg,37321,121.54819002706252,11.47017707013759,0.6319715282050763,80.8175557780291
ISIC_0024887.jpg,37028,88.60516365993303,40.85013240929538,0.8071324455186362,130.30917140263875
ISIC_0024888.jpg,25360,88.98868296529969,32.70839327304051,0.6658885791746944,254.90977907929425
ISIC_0024889.jpg,65685,105.24967648626019,19.183613039614695,0.7216798115654567,319.3754433555035
ISIC_0024890.jpg,41007,110.85756090423587,29.8115599318448,0.5956437267832394,111.63440385504074
ISIC_0024891.jpg,52178,99.24303346237878,31.93337848011282,0.8225044267576997,71.6709724267563
ISIC_0024892.jpg,44194,122.35312485857808,27.06468545135337,0.7348659816276998,186.17549889438033
ISIC_0024893.jpg,83810,151.45562582030783,25.925429326477012,0.6954683274778398,55.610738568713664
ISIC_0024894.jpg,123597,96.99880255993268,33.442046127209494,0.785162687457393,52.762963498081426
ISIC_0024895.jpg,60161,96.31989162414189,22.975812819813083,0.7549160812789777,182.0225062445733
ISIC_0024896.jpg,5476,144.00657414170928,25.446895598576095,0.7939354361674641,316.4002916062814
ISIC_0024897.jpg,29469,163.7531643421901,27.977991193279877,0.43110312084865016,219.88774637080058
ISIC_0024898.jpg,104625,113.26803345280764,39.581511173563136,0.7935425454009996,56.507182790297996
ISIC_0024899.jpg,109347,144.76543480845382,43.97590117169864,0.7477655040443297,79.4452888438233
ISIC_0024900.jpg,77090,158.01882215592164,17.181216873716668,0.6734124136430032,99.57732519138963
ISIC_0024901.jpg,67035,100.32366674125457,23.492503028343283,0.6741259259990583,77.06541357841942
ISIC_0024902.jpg,54304,119.32957056570419,30.32891806420744,0.719074029526932,141.73718323848385
ISIC_0024903.jpg,72368,122.51095788193676,21.221554129939523,0.8007343076465053,74.40017686347554
ISIC_0024904.jpg,24393,126.69802812282212,30.25156413279626,0.869237818377171,44.62394947541346
ISIC_0024905.jpg,36740,113.92332607512249,20.551834434895415,0.6897818469155333,121.11573213905396
ISIC_0024906.jpg,10869,108.19808630048763,36.13910294819766,0.8097152145160595,94.40132478203945
ISIC_0024907.jpg,14882,117.35008735385028,31.5239560661139,0.7759723547118489,124.7832279768961
ISIC_0024908.jpg,19074,91.97462514417532,37.183966249242424,0.6717946780999332,213.158854874091
ISIC_0024909.jpg,41951,136.3548187170747,17.20355247713169,0.6175125272883335,124.91525824773777
ISIC_0024910.jpg,140190,145.08341536486196,17.005832568481505,0.547814742478854,91.22796204499409
ISIC_0024911.jpg,6406,97.04417733374962,23.79951734576635,0.8270147281377728,115.57165139623532
ISIC_0024912.jpg,65128,142.39153666625722,30.119355043002443,0.7224097649040142,132.17442572592824
ISIC_0024913.jpg,53953,150.00854447389395,21.564812190624128,0.5774473634036911,94.4608826025502
ISIC_0024914.jpg,28762,127.65610875460678,23.403906094622858,0.6512152382991298,406.0468672533041
ISIC_0024915.jpg,4952,166.19769789983846,11.850450343235948,0.7844350651968452,52.73020990967244
ISIC_0024916.jpg,51134,133.14350529980052,30.79490929071432,0.8250753687439167,79.24214806601437
ISIC_0024917.jpg,205671,143.14826591984286,12.549918319845021,0.6514899840478798,143.32046811931093
ISIC_0024918.jpg,30703,91.65697163143666,23.91629654108843,0.7257015343813864,151.16698689015178
ISIC_0024919.jpg,83316,94.63328772384656,21.70029262884876,0.7317046251066902,119.02789378762448
ISIC_0024920.jpg,88422,85.88284589807967,36.316078120831385,0.7672034684914548,67.49885774269991
ISIC_0024921.jpg,94500,123.08448677248677,16.14907865223852,0.42669730346301465,234.33346029266312
ISIC_0024922.jpg,22482,108.67631883284405,32.75408162661957,0.6724060562521175,311.72742624689647
ISIC_0024923.jpg,127222,155.60900630394113,13.24633509850041,0.39959294126416056,151.7503576306181
ISIC_0024924.jpg,47005,86.23750664822892,35.06165491072299,0.7819455089210737,130.55700454620634
ISIC_0024925.jpg,58484,162.53684768483689,32.8425904621166,0.7135656143266554,87.43150261824917
ISIC_0024926.jpg,79254,147.46528881823,11.703035547551684,0.7258046492601242,50.060413348214546
ISIC_0024927.jpg,94793,108.68996655871214,21.079908696163013,0.7245857143722785,113.78798011311088
ISIC_0024928.jpg,52262,98.49205923998316,39.640722154430506,0.6606636557486545,179.08537748668527
ISIC_0024929.jpg,182228,82.41046381456198,34.67489399611122,0.6435057149014315,94.18565752276349
ISIC_0024930.jpg,100449,110.56363925972384,29.821322330891945,0.7105911253110656,76.17127098565727
ISIC_0024931.jpg,38798,138.7988298365895,11.569461599495577,0.7395146902172987,123.98164850662877
ISIC_0024932.jpg,28920,125.60892116182572,34.7518647923738,0.8214679176463863,57.30788379761138
ISIC_0024933.jpg,14024,105.99572162007986,43.754044699680726,0.7917345331668121,363.9566454906185
ISIC_0024934.jpg,74155,125.0626390668195,36.77994039845593,0.6089397954925899,101.32290471292254
ISIC_0024935.jpg,2244,138.49866310160428,17.03151431961831,0.7799997807345622,241.6256673724346
ISIC_0024936.jpg,182397,57.82802348722841,33.3870395644603,0.7510955484305433,70.8166033393742
ISIC_0024937.jpg,54787,134.9707777392447,43.08413833473808,0.6834030612371936,81.44413819310344
ISIC_0024938.jpg,89115,148.27270380968412,30.49834991407411,0.6623130312392275,87.97908319721942
ISIC_0024939.jpg,64251,116.66573282906103,19.725401900508583,0.7013456136190566,66.3637297370681
ISIC_0024940.jpg,108482,126.13296215040283,38.07590269157007,0.34501833154032624,232.55264465694285
ISIC_0024941.jpg,36757,118.28111652202301,39.20953247269173,0.7819630700829064,122.71730551385659
ISIC_0024942.jpg,21904,86.69553506208912,27.217584444527045,0.7980843482575727,285.00803493197225
ISIC_0024943.jpg,22658,159.7198340541972,16.316020777575847,0.6259963630688774,128.9603671423072
ISIC_0024944.jpg,133300,95.8167441860465,32.39659510436123,0.7413690086472007,66.95561889970325
ISIC_0024945.jpg,256822,76.79097974472592,33.55077830167725,0.7926010725382002,9.511459298287862
ISIC_0024946.jpg,40938,161.7844789681958,10.602988194615163,0.6767373150658071,122.60335137949988
ISIC_0024947.jpg,4377,129.50559744116975,27.10039505305485,0.6941085345770297,107.03221360056611
ISIC_0024948.jpg,47765,180.8355490421857,19.377072350647534,0.6148512389083151,115.85252797742017
ISIC_0024949.jpg,113467,150.465906386879,14.588420393816364,0.6799482690932752,91.30238747025105
ISIC_0024950.jpg,100414,150.86607445176966,13.516576488152106,0.6848038222441523,196.75599018097515
ISIC_0024951.jpg,48684,140.66888505463808,21.90047952472087,0.7243030269788412,92.4847588340143
ISIC_0024952.jpg,72546,115.92419981804647,24.114305470793056,0.780067632425452,90.38656850958198
ISIC_0024953.jpg,152954,131.13748578003845,22.44732381064597,0.6570575515379096,162.7611961659871
ISIC_0024954.jpg,159553,112.94380550663416,24.90118231931424,0.6505522105468864,72.18566870743982
ISIC_0024955.jpg,41196,145.90880182541994,31.313335421878524,0.5561138218916818,239.18438677561306
ISIC_0024956.jpg,40441,118.50453747434534,28.09664501420421,0.7160057882321981,316.05469688779834
ISIC_0024957.jpg,66098,132.2179793639747,22.877627801189195,0.7600096792764102,386.3122030339326
ISIC_0024958.jpg,90337,156.14292039806503,26.12950641837071,0.6619007535224841,79.11495842466375
ISIC_0024959.jpg,47757,134.7581715769416,37.210934612298296,0.7796128472578798,69.9863056578122
ISIC_0024960.jpg,44409,124.7308653651287,18.678815555329347,0.7783061571478235,170.36690757045488
ISIC_0024961.jpg,180087,117.79275017075081,25.457511974260935,0.6805936601364982,72.09173343594532
ISIC_0024962.jpg,116529,83.17700314943062,38.75410094388874,0.7342429293029595,109.54073234048685
ISIC_0024963.jpg,34999,148.3256950198577,14.398516275478523,0.6510911276804043,267.40329716066077
ISIC_0024964.jpg,120850,129.75620190318577,27.347073525179514,0.752107574285389,47.0480761235376
ISIC_0024965.jpg,71545,134.04320357816758,24.150182354737666,0.6373732369484029,158.18363265662398
ISIC_0024966.jpg,36089,126.31707722574745,21.360369563541383,0.8155947809200355,140.25414942496212
ISIC_0024967.jpg,57825,88.62466061392132,32.581876353152595,0.7093114513962141,94.05924771395429
ISIC_0024968.jpg,16508,76.33226314514175,22.300379721200894,0.7248457066000041,362.59946670547646
ISIC_0024969.jpg,6528,86.84819240196079,32.274697723054764,0.8306851857434134,55.05882344506921
ISIC_0024970.jpg,68086,136.4023147196193,28.88526630743064,0.7076931699122193,84.64400903494932
ISIC_0024971.jpg,43640,139.45756186984417,32.359444242673,0.6978328380689823,155.18386797543906
ISIC_0024972.jpg,4715,135.46829268292683,23.576547647646418,0.6127157072462138,294.2778360672793
ISIC_0024973.jpg,63294,134.6812968053844,29.455218307393455,0.6542915135542995,303.2734855905341
ISIC_0024974.jpg,53714,118.28992441449157,22.67528885029837,0.7653333062814294,139.06184604776
ISIC_0024975.jpg,267694,108.24876911697685,44.07903733819461,0.8034494852413057,3.312677908234302
ISIC_0024976.jpg,67769,157.89015626613937,16.744525546428985,0.7094036742905147,300.71472202618975
ISIC_0024977.jpg,41986,76.57409612728053,25.605219209566258,0.699154440175534,177.7598246611347
ISIC_0024978.jpg,24454,123.03819416046454,12.206819295841106,0.8055799949854143,302.0619938242979
ISIC_0024979.jpg,160572,132.57371770918965,32.997535435160295,0.677454801054921,116.93555538220016
ISIC_0024980.jpg,59379,109.48853971942943,27.094174817231544,0.6468854176575449,194.16318897351533
ISIC_0024981.jpg,18660,101.77175777063236,39.67092106932785,0.785864632998774,54.84930329322117
ISIC_0024982.jpg,166601,159.36066410165606,8.675304991914215,0.6861991587569262,84.94354775271796
ISIC_0024983.jpg,75966,77.31610194034174,23.97188077201577,0.6857702582134597,107.09633255573594
ISIC_0024984.jpg,20525,136.01831912302072,26.833115659061807,0.7337683782142048,134.1053348920315
ISIC_0024985.jpg,52869,123.34838941534737,27.10749709830038,0.7541532880511238,276.53558791039444
ISIC_0024986.jpg,17608,90.36682189913675,32.16135797432734,0.78146422259753,97.46842338853452
ISIC_0024987.jpg,92859,118.6641144100195,32.87183642615796,0.6503621237210052,60.601471040975945
ISIC_0024988.jpg,16525,156.2423600605144,17.988565901516086,0.7997327853495819,361.32792716409807
ISIC_0024989.jpg,38749,141.2797491548169,14.64123258956356,0.5153334718552728,237.94410172186528
ISIC_0024990.jpg,90471,110.32712139801704,26.534990102729896,0.774192371198085,115.88491338485427
ISIC_0024991.jpg,51844,102.26566237173057,23.42611553484366,0.6860029575855091,237.11750631951284
ISIC_0024992.jpg,129460,139.91722539780628,23.552081355512257,0.6992818950035029,79.26389617802688
ISIC_0024993.jpg,10221,114.29351335485765,27.212105865140785,0.7659009164054909,355.7100084573819
ISIC_0024994.jpg,92440,155.64262224145392,10.203773330360837,0.7674561035234869,92.10904369406003
ISIC_0024995.jpg,21005,78.82218519400143,29.803476387177096,0.6563571524718124,151.61342530273106
ISIC_0024996.jpg,40613,141.11043262009701,44.33564877702677,0.7211001319102187,91.53798042707064
ISIC_0024997.jpg,93954,162.56341401111183,18.349961907187417,0.6243760970520393,77.55148263218686
ISIC_0024998.jpg,40307,139.18961966904013,37.391168680253024,0.786397923109972,95.63718458440539
ISIC_0024999.jpg,162941,125.66385378756728,39.59822266664214,0.6688143522435147,163.80191602090318
ISIC_0025000.jpg,5497,105.43714753501911,49.722999331286495,0.7632959963573579,363.81153290192555
ISIC_0025001.jpg,3233,98.18527683266316,43.23377098794432,0.7530451320124559,213.32013543668376
ISIC_0025002.jpg,122199,142.14667877805874,21.37655171839619,0.5549772728693995,148.26753081872457
ISIC_0025003.jpg,36567,157.25416359012223,23.91871614190602,0.783938590518095,297.21399067541387
ISIC_0025004.jpg,29266,158.79607735939317,24.765545355507587,0.7677962574272352,242.3891203982816
ISIC_0025005.jpg,110713,162.4071156955371,17.695937593817188,0.5202047218769935,56.08678293821983
ISIC_0025006.jpg,61976,117.44668904091907,20.751886096802263,0.7579211112564402,87.56938168201087
ISIC_0025007.jpg,23104,109.32466239612188,26.010260945628385,0.8081883160762874,263.7562325728202
ISIC_0025008.jpg,82210,105.25978591412238,23.296342841599525,0.6135842639628981,74.38044032667797
ISIC_0025009.jpg,41903,153.4167243395461,32.01248026830218,0.6161597817312955,113.90267997186294
ISIC_0025010.jpg,140291,129.42218674041814,27.258194400332638,0.645403193184786,195.77683527840156
ISIC_0025011.jpg,44323,109.43835029217337,25.004045225467667,0.7789970958091881,150.92119212352023
ISIC_0025012.jpg,31089,126.64022644665316,31.46526221757337,0.716519101830242,181.0585093823994
ISIC_0025013.jpg,119803,130.3812008046543,57.17035687200849,0.7309812480875612,43.13855245334937
ISIC_0025014.jpg,165458,141.91673415610003,18.211855765619905,0.6144014567465778,72.33565013040557
ISIC_0025015.jpg,18730,127.98766684463428,27.119697256398037,0.7020086105209723,235.9628402370727
ISIC_0025016.jpg,17279,145.44418079749985,13.041541581029671,0.7165330411399377,105.04311586026789
ISIC_0025017.jpg,38373,102.73280692153337,23.336467665099292,0.7704957387612309,162.50092508730071
ISIC_0025018.jpg,12169,82.97953817076177,25.240803719763317,0.8063851241245305,130.55600285105103
ISIC_0025019.jpg,88516,147.39966785665868,15.81987080286035,0.6122243649658647,119.78634369833856
ISIC_0025020.jpg,69554,113.80754521666618,20.866368195856058,0.69797152769584,112.03726599303602
ISIC_0025021.jpg,135974,137.26251342168356,14.871677514915968,0.6950899530859779,69.11438951055979
ISIC_0025022.jpg,119812,95.14324942409775,22.512584342886843,0.5919499969080305,165.61840214956612
ISIC_0025023.jpg,152029,105.17201323431713,30.548786897509284,0.6803876441222363,126.34221101721764
ISIC_0025024.jpg,59677,108.88397540090823,19.718573867124366,0.7033211929382218,101.4871390818092
ISIC_0025025.jpg,141313,105.96025135691691,35.316678384003914,0.6680892066224252,166.67273356544177
ISIC_0025026.jpg,39791,97.51039179714006,35.84552648435338,0.7771294416747218,137.70510916093963
ISIC_0025027.jpg,9649,137.51476836977926,15.699737422405155,0.8326468269004584,176.64504075381382
ISIC_0025028.jpg,96994,82.72838526094398,22.769173343417737,0.7539663258292623,124.87238384592115
ISIC_0025029.jpg,103830,149.7573822594626,15.11512215082577,0.6764041086113088,54.83424828519366
ISIC_0025030.jpg,32326,181.06586029821196,26.568325060154766,0.7052775537697316,130.9539070311966
ISIC_0025031.jpg,33514,178.70630184400548,19.729048800786288,0.6461697699228016,97.16297663747598
ISIC_0025032.jpg,100636,136.72900353750148,18.34191040347662,0.7135667916915778,109.34361460020831
ISIC_0025033.jpg,18065,127.0831442014946,25.790723234789056,0.8073701168897277,103.13689449037537
ISIC_0025034.jpg,133244,103.72246405091411,26.73331150835753,0.7536028474191176,85.9468643926971
ISIC_0025035.jpg,31078,100.12993114100007,45.612372863031226,0.6302749391069618,121.03944908905353
ISIC_0025036.jpg,72996,126.20771001150747,16.45122386706311,0.7321810782599151,100.49778068654477
ISIC_0025037.jpg,91388,115.19673261259685,19.765134928173648,0.6590087858341147,217.88628701603204
ISIC_0025038.jpg,30526,158.34917775011465,11.632518123382027,0.5331439790160744,119.08536980964249
ISIC_0025039.jpg,51162,106.03058910910441,34.59275213793571,0.74081462826209,134.76001717392595
ISIC_0025040.jpg,4481,88.20486498549431,30.79011854786243,0.8483656189200397,256.7426907905765
ISIC_0025041.jpg,185164,134.09892311680457,20.93248584154281,0.6566832819365745,125.74089995216453
ISIC_0025042.jpg,69798,104.16890168772744,30.215104809719705,0.7228309456973209,155.12284017376962
ISIC_0025043.jpg,15735,166.07804258023515,27.890683336942384,0.7952759020055198,79.59021285059409
ISIC_0025044.jpg,23959,88.75036520722901,40.07522883534411,0.7439632205418752,283.0007929032928
ISIC_0025045.jpg,51548,101.22169628307597,37.146873635624694,0.7457142229507212,94.03088381818287
ISIC_0025046.jpg,54226,152.74196879725594,19.19411614250854,0.8164884577918378,56.71788439923323
ISIC_0025047.jpg,118781,42.72709440061963,40.83341041920183,0.7381327035652675,74.91568516219634
ISIC_0025048.jpg,53377,102.27380707046106,20.32251347371003,0.6268045839262861,196.2553159232899
ISIC_0025049.jpg,80698,111.2770204961709,41.429069612485215,0.7892870301250172,40.2884829809551
ISIC_0025050.jpg,218204,127.45044545471211,23.082838616469015,0.7261702030690561,43.263441548126366
ISIC_0025051.jpg,44637,119.38033469991262,44.127465177218085,0.7006904085919046,136.8522077790057
ISIC_0025052.jpg,19961,105.3363057963028,20.16256928113204,0.8010415669057216,250.62632120102884
ISIC_0025053.jpg,100511,112.3619802807653,17.33974253437021,0.7602552527391541,129.6109679408611
ISIC_0025054.jpg,56957,117.64912126692066,26.051597458433097,0.7061318689997226,117.8219358256541
ISIC_0025055.jpg,59554,77.37213285421635,23.272051042277116,0.7863376711622423,120.33556098325292
ISIC_0025056.jpg,54176,101.30720245126993,26.433585913605196,0.6793917230658277,218.7926756831821
ISIC_0025057.jpg,44514,97.54081861886148,30.338516175143127,0.7531250056024098,126.69452304293154
ISIC_0025058.jpg,87740,135.61446318668794,15.068498737972556,0.7964215934382056,141.0596763003123
ISIC_0025059.jpg,29163,93.36752048828995,26.606656026337394,0.7287966720168177,190.54061646931365
ISIC_0025060.jpg,114098,122.34690353906291,26.96535957092567,0.7148772639061395,153.25267750939958
ISIC_0025061.jpg,11413,149.630509068606,38.90190213723586,0.7048604987968622,108.2050292576842
ISIC_0025062.jpg,20176,81.67243259318002,43.599842517901074,0.8046193675555177,55.803330662270355
ISIC_0025063.jpg,28428,125.52588996763754,27.37080979079853,0.6959175574061093,104.96468267026711
ISIC_0025064.jpg,9491,120.72626698977979,31.189618418296657,0.8393423467854918,84.31735319321741
ISIC_0025065.jpg,9848,166.69445572705118,27.652453432352313,0.7927122604896154,130.02761968924898
ISIC_0025066.jpg,71003,162.4468684421785,21.46316076969963,0.5809361110527168,104.48685265348128
ISIC_0025067.jpg,79671,125.1463142172183,20.10913380769846,0.6724178584472675,193.47406205602113
ISIC_0025068.jpg,83282,148.7064431689921,16.72363113048689,0.1936334003679528,379.8225786628776
ISIC_0025069.jpg,63320,135.7892135186355,43.62571033072309,0.6906081289838578,67.6144030215391
ISIC_0025070.jpg,236651,111.30716117827518,34.00589410428902,0.8246700131616692,27.53083654717154
ISIC_0025071.jpg,83461,113.4848851559411,21.273024611828394,0.6526764760042383,115.04832195695614
ISIC_0025072.jpg,79699,113.79763861529003,24.708801833587344,0.7536311725851097,76.70460105186959
ISIC_0025073.jpg,2245,119.62761692650334,33.1248866021788,0.8005778562888263,66.59420905748681
ISIC_0025074.jpg,22625,113.308817679558,43.687381199448716,0.5746131945610068,282.8502982175247
ISIC_0025075.jpg,61453,131.7508827884725,27.66986763124955,0.6947920860076785,104.20295183242429
ISIC_0025076.jpg,15627,122.66890637998337,27.707096164756383,0.7301206973051051,161.09963514359785
ISIC_0025077.jpg,81808,81.02884803442205,35.14026858031887,0.695703246220467,75.22785056776503
ISIC_0025078.jpg,196830,119.41489102270995,27.317304810188478,0.756299760127864,42.60293654206153
ISIC_0025079.jpg,53273,152.45251816116982,12.817188233750022,0.7216895553202708,234.79361022754608
ISIC_0025080.jpg,60906,134.86597379568516,12.180997908022654,0.6330679833317701,90.36035857052501
ISIC_0025081.jpg,20594,117.2506555307371,17.0876375084689,0.7151333046915296,134.17811006400984
ISIC_0025082.jpg,74896,107.38690984832301,16.86615810347074,0.5930742584717427,301.0160221772837
ISIC_0025083.jpg,39168,120.0024254493464,24.243540958639255,0.5518837942141831,295.73856201599807
ISIC_0025084.jpg,44685,150.26968781470293,16.53851502134783,0.7673983376506706,129.71583302456844
ISIC_0025085.jpg,23895,63.20623561414522,28.297252097082747,0.7982965834903659,240.21895784046077
ISIC_0025086.jpg,75791,123.0950112810228,32.70154824714937,0.519076395000706,116.34859018665163
ISIC_0025087.jpg,55356,110.94784666522148,21.706603464815327,0.6601957601324394,149.31021024833618
ISIC_0025088.jpg,18869,133.08543113042558,29.340090094332822,0.8014356065077598,284.15199518567385
ISIC_0025089.jpg,92851,167.48618754779162,22.210908262252218,0.6363750422535626,127.76426746855023
ISIC_0025090.jpg,118715,83.74507012593186,30.477424817184083,0.6789766484966676,105.8675314740456
ISIC_0025091.jpg,69880,111.7537492844877,31.083967256364776,0.7151542010985689,139.38591869785546
ISIC_0025092.jpg,147742,95.45692490963978,26.372774795688418,0.6850714084009416,106.95921267432693
ISIC_0025093.jpg,27975,122.33208221626452,21.917775565018946,0.7450619292419202,310.18323492039923
ISIC_0025094.jpg,10977,70.87646898059579,26.85147440886529,0.7742917654455169,71.22383158310664
ISIC_0025095.jpg,91331,125.19686634330074,25.55882025185005,0.7152861402075433,139.93093252675095
ISIC_0025096.jpg,61023,77.4831456991626,36.781490401301504,0.7612432965516351,72.08927780147005
ISIC_0025097.jpg,224870,129.46069729176858,37.87376236653793,0.6799118480624868,72.34985546883311
ISIC_0025098.jpg,205218,135.6560389439523,19.367921927823918,0.792245695556157,86.6456548603609
ISIC_0025099.jpg,37885,81.32786063085653,28.783568055281734,0.8059433631342108,73.38418897363489
ISIC_0025100.jpg,46531,45.5153123723969,35.32618870655947,0.7126324621790937,96.83007025492036
ISIC_0025101.jpg,125441,124.97855565564687,18.931671645489324,0.6390523604315272,102.66448767925444
ISIC_0025102.jpg,89892,164.76100209139858,20.693437643788126,0.5778155202328152,219.70115246966347
ISIC_0025103.jpg,145112,149.8005609460279,18.793493440419137,0.664446254860225,151.336236827324
ISIC_0025104.jpg,50633,122.49921987636522,22.362088297069818,0.8136925630327962,171.75201940004501
ISIC_0025105.jpg,169747,141.5716154041014,50.07901939156542,0.6499709506980773,92.15258001071285
ISIC_0025106.jpg,31001,111.08112641527693,35.38196862956726,0.5718086120883665,115.4935646864638
ISIC_0025107.jpg,32540,125.6578672403196,26.14406032477631,0.7736033589878326,294.87990156887525
ISIC_0025108.jpg,22589,91.7310637921112,37.03588998052061,0.7109969151796068,114.12280308374748
ISIC_0025109.jpg,144255,109.39556341201344,19.363539073485878,0.6973806161770333,48.33751342772608
ISIC_0025110.jpg,106446,105.43398530710407,29.075656628148106,0.6775814456045454,149.5606034844371
ISIC_0025111.jpg,134952,162.78875452012568,10.598194299597315,0.663281380225943,134.06651252785684
ISIC_0025112.jpg,9743,155.4934825002566,12.977516444135043,0.7750560702249126,131.00851880220824
ISIC_0025113.jpg,125444,141.92912375243137,23.020877859484383,0.6876472207035813,116.31057682182403
ISIC_0025114.jpg,48620,95.68033730974908,32.97852929923861,0.7996941743656906,331.8417111616944
ISIC_0025115.jpg,4251,92.45848035756292,15.139339248352952,0.8451720564519966,310.6205591375663
ISIC_0025116.jpg,53762,102.72778170454968,26.19777845696005,0.6780122529612125,290.19872767192464
ISIC_0025117.jpg,6479,119.45732366105881,24.909549164740053,0.876424304644933,110.3972833610167
ISIC_0025118.jpg,44419,100.52448276638376,28.65334270780274,0.7340021989099068,114.64355340853157
ISIC_0025119.jpg,103627,140.3248863713125,14.824165909478813,0.7226720238424333,176.41610775411658
ISIC_0025120.jpg,138014,114.05159621487675,29.92203851468044,0.7021032321162045,67.68101786284863
ISIC_0025121.jpg,220799,43.93627688531198,33.75404936539562,0.7875484914591578,66.12667629535792
ISIC_0025122.jpg,57808,123.37935925823416,43.87518686087861,0.7497801879349285,60.2712427241435
ISIC_0025123.jpg,86531,148.85635205879973,31.61722391774144,0.7684924292528563,89.94954408362904
ISIC_0025124.jpg,53167,154.39622322117103,10.718607779180873,0.7776087319821408,294.38049912645425
ISIC_0025125.jpg,106628,151.50359192707356,12.845937756734989,0.7052732841980426,127.93277561916824
ISIC_0025126.jpg,52638,82.33578403434781,23.588674166336876,0.6630877574310415,128.189672835558
ISIC_0025127.jpg,30610,106.2751388435152,28.3829815465503,0.4977582514153063,151.49245339709492
ISIC_0025128.jpg,13099,120.6563096419574,39.41967713456024,0.6991976609024889,125.78181530973218
ISIC_0025129.jpg,12038,123.55690314005649,21.918408446938617,0.7807429467863899,131.33876048235692
ISIC_0025130.jpg,74114,123.34054294735138,23.34880175611002,0.6280311946368116,136.68715760359888
ISIC_0025131.jpg,154425,118.07195726080622,28.664457438117314,0.7870187239269678,101.23625060053514
ISIC_0025132.jpg,67618,131.40406400662545,29.971365081531662,0.5434083800346898,101.06279391566405
ISIC_0025133.jpg,154220,115.6785047334976,33.43020255747262,0.645713244802264,83.09127220314544
ISIC_0025134.jpg,5047,117.17574796909055,28.23751888083476,0.8064658117911581,447.9873183118936
ISIC_0025135.jpg,162695,144.5729309444052,18.229910041304876,0.6495308083438102,74.96451642183445
ISIC_0025136.jpg,217871,123.94045559069357,22.310827017303023,0.6913555046874315,42.59166203659085
ISIC_0025137.jpg,73125,96.55660854700855,27.426394872186407,0.7683492674978101,102.15494015697026
ISIC_0025138.jpg,34342,137.64422572942752,24.36563972468636,0.7399345541276443,310.4769668888017
ISIC_0025139.jpg,67327,104.65977988028577,19.439196099299405,0.752502835089048,87.9556789864459
ISIC_0025140.jpg,53083,101.59947629184485,30.21408812439597,0.5444087186941997,76.46772034804594
ISIC_0025141.jpg,13682,79.68162549334893,31.828214217100893,0.8030904874649915,134.26808936247033
ISIC_0025142.jpg,107290,102.42019759530245,30.79730986259733,0.7501228409923626,118.03344206188522
ISIC_0025143.jpg,95420,108.22701739677217,31.904349068834048,0.7191602440673949,165.5817228918904
ISIC_0025144.jpg,65540,170.24501068050046,24.318356064890622,0.6231766880605126,94.23643575004021
ISIC_0025145.jpg,226812,82.8937269633,46.01704857542441,0.6490140761080937,54.28312434728837
ISIC_0025146.jpg,14966,127.6631030335427,17.53801748795369,0.8337447388728688,142.76199375734197
ISIC_0025147.jpg,26817,140.30995264198083,22.044600731089957,0.7400806960147094,242.45396567757246
ISIC_0025148.jpg,47375,123.58060158311346,13.807559341461419,0.6109656652012683,81.43366752898497
ISIC_0025149.jpg,69127,145.2636307086956,24.72945759333142,0.7881574427708639,60.919756381599115
ISIC_0025150.jpg,125395,145.71785956377846,17.369426496373183,0.659809338943547,134.77079627299565
ISIC_0025151.jpg,133148,114.12016703217472,27.886475087774482,0.7316637865514488,40.35689608252795
ISIC_0025152.jpg,24618,125.67739052725648,28.069273301017628,0.7721471662990446,128.40555685741916
ISIC_0025153.jpg,65892,56.75971286347356,32.86219945083585,0.8128038502654525,45.99235111303461
ISIC_0025154.jpg,36864,163.798095703125,12.83055517109257,0.6747698514302273,99.77777775071131
ISIC_0025155.jpg,10852,103.61140803538518,29.138805126249732,0.6071306473318877,119.46037585748215
ISIC_0025156.jpg,10008,114.5906274980016,20.237315914098918,0.4452382955829568,263.6227015751172
ISIC_0025157.jpg,21308,152.01285902008635,16.634017904954067,0.47231295995321115,131.62830855470796
ISIC_0025158.jpg,12292,138.1014480963228,39.461408754094485,0.8164276598751082,83.84770575671355
ISIC_0025159.jpg,86514,135.7367593684259,24.367005587281295,0.5399148251288175,254.4672075901626
